id,charged_off
36983,0.05295814
44548,0.24023998
29481,0.035799496
12218,0.035822045
43586,0.13699418
46051,0.06522691
25355,0.31797966
11276,0.097141616
23440,0.38805842
42261,0.11649165
28272,0.062247038
42505,0.029273288
55182,0.42834452
16451,0.18834938
53124,0.3384758
15088,0.057481796
36084,0.007263469
39315,0.28314683
39733,0.20515686
49374,0.08372864
11003,0.07751384
31731,0.025863297
52380,0.1080962
27912,0.109555036
52025,0.11494611
48101,0.037457597
32891,0.01732043
56881,0.04509723
24898,0.0853235
37867,0.01900749
47363,0.010999339
40046,0.1174095
14360,0.077634424
57097,0.08899675
53884,0.08870524
24529,0.0593252
54543,0.07188734
53954,0.050831787
43567,0.07276868
55028,0.1798176
23456,0.06311402
35932,0.095619716
48127,0.0365588
29155,0.3440102
55598,0.03201896
41086,0.026948718
33345,0.056094147
50574,0.10251499
40438,0.16494843
42811,0.10293532
31816,0.10561366
20039,0.056270815
54807,0.045378115
21057,0.17374198
28820,0.053598978
22086,0.13040017
38065,0.5453593
12848,0.14904444
25886,0.039306954
16620,0.032721136
52164,0.01764024
39627,0.33136937
17471,0.033378493
40332,0.5486327
51984,0.18915679
29046,0.0717464
35993,0.08825136
38346,0.039232
49547,0.07668188
46882,0.1584222
49155,0.075321555
51837,0.05532509
11841,0.36342853
13766,0.050162286
19040,0.15703359
42678,0.5040465
31571,0.2517124
43038,0.30618355
54998,0.06183082
45937,0.14675957
50736,0.21284375
49575,0.0933995
14056,0.14193156
28255,0.18766199
23652,0.06505634
45773,0.22193089
24090,0.33856115
14317,0.12641959
49584,0.20709044
54418,0.116454646
47141,0.04674825
18548,0.30415028
26493,0.16813168
19442,0.055178326
47283,0.36366984
30224,0.043744866
34525,0.19437172
48336,0.017813357
29986,0.029503709
43144,0.13529015
55745,0.30726457
13094,0.2322196
31460,0.16347426
42165,0.20842074
16425,0.022620032
27519,0.11815323
54169,0.19186716
16285,0.18179744
37026,0.044508297
31118,0.040095203
55994,0.35712355
20044,0.029909555
54277,0.028664144
45389,0.24918099
48819,0.2685349
36088,0.047646128
31764,0.18715912
22865,0.1805727
34519,0.093072794
11186,0.13249427
21260,0.053247716
45193,0.27739292
48219,0.031080766
45615,0.2040361
13417,0.025908604
53114,0.09199454
31006,0.27403075
40200,0.027054971
10594,0.027837984
35969,0.12491205
44371,0.14748986
39240,0.23697066
23218,0.023304835
40069,0.02371054
31656,0.12614696
10389,0.09786154
40531,0.09169598
19582,0.2938697
51487,0.31258833
39347,0.01600992
20482,0.033597626
12420,0.13167574
50554,0.32694778
22115,0.10580508
13746,0.06707399
37546,0.3162924
54028,0.04133699
19610,0.32598624
50939,0.09986146
49592,0.08306538
18338,0.14234234
49512,0.37232524
23488,0.06603194
19603,0.18782872
49099,0.044954054
45540,0.032989446
50897,0.42821813
56313,0.07885201
10382,0.12129836
21079,0.06853016
30779,0.2005661
27024,0.36983016
20245,0.20806989
19223,0.023950357
41091,0.06789178
33099,0.022368906
34682,0.106029235
39971,0.20617749
54561,0.24926622
35908,0.12758067
23732,0.049786747
11534,0.029150149
53004,0.037555676
31451,0.14677767
30998,0.31255335
20894,0.09973231
28703,0.030557223
10141,0.092712626
17699,0.030864196
29761,0.26777485
47263,0.04228467
17987,0.33715245
47868,0.05031232
40851,0.17079166
23844,0.049952753
17315,0.18635699
47430,0.036527943
23657,0.2823201
45680,0.42968935
47896,0.11059121
38541,0.15857682
32812,0.09432193
26123,0.010113698
45862,0.2822496
51382,0.071287535
11041,0.17265534
50228,0.056289565
36379,0.41637975
33042,0.37823266
22003,0.042402774
29654,0.0608238
28726,0.14252467
48926,0.08379602
30213,0.06887344
26246,0.088168554
54015,0.3286893
17354,0.3493457
42440,0.19142568
29971,0.2974192
12716,0.029282615
21678,0.14924398
19087,0.023226736
33898,0.28788033
51442,0.114871554
23075,0.089217484
21005,0.14627348
12175,0.2810744
11369,0.09715613
34935,0.038869422
10561,0.2441967
45005,0.10563901
33504,0.15365082
55556,0.22505485
56217,0.39439258
31034,0.27673304
19122,0.16529888
29690,0.026095819
51057,0.092912346
56121,0.057452675
54643,0.09842216
35292,0.167393
18672,0.13676316
46368,0.1778155
40611,0.25753716
51655,0.035642687
25846,0.021234158
28315,0.21852827
56154,0.07087983
50460,0.21132217
53631,0.16422059
44370,0.10522037
43946,0.12228791
34510,0.3377322
12845,0.067818634
45047,0.16512375
51269,0.06761546
47285,0.02459026
24834,0.36708248
46302,0.099721886
21364,0.03625391
31434,0.33675995
52162,0.3722579
36803,0.055529706
39824,0.05069342
47464,0.07757803
32677,0.2754442
54668,0.13877045
32842,0.036461387
36166,0.1174607
11444,0.05437851
48985,0.13452813
27180,0.19299184
33733,0.16974927
36030,0.025348388
20693,0.09425022
13437,0.08000435
37661,0.3914691
21217,0.10640721
38249,0.13292207
36566,0.15508556
50034,0.027319804
26495,0.17279033
56652,0.151366
23723,0.13353258
18918,0.028587593
24604,0.037854645
49021,0.08474726
24985,0.11614724
42586,0.0617897
30773,0.02001882
34664,0.042503145
52342,0.19259745
38428,0.11291134
55828,0.23799819
12696,0.013594946
29776,0.053694926
32447,0.17069487
46973,0.14342687
32217,0.14021125
33455,0.34608063
24146,0.026795296
48764,0.03347475
11829,0.27861002
19515,0.07193582
12488,0.31826153
43571,0.24432433
14620,0.60351413
30173,0.09860604
20430,0.3470982
18764,0.050573483
28412,0.045523435
16843,0.034086198
54148,0.27965596
31989,0.25741726
29306,0.12971123
41134,0.24650393
24763,0.14986634
27543,0.023440778
53853,0.11958591
31175,0.22477968
49221,0.38197556
21782,0.02359653
26556,0.04923036
55616,0.13215318
37064,0.19707172
53402,0.12401609
42625,0.016619662
39321,0.07408828
19923,0.017909635
21745,0.16809721
36744,0.016823439
42639,0.056115445
19744,0.11877652
45200,0.046373628
48796,0.2351469
48344,0.16603725
37911,0.28412268
29161,0.07284618
52855,0.13692954
34633,0.07418493
39310,0.061934955
13117,0.039716978
41931,0.04912058
36465,0.09401418
37125,0.1873384
49550,0.3794051
52177,0.038193837
17547,0.071377754
31615,0.19904505
25824,0.071121976
31745,0.6970983
32761,0.19136581
30348,0.1228857
15150,0.0852696
36418,0.10952476
20546,0.24939992
17921,0.17849815
11771,0.02133962
16094,0.45723215
22768,0.22797708
56926,0.048679784
23547,0.054540504
42709,0.2673518
52249,0.3971323
51850,0.15307222
16819,0.027994297
13806,0.059633877
52699,0.031547815
24814,0.09240639
32736,0.060640663
29995,0.08086011
23023,0.27521637
29211,0.22709441
47371,0.32417908
35757,0.04763875
33193,0.03092211
15313,0.23807059
18029,0.07686024
31161,0.20420179
27231,0.084095925
45542,0.076416165
51406,0.29680213
54106,0.3129416
27156,0.11105819
39206,0.026439028
17230,0.31195527
14611,0.073640496
20618,0.31310764
29361,0.21082146
44658,0.22863223
34051,0.12131037
50420,0.5077203
38918,0.22100307
34753,0.11751081
11948,0.08963989
21210,0.08363996
10736,0.09319328
50990,0.222726
46224,0.060525417
33881,0.07893613
54539,0.1435292
54778,0.038639415
36102,0.16556543
47171,0.21860471
56974,0.1432224
26937,0.020596398
48534,0.50396633
52782,0.20707166
26755,0.12528656
47092,0.25864184
40742,0.045358546
40726,0.114078596
13865,0.064888366
42604,0.07174243
40497,0.22354645
30380,0.055264946
23152,0.24615723
46733,0.079279214
26570,0.027993921
14739,0.17352396
21619,0.053557318
42247,0.04261395
52418,0.032444272
41963,0.3224979
39972,0.11350965
21822,0.36035636
22151,0.13426466
14840,0.04935039
20101,0.05831482
41205,0.25782672
39178,0.036318127
40163,0.13802594
53624,0.04089998
35170,0.15547374
14489,0.40472633
50601,0.22065501
12399,0.10411076
33675,0.26966828
36014,0.019553682
20161,0.09601172
44289,0.44931555
15387,0.022027265
36400,0.15550442
39303,0.04236863
30253,0.1052447
35981,0.3705744
14925,0.10612105
47506,0.107566014
53693,0.25357315
42309,0.1420522
18083,0.27019188
15877,0.17081694
49072,0.07802443
13945,0.3376232
31492,0.12755279
35115,0.030561488
14975,0.28982428
17328,0.13138033
42949,0.053819977
46181,0.04090694
36604,0.06521589
52388,0.15309474
45797,0.020725444
13240,0.14934742
31248,0.17955872
40224,0.14769422
43832,0.27085072
44038,0.27744314
15031,0.117338814
15337,0.49395707
51086,0.032833617
48128,0.15028414
56985,0.44945663
52182,0.19180866
29940,0.17771931
10367,0.2696455
47786,0.02868813
44610,0.19135371
29307,0.015023524
24342,0.15138315
33634,0.3094958
51566,0.16633652
56170,0.0128122
36091,0.43608016
54134,0.12753792
32462,0.2270484
37687,0.06776056
39432,0.038253717
56672,0.09165544
55308,0.016210353
28391,0.07879149
43328,0.27839303
53148,0.10207116
12550,0.1976419
17426,0.10923506
44434,0.069724284
24578,0.15707497
16628,0.0061838753
27884,0.040482853
53595,0.014972901
27928,0.018385028
35853,0.24836326
54159,0.2377104
50231,0.39230156
49111,0.19001436
37802,0.19282885
54567,0.2068104
32351,0.06758352
20514,0.08812163
10598,0.012425657
29825,0.2222754
34003,0.16387734
31038,0.4678683
36820,0.034884635
12046,0.105756335
26270,0.104461595
35364,0.4114859
48861,0.036482845
38036,0.25742796
40827,0.6477224
30904,0.17064601
12080,0.10594075
52036,0.08889908
34670,0.40287405
17034,0.022401432
47438,0.17448947
27664,0.15550946
19746,0.086907595
50059,0.118183136
41537,0.38071448
52927,0.039612953
52909,0.30164665
31759,0.06623075
26580,0.043869432
26541,0.209548
47318,0.03906983
30960,0.12763302
10773,0.15485112
18860,0.1364588
27136,0.14389005
24944,0.4541431
38726,0.07057641
56270,0.5183512
13271,0.32852218
22416,0.06891402
55866,0.042932805
55424,0.23045297
34559,0.5644414
12574,0.0326844
32391,0.05334724
37805,0.06175032
29254,0.3030767
55247,0.1829463
53965,0.25635424
22611,0.09030757
34940,0.12459156
12153,0.16001931
27281,0.29890373
37839,0.1349291
26653,0.064636044
31114,0.03243725
33847,0.14611393
18030,0.15517606
56748,0.14379041
51531,0.10918962
36439,0.0724939
43922,0.028279128
45329,0.49853742
45590,0.101522624
38542,0.027072487
28749,0.021782827
13186,0.0594316
30517,0.06476135
36022,0.19052655
17329,0.10416823
10303,0.5553027
12189,0.3375882
43354,0.2778918
23660,0.0997977
43339,0.25787237
15733,0.12935708
53511,0.12311948
16422,0.108786136
25430,0.21538334
11559,0.1257585
33348,0.09014222
24812,0.1407643
55331,0.03698021
50569,0.048757818
18718,0.5457126
11850,0.24956033
34320,0.18515334
10049,0.07905228
30273,0.09565707
43489,0.25690678
21508,0.10482081
56457,0.017244894
31092,0.47847313
11667,0.26888287
36700,0.093963385
29373,0.059491526
25388,0.21536283
48142,0.13118704
23151,0.09968571
51834,0.08105769
24491,0.01949522
16635,0.09596718
26122,0.17005095
21009,0.4072105
55551,0.3281567
48227,0.09465514
33789,0.13049743
54997,0.038352035
11102,0.0628912
18559,0.23415034
15300,0.03666618
21047,0.16999802
35444,0.050131556
35013,0.2637539
41572,0.24627303
30439,0.32182312
56830,0.038122144
38870,0.13500747
44825,0.06436194
11640,0.124339096
54197,0.073205605
33194,0.23538338
35741,0.07359983
45326,0.05657653
55117,0.064218305
39701,0.18304071
16525,0.058768645
35071,0.093731865
30395,0.041085243
24429,0.09616364
14685,0.07488408
17833,0.038147923
32222,0.120402254
29385,0.045347296
24618,0.21823142
10348,0.059896287
38017,0.1841
44393,0.028921273
55022,0.39195403
56165,0.02290324
30722,0.13806798
14916,0.018789327
47908,0.203647
34268,0.1499885
35259,0.37853488
44187,0.10404296
33413,0.029630272
29198,0.09202953
18919,0.32025632
41886,0.062553555
36480,0.26938564
25162,0.19482109
48496,0.49533334
29178,0.1317137
39220,0.13917275
22268,0.15476911
42167,0.025871199
35101,0.042763256
30187,0.24474518
30272,0.31200212
49356,0.39308962
30680,0.065830916
27265,0.15485057
22780,0.031103976
43323,0.20984675
13921,0.38890493
17031,0.02781287
37935,0.026771214
43551,0.091779195
27723,0.18118139
18751,0.04357142
22842,0.024484763
42867,0.054294955
52597,0.022239583
38118,0.048233304
45095,0.040026587
17275,0.09393546
25490,0.3284907
46464,0.045988664
32631,0.2352144
28361,0.036212027
31622,0.24012177
45934,0.060383104
22777,0.56432885
34240,0.14811507
35425,0.07912726
12899,0.07023642
33395,0.106630646
34948,0.10876613
33556,0.27296624
20012,0.026275856
46813,0.401937
52808,0.1717722
43180,0.14960666
46203,0.14483348
23813,0.06307806
16510,0.2683072
41302,0.10525824
19057,0.059248157
32368,0.08108595
27412,0.11451387
19487,0.12339507
37383,0.036618378
28447,0.08232335
44391,0.05338705
37353,0.07450935
28419,0.2908328
47867,0.15535401
12662,0.10268646
38658,0.17601685
35403,0.07910808
30428,0.1743775
23766,0.1840427
13320,0.10787979
42716,0.031729676
10434,0.11925784
39619,0.067519546
27708,0.23290421
49956,0.18623239
22718,0.02627438
29949,0.10094955
12595,0.072265156
53563,0.049835857
33309,0.13660733
41233,0.30724147
43028,0.051695768
44988,0.11195264
48304,0.054121125
53865,0.0664124
50751,0.13989846
52320,0.03439003
47763,0.43570095
20421,0.057191532
41120,0.022400115
56272,0.009259169
48057,0.059265126
37654,0.045337204
53923,0.28465375
27976,0.20274068
30906,0.30216035
33605,0.05193649
10769,0.097626746
56338,0.073414885
37076,0.044430036
48055,0.059160855
13692,0.040794868
41914,0.168955
52262,0.15278141
54894,0.0598787
37080,0.10788656
13426,0.028589008
10976,0.08228723
28841,0.09417327
21341,0.070504874
17419,0.058355033
51466,0.19707584
24488,0.14447495
31457,0.05903756
17131,0.31159428
11321,0.09905039
42034,0.079394616
26543,0.18986008
26343,0.13963649
16547,0.08129203
27770,0.07425303
49019,0.048077237
43865,0.042819086
36387,0.19996847
24407,0.21068896
55835,0.25378507
25749,0.077016376
32839,0.014640029
48932,0.041114815
56493,0.23147133
48257,0.07842948
14996,0.021523958
29212,0.19290765
36278,0.09604549
20513,0.28161156
52348,0.21911785
43157,0.09940981
18186,0.1919156
40171,0.19641353
16736,0.107039966
56243,0.07396602
28077,0.17355694
16691,0.10862475
45596,0.09913195
54774,0.08902415
40061,0.06474523
49712,0.2474473
10535,0.061250817
27879,0.15193544
54163,0.12511268
17157,0.2813338
11467,0.019051723
24508,0.25982445
46879,0.15993671
33000,0.03170817
53186,0.045988757
29287,0.16291517
23354,0.070780225
34202,0.098125584
23327,0.03714509
14563,0.39844137
15430,0.10691954
17446,0.049265724
31439,0.013910421
14628,0.06930785
36746,0.08014251
36277,0.09404107
16629,0.48509735
53836,0.050633803
31400,0.015088451
49910,0.06328967
10326,0.016652837
20485,0.012082518
18670,0.09917057
47089,0.09541855
17007,0.1956988
53666,0.29084903
53626,0.1425479
18854,0.08350254
19013,0.069858
45021,0.16379349
17916,0.05252922
26015,0.28596613
37886,0.088001
23702,0.25495192
49095,0.08009835
36597,0.10448279
31973,0.0075220703
57153,0.06795266
35979,0.23344731
28238,0.27972552
29868,0.02087769
40667,0.34940693
12532,0.2708923
52953,0.22000794
12557,0.011493892
46044,0.20493679
55988,0.1626324
25620,0.26519635
23543,0.104351245
49424,0.33658674
35596,0.13365786
55011,0.20946898
16772,0.10192419
44223,0.037989374
15240,0.06448145
16835,0.012127366
13372,0.16241021
36459,0.070464164
53183,0.1945253
31512,0.1983213
38599,0.099251464
41111,0.14402522
12872,0.45660588
11706,0.21483316
36656,0.16318998
36757,0.27635512
49960,0.14109312
43802,0.3610376
26579,0.16483523
25188,0.03560659
46403,0.20097147
35443,0.028617647
48584,0.09657154
30108,0.05054976
39173,0.028421432
39770,0.23606543
44668,0.23379637
21042,0.4539125
38717,0.027884541
23599,0.113593385
11099,0.12552412
11204,0.020337421
28566,0.017265085
16876,0.10043679
34570,0.08879567
28291,0.12737723
34159,0.012060015
14560,0.023180194
49346,0.033530504
12741,0.25056672
28392,0.056957904
39291,0.069096394
25096,0.31847873
21401,0.15816393
55390,0.15209754
15909,0.11031026
25423,0.20346074
42227,0.027921805
48106,0.107510135
15476,0.5295024
24551,0.09376346
28469,0.05832652
52142,0.03344632
45586,0.07405523
56360,0.1245279
41399,0.37272525
34318,0.26292387
52218,0.031763867
54228,0.050887696
48743,0.04895811
36133,0.32019955
16439,0.111521356
40394,0.15885839
44013,0.021532414
41318,0.11495782
20556,0.19720797
54770,0.098778084
35288,0.021234524
36140,0.07787853
14368,0.122293696
46764,0.16942851
47760,0.31278914
21658,0.21852595
47646,0.7584945
16698,0.17830844
51760,0.042130426
54526,0.06727242
12251,0.30482358
50381,0.04251397
20375,0.072092906
32261,0.37527338
26512,0.115087345
41150,0.08541069
20356,0.21489936
55327,0.27389598
34851,0.075333364
34447,0.2227914
46810,0.06058895
48658,0.033629883
10033,0.073462844
35664,0.13402247
38380,0.0556683
38331,0.13837752
31123,0.07668522
20139,0.10722026
37671,0.021029217
29432,0.050584093
37811,0.072259076
36012,0.11369586
54477,0.1700276
12121,0.04148632
48651,0.13536686
18539,0.051472776
41521,0.02784236
40651,0.15569149
22618,0.09852327
18808,0.093323216
31226,0.1443794
55086,0.064230576
52222,0.037034422
42572,0.21869741
29903,0.11957417
27361,0.5503454
54397,0.119692065
29382,0.24353562
28846,0.1575792
22442,0.1273905
44581,0.14748529
46537,0.02765745
20415,0.112788744
26681,0.25995493
52073,0.04491589
21465,0.040439785
26494,0.2196226
40968,0.030508474
46077,0.018583098
10963,0.32807043
50297,0.39188555
10161,0.09243517
44075,0.31230807
47478,0.067770116
48833,0.16549511
50921,0.3196262
11765,0.13901556
10013,0.28794506
36955,0.029452784
34298,0.027642008
41133,0.051826507
14673,0.22296226
42940,0.3234618
54232,0.23855877
21309,0.04106922
36170,0.4061176
25663,0.41678974
52244,0.053941514
35769,0.2548537
37704,0.053140342
18268,0.13966867
17568,0.09571633
43805,0.18378623
40036,0.2584486
22179,0.09337858
22861,0.02606146
12159,0.103095725
31822,0.028549712
27590,0.036757257
38731,0.20923483
49917,0.0707389
55083,0.15944326
31459,0.3917559
37889,0.13375519
52473,0.12645914
22295,0.21341993
48210,0.22197554
18060,0.47444758
57178,0.31374738
36726,0.09303725
35037,0.27405173
18411,0.09310146
10058,0.12574312
31985,0.11710354
30604,0.2496729
54776,0.16472507
35020,0.1294705
35109,0.04607554
40650,0.23703709
25939,0.020859804
47114,0.07889506
16160,0.17668644
18496,0.022128962
46673,0.12796465
55613,0.28848803
47144,0.1556706
28276,0.5006783
44996,0.14344922
28751,0.1965787
22954,0.19955054
32684,0.13303703
28267,0.28395075
15709,0.03785132
34939,0.22899002
35712,0.22738452
52530,0.29669216
47582,0.04752835
17453,0.26806036
22455,0.1593332
35843,0.04672774
52197,0.02006746
28470,0.069012955
36807,0.11223448
48239,0.030198969
11078,0.03858677
17680,0.029781455
10224,0.094239384
17259,0.022160126
19283,0.39628407
52179,0.14322382
51690,0.34299275
50076,0.01490119
20027,0.042340763
56522,0.15314442
11071,0.1266207
28997,0.051770207
54243,0.039981462
24669,0.27516574
30894,0.05714881
13455,0.020915918
29869,0.21048224
20916,0.5111567
10749,0.20739216
53730,0.25416765
56864,0.08437948
41623,0.20252523
53708,0.07888797
19085,0.043477673
38482,0.20418347
53621,0.019885285
45391,0.060122453
50056,0.111249976
43188,0.038484283
47277,0.03243046
18697,0.08794603
32953,0.4371854
20181,0.22002497
18627,0.11398589
54413,0.068740234
30354,0.15723911
47188,0.17015488
52921,0.3009103
14020,0.05791807
23912,0.06805167
13801,0.11235175
22693,0.2250667
37947,0.317347
48192,0.47129118
31230,0.5322873
24017,0.11086786
25811,0.017687542
13265,0.017498758
37429,0.02623244
33665,0.10321218
39212,0.08898079
56265,0.46930757
43439,0.031686064
35483,0.19415393
43949,0.14831944
24565,0.020868743
15525,0.061339863
37576,0.11320072
47136,0.03677525
52615,0.078259125
51856,0.030255456
20849,0.1140805
14534,0.014790486
20873,0.19482006
43544,0.095378324
47749,0.097167544
38332,0.043151785
15679,0.2896161
43759,0.123589545
30819,0.12410071
22105,0.13547108
31569,0.099781945
28290,0.2191335
37316,0.031583022
31165,0.03892402
13021,0.15903345
29218,0.09420821
22680,0.08343166
12146,0.11526329
40947,0.05054359
35199,0.2156989
46507,0.015526416
41027,0.05897731
53888,0.13692228
37001,0.14654706
43498,0.13128532
19388,0.18031815
11496,0.24445955
43543,0.08903445
53313,0.278214
48492,0.6069805
39877,0.12147662
23077,0.089601584
18220,0.05380559
51621,0.07556692
52502,0.024005903
27224,0.19814976
55168,0.34831733
15872,0.07140276
30786,0.41185308
12456,0.3773181
38350,0.20523027
50927,0.10623357
24421,0.15758838
47291,0.047192227
18281,0.085768096
55615,0.107787006
24768,0.16585386
53751,0.35664675
37900,0.09002893
23484,0.22837834
19670,0.12658724
28620,0.033442747
56232,0.20541419
44852,0.033894267
13738,0.02818463
19212,0.025630295
38549,0.049431868
50583,0.07189335
37898,0.11567221
44112,0.058260035
12145,0.023205316
32367,0.034019273
37317,0.2638584
26204,0.15868458
45124,0.37249374
11343,0.06942947
10277,0.03600627
11315,0.1868823
18439,0.12314198
21490,0.025962874
21681,0.0750143
41910,0.14674093
14879,0.13851601
20388,0.46920452
54750,0.27591902
36692,0.062160794
20470,0.06874542
47042,0.2678082
13792,0.059303124
19194,0.18353611
40321,0.047478043
41250,0.20325546
53231,0.21490104
43964,0.06701899
13392,0.04484967
20150,0.049749166
26659,0.051949803
53389,0.06128127
20208,0.15038027
11263,0.17393787
14247,0.41680634
50903,0.030914145
40978,0.52340335
29012,0.06735918
36078,0.20621823
53798,0.112853944
41531,0.28854403
31704,0.2615494
51754,0.2777299
22207,0.27179593
22676,0.1950589
54965,0.3948029
24619,0.09110751
12147,0.053391892
12669,0.013866863
47072,0.09160412
30536,0.046519954
51386,0.06991941
14330,0.17755264
37994,0.06777575
26092,0.3097816
10876,0.120169915
31632,0.02629688
39845,0.26406845
19932,0.086045235
17834,0.28744692
52269,0.0756282
24972,0.22971967
27113,0.10350331
18523,0.10889571
34495,0.066003904
21800,0.04822867
32226,0.07521214
27423,0.037665587
13946,0.21987143
49505,0.1569083
44269,0.16440962
37826,0.0343947
29004,0.11892649
15793,0.13594338
31812,0.05519838
19255,0.11566295
42972,0.5163555
55213,0.02485063
22909,0.26380992
39843,0.025318658
21633,0.050775908
44302,0.060829576
32949,0.3351708
33682,0.056358427
46331,0.031366803
53443,0.39461964
13858,0.090160444
29708,0.2508243
55719,0.08384481
48927,0.19951347
13833,0.07210608
11911,0.15478046
16833,0.07190281
37542,0.047817294
43977,0.06920241
24197,0.25015387
39032,0.06671013
12369,0.043275576
12834,0.05829945
50451,0.0397736
41409,0.033559576
34863,0.22608882
15713,0.05396605
40956,0.16222596
48380,0.20055914
31863,0.018809672
17497,0.022723634
31677,0.4118043
22623,0.032393485
31183,0.043788858
50697,0.091670506
33587,0.2611892
37438,0.022737658
45444,0.2837731
50916,0.035688534
56400,0.09849554
42909,0.21344893
49927,0.35684672
49104,0.07687196
16248,0.04214147
42350,0.38091564
29014,0.08441378
22124,0.19646928
32716,0.3287027
14923,0.10898647
35206,0.1564849
31389,0.17596303
29911,0.21078973
14273,0.1574121
47983,0.33358073
36396,0.24395238
33270,0.05398184
14938,0.15315229
48913,0.05791082
11234,0.16133289
38552,0.09853256
41713,0.04971171
18528,0.040995747
10846,0.15293482
41728,0.3985149
48644,0.26323208
42936,0.029991765
15694,0.018803762
54314,0.24443226
52686,0.07324579
29020,0.09554098
18582,0.05199585
52008,0.1720116
38803,0.028464071
54677,0.18443482
38787,0.051097475
19480,0.029494248
54981,0.031457055
26760,0.11405743
40201,0.16556548
41511,0.62273943
14761,0.26823616
33883,0.30898264
11005,0.02131077
45456,0.10140307
46140,0.181268
32707,0.043576553
40267,0.34319615
34087,0.1852106
56321,0.03546554
54679,0.09952118
44113,0.107509725
13800,0.29514402
10079,0.024745315
43797,0.031207213
52062,0.03890323
34182,0.14574528
43668,0.058871053
20527,0.17158969
54881,0.16770202
54387,0.054918405
46480,0.16810775
36320,0.021389704
40320,0.102379836
25017,0.12042435
43324,0.0475702
36702,0.16407067
34822,0.22985302
50956,0.14211334
15903,0.051416047
36676,0.3937847
19839,0.06854929
56066,0.078409895
13483,0.18256173
16813,0.25727567
51390,0.06946636
28429,0.022963287
32643,0.20464496
29275,0.22442995
17282,0.10909271
25674,0.11990904
52048,0.18764514
19871,0.1877219
42966,0.04121449
13439,0.16617955
26525,0.03789346
56645,0.09835619
12634,0.31612623
53880,0.13913144
54623,0.03030664
35235,0.2184235
12916,0.10345432
24997,0.030282356
54091,0.116468765
12019,0.19577
36329,0.024343662
55723,0.18146946
20633,0.19693446
24624,0.23277599
19941,0.19753197
56111,0.041286234
51334,0.3425057
25579,0.059903923
42776,0.60731167
25371,0.435356
13871,0.32889256
46891,0.17192258
41741,0.24400122
21091,0.23289555
31794,0.060502306
15445,0.038817376
40076,0.090161115
51550,0.0713583
21946,0.31492543
46577,0.06848958
27449,0.17557004
10273,0.19287784
52852,0.096685275
44406,0.19974421
18561,0.35430005
25464,0.018194731
18098,0.36677423
28842,0.056284424
36580,0.057460383
56843,0.19600119
10780,0.13005592
56216,0.07217863
36923,0.046085127
30940,0.1472779
22077,0.11938681
14651,0.14348714
43004,0.09089027
18763,0.008238154
50179,0.09995624
24717,0.24194224
49066,0.08466735
56156,0.035623573
18701,0.18613727
25285,0.16233355
42833,0.050638903
11230,0.12316502
16859,0.32913807
53647,0.24453424
17653,0.04723678
20390,0.028545804
50852,0.043080438
43034,0.04317905
28093,0.094892636
14746,0.1392453
55887,0.14345908
17063,0.3901409
49016,0.0356217
10255,0.067412294
47592,0.12158408
48790,0.052204825
12877,0.024345834
31397,0.13908322
45452,0.120931305
35812,0.07558885
29699,0.23033892
53709,0.3068331
10297,0.33249804
37781,0.044276614
19810,0.25061798
56972,0.03615493
41357,0.104290426
54766,0.027123462
42271,0.31968486
