id,charged_off
48101,0.02277931
32891,0.018735617
56881,0.04688611
24898,0.10998561
37867,0.017612753
47363,0.010651119
40046,0.11305114
14360,0.059299737
57097,0.11709533
53884,0.06762398
24529,0.032401744
54543,0.071809426
53954,0.06811608
43567,0.09326243
55028,0.17988735
23456,0.039622214
35932,0.047497302
48127,0.03202992
29155,0.22822167
55598,0.01820839
41086,0.029443428
33345,0.044067044
50574,0.11582812
40438,0.1045165
42811,0.03594477
31816,0.14966433
20039,0.060310237
54807,0.04845613
21057,0.16534899
28820,0.053089935
22086,0.09893826
38065,0.47882086
12848,0.08842778
25886,0.041200463
16620,0.034004945
52164,0.021051807
39627,0.35991147
17471,0.031292237
40332,0.55783767
51984,0.10647648
29046,0.08730848
35993,0.12297066
38346,0.0429945
49547,0.07817319
46882,0.17688164
49155,0.050606247
51837,0.049554933
11841,0.4321832
13766,0.04576307
19040,0.11500109
42678,0.33643833
31571,0.27223414
43038,0.14606047
54998,0.08037997
45937,0.056472447
50736,0.30666244
49575,0.14815699
14056,0.1255294
28255,0.22473621
23652,0.06816795
45773,0.17888193
24090,0.13622077
14317,0.062695764
49584,0.1696559
54418,0.07449441
47141,0.04144379
18548,0.17657252
26493,0.24862207
19442,0.04957936
47283,0.2874396
30224,0.04449696
34525,0.1267754
48336,0.014074838
29986,0.040306576
43144,0.1839234
55745,0.1679822
13094,0.22357501
31460,0.12771444
42165,0.12075252
16425,0.02105564
27519,0.09453489
54169,0.17122284
16285,0.25773564
37026,0.0518168
31118,0.036490913
55994,0.2076652
20044,0.04066265
54277,0.03344195
45389,0.2322837
48819,0.19088617
36088,0.07638308
31764,0.17774796
22865,0.28218415
34519,0.14973524
11186,0.12888075
21260,0.048354805
45193,0.11505763
48219,0.032333754
45615,0.16212218
13417,0.032377683
53114,0.044662565
31006,0.41491118
40200,0.04011066
10594,0.04703507
35969,0.14209491
44371,0.14075653
39240,0.09023043
23218,0.061804097
40069,0.014087065
31656,0.12812379
10389,0.1124343
40531,0.07593861
19582,0.14304994
51487,0.23527722
39347,0.025172183
20482,0.025865324
12420,0.14490938
50554,0.21996947
22115,0.1128581
13746,0.08595598
37546,0.31567475
54028,0.03856743
19610,0.63005704
50939,0.07516904
49592,0.07776458
18338,0.117362924
49512,0.3578091
23488,0.05221635
19603,0.1486666
49099,0.07105094
45540,0.028030436
50897,0.36501396
56313,0.06777918
10382,0.15609032
21079,0.05712749
30779,0.19641906
27024,0.1543615
20245,0.1656674
19223,0.033759397
41091,0.035371598
33099,0.020245902
34682,0.12758647
39971,0.13200198
54561,0.22639626
35908,0.12559053
23732,0.07555578
11534,0.024646016
53004,0.111773245
31451,0.088864416
30998,0.19295134
20894,0.1029897
28703,0.03868158
10141,0.110566095
17699,0.03908684
29761,0.19088648
47263,0.062486593
17987,0.2236923
47868,0.09667525
40851,0.23540746
23844,0.054685526
17315,0.09944961
47430,0.023803724
23657,0.18080269
45680,0.30679876
47896,0.10354221
38541,0.13100652
32812,0.062711485
26123,0.012216991
45862,0.14997463
51382,0.08825901
11041,0.25820342
50228,0.041492276
36379,0.324408
33042,0.28738508
22003,0.036517207
29654,0.06127968
28726,0.09680145
48926,0.06627796
30213,0.071984634
26246,0.09392698
54015,0.20965143
17354,0.19647089
42440,0.15610944
29971,0.48269802
12716,0.016492227
21678,0.13985433
19087,0.016133409
33898,0.2626729
51442,0.14378035
23075,0.11799039
21005,0.13952512
12175,0.16048938
11369,0.11045449
34935,0.044438843
10561,0.12833564
45005,0.031823553
33504,0.12503685
55556,0.18094237
56217,0.33673215
31034,0.24026196
19122,0.10243164
29690,0.024240268
51057,0.07168161
56121,0.07787809
54643,0.05482431
35292,0.09875288
18672,0.16581762
46368,0.05334599
40611,0.14260711
51655,0.03274781
25846,0.01843391
28315,0.13979961
56154,0.08153345
50460,0.1990156
53631,0.087729365
44370,0.11302491
43946,0.13686188
34510,0.24692398
12845,0.037888072
45047,0.16736636
51269,0.07123127
47285,0.02382152
24834,0.457511
46302,0.08108128
21364,0.030730974
31434,0.21173418
52162,0.1397483
36803,0.0461471
39824,0.04351391
47464,0.036329042
32677,0.19102737
54668,0.15869811
32842,0.12100081
36166,0.39905816
11444,0.07071138
48985,0.1292211
27180,0.28170183
33733,0.1075715
36030,0.013671925
20693,0.07530223
13437,0.069972105
37661,0.23035556
21217,0.07448474
38249,0.103426285
36566,0.06653314
50034,0.018356951
26495,0.09892429
56652,0.12981084
23723,0.1305113
18918,0.028499275
24604,0.012040857
49021,0.09643709
24985,0.13887684
42586,0.030735828
30773,0.039699167
34664,0.049979508
52342,0.24897337
38428,0.13513733
55828,0.14914511
12696,0.008935349
29776,0.051143765
32447,0.16646734
46973,0.089271374
32217,0.15254717
33455,0.32369235
24146,0.023457091
48764,0.06119767
11829,0.114941835
19515,0.08040031
12488,0.21099053
43571,0.1932797
14620,0.43389297
30173,0.09428244
20430,0.4362325
18764,0.05573381
28412,0.04044715
16843,0.026833981
54148,0.41795576
31989,0.21110882
29306,0.12726273
41134,0.18278795
24763,0.12039529
27543,0.016841969
53853,0.17631297
31175,0.1580414
49221,0.32498118
21782,0.012885545
26556,0.07049849
55616,0.113710955
37064,0.12751912
53402,0.13699542
42625,0.016787063
39321,0.044621486
19923,0.033676334
21745,0.2718964
36744,0.025178706
42639,0.03035731
19744,0.07645568
45200,0.05972505
48796,0.2261113
48344,0.09765293
37911,0.15151505
29161,0.05713534
52855,0.104017936
34633,0.053518932
39310,0.020098085
13117,0.014976018
41931,0.08121176
36465,0.053930894
37125,0.12824997
49550,0.24436972
52177,0.041336667
17547,0.032673433
31615,0.084173255
25824,0.030968681
31745,0.6317702
32761,0.18751091
30348,0.12578584
15150,0.0811514
36418,0.0785915
20546,0.12462834
17921,0.09507641
11771,0.04073728
16094,0.47987464
22768,0.2185781
56926,0.017884048
23547,0.051013034
42709,0.1605558
52249,0.33159396
51850,0.082196765
16819,0.024462175
13806,0.040349204
52699,0.025865894
24814,0.08664845
32736,0.07056465
29995,0.114900775
23023,0.19368044
29211,0.19544348
47371,0.20354234
35757,0.062113013
33193,0.0426668
15313,0.16551256
18029,0.062331833
31161,0.14510357
27231,0.06538914
45542,0.05059948
51406,0.31149912
54106,0.2745511
27156,0.045297273
39206,0.059304934
17230,0.12926283
14611,0.057310447
20618,0.12505332
29361,0.119322844
44658,0.09709223
34051,0.09902337
50420,0.5380313
38918,0.2021441
34753,0.07946311
11948,0.11050578
21210,0.070536695
10736,0.1334778
50990,0.1126487
46224,0.042698033
33881,0.07358572
54539,0.10252582
54778,0.033291984
36102,0.14973058
47171,0.12617488
56974,0.11305083
26937,0.02002116
48534,0.4308599
52782,0.16893439
26755,0.09733231
47092,0.18158905
40742,0.0409462
40726,0.085145704
13865,0.0668601
42604,0.09319557
40497,0.19973329
30380,0.057030533
23152,0.1845395
46733,0.049329642
26570,0.010568744
14739,0.19080007
21619,0.04090598
42247,0.040181614
52418,0.0335004
41963,0.15443566
39972,0.085106656
21822,0.29899663
22151,0.108271584
14840,0.062399548
20101,0.043144535
41205,0.37453872
39178,0.028075004
40163,0.15952264
53624,0.04593688
35170,0.12784684
14489,0.27430353
50601,0.13957419
12399,0.07355484
33675,0.34411848
36014,0.011666045
20161,0.054240543
44289,0.20797987
15387,0.01274256
36400,0.21125537
39303,0.0361589
30253,0.08801354
35981,0.14758882
14925,0.07993376
47506,0.14609887
53693,0.18416166
42309,0.15929566
18083,0.18471539
15877,0.16444753
49072,0.088786244
13945,0.2527353
31492,0.10334929
35115,0.040094674
14975,0.22739276
17328,0.12208753
42949,0.044080563
46181,0.045744758
36604,0.041181546
52388,0.12577501
45797,0.015805703
13240,0.17640397
31248,0.16382764
40224,0.12025063
43832,0.15029486
44038,0.23906077
15031,0.09847097
15337,0.23810866
51086,0.04146285
48128,0.17689429
56985,0.41358063
52182,0.13247964
29940,0.113807835
10367,0.4633605
47786,0.03888864
44610,0.107606806
29307,0.009937816
24342,0.12572795
33634,0.28671244
51566,0.08046408
56170,0.009074886
36091,0.64339423
54134,0.09775468
32462,0.14677833
37687,0.05348246
39432,0.044889644
56672,0.07493063
55308,0.026726784
28391,0.061357997
43328,0.14923325
53148,0.06323522
12550,0.13706836
17426,0.05586772
44434,0.0997726
24578,0.06354722
16628,0.009550131
27884,0.048554476
53595,0.013143166
27928,0.019247778
35853,0.23752466
54159,0.31623775
50231,0.20035629
49111,0.12698662
37802,0.16028808
54567,0.18152848
32351,0.06464417
20514,0.0895212
10598,0.016185611
29825,0.055782452
34003,0.16142526
31038,0.259792
36820,0.035327077
12046,0.10870848
26270,0.07438778
35364,0.34161714
48861,0.026054151
38036,0.3848338
40827,0.5126218
30904,0.1308155
12080,0.06904789
52036,0.044916175
34670,0.30770215
17034,0.03652119
47438,0.09483225
27664,0.10458949
19746,0.07757638
50059,0.079536006
41537,0.20904046
52927,0.028792845
52909,0.17361677
31759,0.0986977
26580,0.043137718
26541,0.13991891
47318,0.05812974
30960,0.10766778
10773,0.07436864
18860,0.12518604
27136,0.14055027
24944,0.3212357
38726,0.07826717
56270,0.46919638
13271,0.20042767
22416,0.0593461
55866,0.033732716
55424,0.109594285
34559,0.3875898
12574,0.047238037
32391,0.054169957
37805,0.039061267
29254,0.27552652
55247,0.18705496
53965,0.12096001
22611,0.074163176
34940,0.16515784
12153,0.06745032
27281,0.14902966
37839,0.12704816
26653,0.03797067
31114,0.04450203
33847,0.17199498
18030,0.20289952
56748,0.11009988
51531,0.09495587
36439,0.09034362
43922,0.05953633
45329,0.3069089
45590,0.07335862
38542,0.01257922
28749,0.040437303
13186,0.043569896
30517,0.028102808
36022,0.113808885
17329,0.073903546
10303,0.36768892
12189,0.10410543
43354,0.21020019
23660,0.10196761
43339,0.21544673
15733,0.08027188
53511,0.07990278
16422,0.065973766
25430,0.20388249
11559,0.09559508
33348,0.06683253
24812,0.18473352
55331,0.027972935
50569,0.0641611
18718,0.28165925
11850,0.10144705
34320,0.14934115
10049,0.048352107
30273,0.05221193
43489,0.15268625
21508,0.085704885
56457,0.029297326
31092,0.25677717
11667,0.17917965
36700,0.10702153
29373,0.06661756
25388,0.13735305
48142,0.084906854
23151,0.07200372
51834,0.094867624
24491,0.00980683
16635,0.121241525
26122,0.18544582
21009,0.30684686
55551,0.41416422
48227,0.059065465
33789,0.08637127
54997,0.026131975
11102,0.053840537
18559,0.17643422
15300,0.053407732
21047,0.12258317
35444,0.02290285
35013,0.24840209
41572,0.15720175
30439,0.38938716
56830,0.025066426
38870,0.06133922
44825,0.058969025
11640,0.13692833
54197,0.05112553
33194,0.20616621
35741,0.0951562
45326,0.08145608
55117,0.039232932
39701,0.13441163
16525,0.08814221
35071,0.0374599
30395,0.029382108
24429,0.092561886
14685,0.1203965
17833,0.03860747
32222,0.07463973
29385,0.089621246
24618,0.14816844
10348,0.044076517
38017,0.14210615
44393,0.03347543
55022,0.3695439
56165,0.03130399
30722,0.11586365
14916,0.023762196
47908,0.10576601
34268,0.17051883
35259,0.25177598
44187,0.10103973
33413,0.04012751
29198,0.081384666
18919,0.18806382
41886,0.1449481
36480,0.26349348
25162,0.24983643
48496,0.5440896
29178,0.102197774
39220,0.14170897
22268,0.15693243
42167,0.022260085
35101,0.026591744
30187,0.13947509
30272,0.21264946
49356,0.28400365
30680,0.06580211
27265,0.14541444
22780,0.035923883
43323,0.1513634
13921,0.2665124
17031,0.02400778
37935,0.07562678
43551,0.090519056
27723,0.1375501
18751,0.04720728
22842,0.03778302
42867,0.09523313
52597,0.031662803
38118,0.07349273
45095,0.053901747
17275,0.081359096
25490,0.22784902
46464,0.043357
32631,0.09366428
28361,0.04593263
31622,0.29113093
45934,0.059035093
22777,0.23594862
34240,0.107274026
35425,0.12240113
12899,0.0494912
33395,0.06790586
34948,0.06880499
33556,0.37929156
20012,0.028345931
46813,0.25138912
52808,0.15290299
43180,0.10714066
46203,0.117128365
23813,0.058646195
16510,0.28023356
41302,0.074885696
19057,0.042026542
32368,0.112708636
27412,0.05696237
19487,0.103749976
37383,0.020789709
28447,0.06096039
44391,0.044296652
37353,0.08726533
28419,0.3335968
47867,0.15470453
12662,0.08714992
38658,0.093889706
35403,0.075133234
30428,0.2285536
23766,0.19762032
13320,0.24549629
42716,0.050441686
10434,0.15257303
39619,0.086495526
27708,0.13917919
49956,0.11062792
22718,0.0370742
29949,0.12795815
12595,0.09444036
53563,0.050986554
33309,0.14057957
41233,0.22456068
43028,0.028288322
44988,0.10087623
48304,0.061875112
53865,0.077395044
50751,0.15148258
52320,0.025100503
47763,0.28016588
20421,0.042629868
41120,0.019424928
56272,0.02028758
48057,0.054380998
37654,0.07781201
53923,0.20157023
27976,0.16999684
30906,0.16030344
33605,0.0575384
10769,0.076990105
56338,0.072390325
37076,0.05966099
48055,0.048212525
13692,0.060465526
41914,0.11204467
52262,0.15442982
54894,0.043448016
37080,0.1333707
13426,0.026436599
10976,0.12364785
28841,0.08951163
21341,0.086603075
17419,0.089919746
51466,0.19001622
24488,0.10479876
31457,0.04695656
17131,0.20949654
11321,0.08759528
42034,0.062578276
26543,0.24286006
26343,0.25573844
16547,0.04421925
27770,0.071507744
49019,0.05839973
43865,0.03896117
36387,0.255491
24407,0.46724862
55835,0.13745902
25749,0.12982948
32839,0.01674278
48932,0.03707801
56493,0.1474341
48257,0.07065283
14996,0.015798902
29212,0.1443238
36278,0.08691707
20513,0.43640435
52348,0.23148748
43157,0.029520363
18186,0.07187587
40171,0.14905116
16736,0.054772973
56243,0.108255796
28077,0.17150769
16691,0.027037079
45596,0.17799456
54774,0.06911527
40061,0.051676642
49712,0.2675137
10535,0.0313627
27879,0.20599699
54163,0.06851619
17157,0.15106748
11467,0.027394684
24508,0.18807562
46879,0.14151318
33000,0.03189609
53186,0.04083579
29287,0.22274843
23354,0.052939396
34202,0.06022295
23327,0.03770132
14563,0.35409483
15430,0.07422581
17446,0.045274347
31439,0.021745808
14628,0.13745329
36746,0.08289594
36277,0.10148037
16629,0.37775776
53836,0.055940315
31400,0.022855876
49910,0.06400882
10326,0.029495265
20485,0.010800017
18670,0.081804134
47089,0.1088694
17007,0.101294085
53666,0.41776568
53626,0.13978279
18854,0.044200603
19013,0.062564485
45021,0.15069547
17916,0.06023189
26015,0.26123545
37886,0.07791247
23702,0.30478206
49095,0.065133326
36597,0.1362514
31973,0.0035014348
57153,0.0654324
35979,0.2742166
28238,0.16603172
29868,0.014775742
40667,0.2304236
12532,0.12160299
52953,0.15203907
12557,0.0070925825
46044,0.26464242
55988,0.08219898
25620,0.19144452
23543,0.10083804
49424,0.22880952
35596,0.09138504
55011,0.23922944
16772,0.14724523
44223,0.032482732
15240,0.072558664
16835,0.017108764
13372,0.20042376
36459,0.10511077
53183,0.35669613
31512,0.20676903
38599,0.08299282
41111,0.10711651
12872,0.22112864
11706,0.20008518
36656,0.1464643
36757,0.30434814
49960,0.11355089
43802,0.32042527
26579,0.092847675
25188,0.015814405
46403,0.10675307
35443,0.032843135
48584,0.07999203
30108,0.04673716
39173,0.044829983
39770,0.17728046
44668,0.12838264
21042,0.29614428
38717,0.067815095
23599,0.11194963
11099,0.10159645
11204,0.016374454
28566,0.014248583
16876,0.12108915
34570,0.04568292
28291,0.1651654
34159,0.019751249
14560,0.032447692
49346,0.05136191
12741,0.16296224
28392,0.06934146
39291,0.08209139
25096,0.12223804
21401,0.19640133
55390,0.074570484
15909,0.09608405
25423,0.31526804
42227,0.03607153
48106,0.14804749
15476,0.44535363
24551,0.07805549
28469,0.046722952
52142,0.042383477
45586,0.05661309
56360,0.087105416
41399,0.24338506
34318,0.3092858
52218,0.02487078
54228,0.069133304
48743,0.044412974
36133,0.26329392
16439,0.06742179
40394,0.15748735
44013,0.013149562
41318,0.17004731
20556,0.16040799
54770,0.17402223
35288,0.025622157
36140,0.03630376
14368,0.10932067
46764,0.17541435
47760,0.21990526
21658,0.2991983
47646,0.6038876
16698,0.23323834
51760,0.0659578
54526,0.081033505
12251,0.30166766
50381,0.05161633
20375,0.07477227
32261,0.34277663
26512,0.076247305
41150,0.2082452
20356,0.19455853
55327,0.1707836
34851,0.03517083
34447,0.1279574
46810,0.05009128
48658,0.03353212
10033,0.057312507
35664,0.10868285
38380,0.060411405
38331,0.062069554
31123,0.10211391
20139,0.06842071
37671,0.029154604
29432,0.038079023
37811,0.07072107
36012,0.15988411
54477,0.15663509
12121,0.04937285
48651,0.12845579
18539,0.045918223
41521,0.02911397
40651,0.2212302
22618,0.06566382
18808,0.06587672
31226,0.20522226
55086,0.03556374
52222,0.023133978
42572,0.27498877
29903,0.09641918
27361,0.29033357
54397,0.07653196
29382,0.22598219
28846,0.13079534
22442,0.09030712
44581,0.13166785
46537,0.03804299
20415,0.15100187
26681,0.35412642
52073,0.047682848
21465,0.042553138
26494,0.22480564
40968,0.021605887
46077,0.040741656
10963,0.20882548
50297,0.18958555
10161,0.090072066
44075,0.220406
47478,0.040582947
48833,0.17438897
50921,0.21015999
11765,0.1502376
10013,0.19433038
36955,0.031834554
34298,0.035755917
41133,0.055082127
14673,0.24176791
42940,0.14034925
54232,0.1542985
21309,0.035952825
36170,0.3397721
25663,0.33190033
52244,0.09722089
35769,0.14409523
37704,0.04665162
18268,0.13749595
17568,0.057177637
43805,0.108294055
40036,0.17869216
22179,0.07845553
22861,0.052726287
12159,0.096040405
31822,0.045972794
27590,0.033533044
38731,0.22477533
49917,0.05003952
55083,0.25035757
31459,0.27967948
37889,0.055547204
52473,0.11898124
22295,0.14543138
48210,0.14366615
18060,0.2720728
57178,0.15908395
36726,0.054356813
35037,0.21631542
18411,0.086523764
10058,0.20225097
31985,0.09674527
30604,0.24086048
54776,0.15707417
35020,0.12633045
35109,0.03386322
40650,0.22156763
25939,0.02166198
47114,0.06968251
16160,0.22137488
18496,0.023277404
46673,0.1955386
55613,0.15660864
47144,0.03691049
28276,0.320323
44996,0.10781802
28751,0.098720625
22954,0.32436717
32684,0.10881254
28267,0.32334873
15709,0.028786339
34939,0.20510028
35712,0.3286824
52530,0.22965007
47582,0.057619475
17453,0.20656802
22455,0.16237698
35843,0.044263773
52197,0.020533033
28470,0.09561103
36807,0.08215001
48239,0.051197287
11078,0.054972235
17680,0.05281995
10224,0.09383076
17259,0.019154737
19283,0.3135811
52179,0.22282183
51690,0.3555595
50076,0.013420973
20027,0.05202041
56522,0.21078894
11071,0.09228531
28997,0.071758814
54243,0.033562265
24669,0.13584828
30894,0.08357713
13455,0.024441691
29869,0.272943
20916,0.4303637
10749,0.09828664
53730,0.2064893
56864,0.048004773
41623,0.15811194
53708,0.0753326
19085,0.02551636
38482,0.18669207
53621,0.009764543
45391,0.08271368
50056,0.17541434
43188,0.033891335
47277,0.020630568
18697,0.08828631
32953,0.30003658
20181,0.18697467
18627,0.06816755
54413,0.039761964
30354,0.08203272
47188,0.14531106
52921,0.19541594
14020,0.058775555
23912,0.03204666
13801,0.10248402
22693,0.2758258
37947,0.21902755
48192,0.21944688
31230,0.291104
24017,0.09142317
25811,0.021650095
13265,0.013571765
37429,0.026965488
33665,0.07954241
39212,0.08636393
56265,0.13645083
43439,0.035890248
35483,0.25071913
43949,0.11346778
24565,0.040249627
15525,0.047296327
37576,0.12983055
47136,0.04546378
52615,0.06847625
51856,0.037352502
20849,0.10648807
14534,0.01970394
20873,0.12875676
43544,0.09548147
47749,0.16250142
38332,0.01571915
15679,0.17071931
43759,0.08127871
30819,0.15559731
22105,0.18383147
31569,0.09563716
28290,0.13907318
37316,0.025739016
31165,0.05985415
13021,0.24114741
29218,0.05301552
22680,0.07934155
12146,0.06810866
40947,0.037870146
35199,0.16983101
46507,0.015443065
41027,0.043712493
53888,0.1488306
37001,0.1742212
43498,0.1236061
19388,0.12919118
11496,0.17616704
43543,0.09891422
53313,0.22376497
48492,0.3131189
39877,0.16349731
23077,0.03298697
18220,0.036617957
51621,0.063891456
52502,0.023699686
27224,0.23948807
55168,0.19145903
15872,0.075147
30786,0.22758217
12456,0.15400612
38350,0.15752752
50927,0.15322952
24421,0.21949741
47291,0.041496485
18281,0.05860698
55615,0.14073594
24768,0.15237527
53751,0.18587261
37900,0.13356532
23484,0.28842556
19670,0.13569744
28620,0.03917988
56232,0.060429543
44852,0.028775137
13738,0.040891733
19212,0.028790506
38549,0.030646976
50583,0.08396947
37898,0.14866412
44112,0.041800298
12145,0.025463233
32367,0.06817149
37317,0.20455179
26204,0.13848323
45124,0.19915035
11343,0.08130227
10277,0.034728512
11315,0.22701351
18439,0.05259225
21490,0.01542792
21681,0.09345751
41910,0.18775977
14879,0.25365803
20388,0.23055224
54750,0.37749574
36692,0.06895065
20470,0.056717046
47042,0.17203955
13792,0.0451938
19194,0.2028685
40321,0.038691618
41250,0.19198917
53231,0.18480614
43964,0.11779667
13392,0.04125616
20150,0.08641527
26659,0.036549143
53389,0.06551663
20208,0.17312446
11263,0.1376848
14247,0.4871234
50903,0.028316632
40978,0.3683649
29012,0.04757563
36078,0.12446757
53798,0.15076302
41531,0.21648093
31704,0.27271298
51754,0.29827946
22207,0.3694402
22676,0.16745596
54965,0.3064381
24619,0.074265994
12147,0.06511272
12669,0.01992193
47072,0.10098213
30536,0.061714936
51386,0.061761275
14330,0.20043752
37994,0.056005932
26092,0.2764992
10876,0.094339825
31632,0.024436988
39845,0.2642819
19932,0.21556352
17834,0.37228373
52269,0.1621188
24972,0.12827991
27113,0.090124056
18523,0.104691416
34495,0.055435535
21800,0.04019951
32226,0.078060664
27423,0.02516525
13946,0.17856903
49505,0.10332545
44269,0.10856789
37826,0.026736096
29004,0.16031457
15793,0.17724928
31812,0.062751815
19255,0.1159379
42972,0.46618032
55213,0.051496584
22909,0.23510425
39843,0.1111634
21633,0.032938115
44302,0.0594375
32949,0.23051696
33682,0.04176181
46331,0.028512217
53443,0.22454399
13858,0.16162476
29708,0.18510975
55719,0.07058499
48927,0.3099114
13833,0.03586506
11911,0.15374511
16833,0.060707297
37542,0.05593067
43977,0.106048696
24197,0.2963958
39032,0.078832254
12369,0.036546197
12834,0.08209177
50451,0.04087169
41409,0.045497265
34863,0.14640144
15713,0.039390802
40956,0.14842664
48380,0.2869003
31863,0.01671891
17497,0.037741296
31677,0.44429606
22623,0.042375
31183,0.039887358
50697,0.088103116
33587,0.1255794
37438,0.070134915
45444,0.2062744
50916,0.02217809
56400,0.14803576
42909,0.16947345
49927,0.33628163
49104,0.031431727
16248,0.023871036
42350,0.28810677
29014,0.13469982
22124,0.1530613
32716,0.1698041
14923,0.13856126
35206,0.10541645
31389,0.16123736
29911,0.14461459
14273,0.20465943
47983,0.31017512
36396,0.23931125
33270,0.038263787
14938,0.09749696
48913,0.05860528
11234,0.25959927
38552,0.0954502
41713,0.08695407
18528,0.053281106
10846,0.09352325
41728,0.3158167
48644,0.18722086
42936,0.048584018
15694,0.020583494
54314,0.18869577
52686,0.035923634
29020,0.077812605
18582,0.06979754
52008,0.18404798
38803,0.04603719
54677,0.23598248
38787,0.053245857
19480,0.021026747
54981,0.023238862
26760,0.10923109
40201,0.08953459
41511,0.38603568
14761,0.29747543
33883,0.30967763
11005,0.024610873
45456,0.05318733
46140,0.1603199
32707,0.07240149
40267,0.3453309
34087,0.15935105
56321,0.016187426
54679,0.119527444
44113,0.12161324
13800,0.2673683
10079,0.028581986
43797,0.069363184
52062,0.03179566
34182,0.116814606
43668,0.05883961
20527,0.13852693
54881,0.095398605
54387,0.027260112
46480,0.10328914
36320,0.0755486
40320,0.08831261
25017,0.18815905
43324,0.064879134
36702,0.30013958
34822,0.25931758
50956,0.20196009
15903,0.030585188
36676,0.32277355
19839,0.0897639
56066,0.09073765
13483,0.24454264
16813,0.16981894
51390,0.045601454
28429,0.020512762
32643,0.1646458
29275,0.21427773
17282,0.10517413
25674,0.30415732
52048,0.25871354
19871,0.14700374
42966,0.04455424
13439,0.17200913
26525,0.03192933
56645,0.08014116
12634,0.24866122
53880,0.09744205
54623,0.03840864
35235,0.21071026
12916,0.12208089
24997,0.025503386
54091,0.06903617
12019,0.2504023
36329,0.024029644
55723,0.08764882
20633,0.36180267
24624,0.24496232
19941,0.28237256
56111,0.017036436
51334,0.22115982
25579,0.0519331
42776,0.5625307
25371,0.3038673
13871,0.24359922
46891,0.06318577
41741,0.20582026
21091,0.17158048
31794,0.087210596
15445,0.022497522
40076,0.11625274
51550,0.086894676
21946,0.15590645
46577,0.13834038
27449,0.116187304
10273,0.28416795
52852,0.10576796
44406,0.25780466
18561,0.41513684
25464,0.026300788
18098,0.25894392
28842,0.055667326
36580,0.048732203
56843,0.13289507
10780,0.092629045
56216,0.05371918
36923,0.027283859
30940,0.084032245
22077,0.08922591
14651,0.12750137
43004,0.107819796
18763,0.005390644
50179,0.13946624
24717,0.1523944
49066,0.0469248
56156,0.031181198
18701,0.10689739
25285,0.13144088
42833,0.054048978
11230,0.10219541
16859,0.13168228
53647,0.08191219
17653,0.06809618
20390,0.038782448
50852,0.088495605
43034,0.053053353
28093,0.09727808
14746,0.13058016
55887,0.16016938
17063,0.35370556
49016,0.03363205
10255,0.042651415
47592,0.30120757
48790,0.029354103
12877,0.0208203
31397,0.10689903
45452,0.10942444
35812,0.03236591
29699,0.18030378
53709,0.19176774
10297,0.46785372
37781,0.031038122
19810,0.20539528
56972,0.041972272
41357,0.05905826
54766,0.03339203
42271,0.24579109
