id,charged_off
44548,0.1771625
29481,0.030422995
12218,0.018636871
43586,0.101182796
46051,0.061862394
25355,0.24692228
11276,0.09212953
23440,0.23194228
42261,0.12344975
28272,0.06511248
42505,0.032471284
55182,0.4064906
16451,0.201115
53124,0.21567024
15088,0.048537966
36084,0.006610854
39315,0.25794446
39733,0.25540933
49374,0.11261537
11003,0.10087216
31731,0.023703845
52380,0.17107035
27912,0.070985526
52025,0.0899423
48101,0.027753757
32891,0.01254009
56881,0.030054579
24898,0.09780307
37867,0.01767483
47363,0.010774144
40046,0.081059024
14360,0.024846151
57097,0.09722459
53884,0.084411584
24529,0.05168467
54543,0.06710536
53954,0.053904723
43567,0.059582934
55028,0.21477795
23456,0.044269923
35932,0.08425809
48127,0.03494241
29155,0.41016757
55598,0.034885198
41086,0.018940011
33345,0.11758475
50574,0.11340269
40438,0.15777938
42811,0.08823795
31816,0.11377911
20039,0.03316486
54807,0.03385241
21057,0.23073474
28820,0.04489644
22086,0.11798066
38065,0.62606746
12848,0.14669314
25886,0.039869282
16620,0.030795574
52164,0.014846107
39627,0.24720678
17471,0.0574715
40332,0.63943654
51984,0.20904227
29046,0.078117505
35993,0.089547046
38346,0.043505594
49547,0.06730488
46882,0.13443309
49155,0.06373399
51837,0.03472645
11841,0.19655131
13766,0.051040653
19040,0.14581852
42678,0.43471348
31571,0.31398964
43038,0.3595974
54998,0.05415398
45937,0.07974234
50736,0.21206222
49575,0.096934065
14056,0.14591964
28255,0.20652904
23652,0.10741695
45773,0.25984672
24090,0.21113282
14317,0.058188222
49584,0.25781462
54418,0.10575411
47141,0.05663311
18548,0.41543278
26493,0.13845667
19442,0.060030878
47283,0.5380205
30224,0.023347186
34525,0.22202666
48336,0.012974697
29986,0.022959927
43144,0.11531017
55745,0.30561778
13094,0.23540674
31460,0.15782088
42165,0.16761522
16425,0.019468429
27519,0.09869545
54169,0.26423314
16285,0.16994779
37026,0.043243967
31118,0.032669917
55994,0.42819658
20044,0.036324
54277,0.023823323
45389,0.2790269
48819,0.26385373
36088,0.057753175
31764,0.12833685
22865,0.26526266
34519,0.082930446
11186,0.09064017
21260,0.049787886
45193,0.27017924
48219,0.03423406
45615,0.24187204
13417,0.024544923
53114,0.09602386
31006,0.19197717
40200,0.022145675
10594,0.024951162
35969,0.105432004
44371,0.14547995
39240,0.15355392
23218,0.025248047
40069,0.019409971
31656,0.14820853
10389,0.06965333
40531,0.10750622
19582,0.27322447
51487,0.24237633
39347,0.019925172
20482,0.025957206
12420,0.17075294
50554,0.2669001
22115,0.12284858
13746,0.0764689
37546,0.2933815
54028,0.041112896
19610,0.5003351
50939,0.09386126
49592,0.07688274
18338,0.24114336
49512,0.32128254
23488,0.07333113
19603,0.21233134
49099,0.039582472
45540,0.034789495
50897,0.38249087
56313,0.08214953
10382,0.14748588
21079,0.063416824
30779,0.28527567
27024,0.3851378
20245,0.1770652
19223,0.030449888
41091,0.075083666
33099,0.0219049
34682,0.106461294
39971,0.13831016
54561,0.34177408
35908,0.14587477
23732,0.05874914
11534,0.0172981
53004,0.035368066
31451,0.123600125
30998,0.27329418
20894,0.09796146
28703,0.020693608
10141,0.100905485
17699,0.022088276
29761,0.17084098
47263,0.04304994
17987,0.4008979
47868,0.063312694
40851,0.15408024
23844,0.052108154
17315,0.1488231
47430,0.03711447
23657,0.22923669
45680,0.4068761
47896,0.15673405
38541,0.19744027
32812,0.107050814
26123,0.008627359
45862,0.36232176
51382,0.092889726
11041,0.19781314
50228,0.033639926
36379,0.30105478
33042,0.55236965
22003,0.021184228
29654,0.042282514
28726,0.09109657
48926,0.072369836
30213,0.082079746
26246,0.09250893
54015,0.3490904
17354,0.256563
42440,0.15575166
29971,0.21049924
12716,0.02107533
21678,0.13562967
19087,0.01726202
33898,0.4948803
51442,0.15435031
23075,0.066785604
21005,0.112309515
12175,0.26961735
11369,0.09695728
34935,0.028842442
10561,0.26029468
45005,0.09762307
33504,0.15630567
55556,0.204782
56217,0.46889162
31034,0.3164767
19122,0.17425595
29690,0.041100264
51057,0.088490985
56121,0.06465885
54643,0.104697496
35292,0.11425882
18672,0.28658465
46368,0.1688844
40611,0.20768844
51655,0.031130763
25846,0.015594594
28315,0.16010422
56154,0.099995404
50460,0.13521704
53631,0.19151293
44370,0.08341873
43946,0.09234967
34510,0.3221635
12845,0.052326277
45047,0.15298107
51269,0.041740254
47285,0.025795342
24834,0.29702473
46302,0.07580453
21364,0.040490154
31434,0.30461836
52162,0.2795375
36803,0.049413174
39824,0.046465244
47464,0.069779865
32677,0.30073652
54668,0.11111219
32842,0.026459387
36166,0.08869431
11444,0.041068856
48985,0.21286337
27180,0.15998973
33733,0.20130341
36030,0.015386566
20693,0.0951012
13437,0.05143545
37661,0.39811116
21217,0.09109765
38249,0.13952832
36566,0.14959082
50034,0.023579229
26495,0.15604632
56652,0.16841914
23723,0.15200518
18918,0.021781303
24604,0.03330527
49021,0.08625808
24985,0.16641566
42586,0.038130686
30773,0.02031112
34664,0.02342429
52342,0.18143077
38428,0.1364798
55828,0.23472837
12696,0.012069991
29776,0.041717507
32447,0.163487
46973,0.10530619
32217,0.10961671
33455,0.31139392
24146,0.018854443
48764,0.04332408
11829,0.23979929
19515,0.04695589
12488,0.3837438
43571,0.2883161
14620,0.59164435
30173,0.06873083
20430,0.31443366
18764,0.08040715
28412,0.03386144
16843,0.027475933
54148,0.5216286
31989,0.22851883
29306,0.11278571
41134,0.21927951
24763,0.16516888
27543,0.013520944
53853,0.08608786
31175,0.26800767
49221,0.53847307
21782,0.026838807
26556,0.04157608
55616,0.13668276
37064,0.18827927
53402,0.13746288
42625,0.01492331
39321,0.0769459
19923,0.031137707
21745,0.20929815
36744,0.014712153
42639,0.04162709
19744,0.088408254
45200,0.05166109
48796,0.19635299
48344,0.15255263
37911,0.2176984
29161,0.08258443
52855,0.12945323
34633,0.08590363
39310,0.047964223
13117,0.036823675
41931,0.04423203
36465,0.04173156
37125,0.14081769
49550,0.42112035
52177,0.038593642
17547,0.054178517
31615,0.12482256
25824,0.057665776
31745,0.7282407
32761,0.16516224
30348,0.15162702
15150,0.09567261
36418,0.07052761
20546,0.15787657
17921,0.23145856
11771,0.029800043
16094,0.5304776
22768,0.2416909
56926,0.054677453
23547,0.031340633
42709,0.40883535
52249,0.41894343
51850,0.18177532
16819,0.03160039
13806,0.050611306
52699,0.030153155
24814,0.08705384
32736,0.0523485
29995,0.06282185
23023,0.2407784
29211,0.26704657
47371,0.36983174
35757,0.046680555
33193,0.019905789
15313,0.26412767
18029,0.07381067
31161,0.1774041
27231,0.09682067
45542,0.08655359
51406,0.28009328
54106,0.346769
27156,0.09506557
39206,0.020596365
17230,0.21038233
14611,0.04406383
20618,0.27829596
29361,0.21691939
44658,0.20487526
34051,0.114002556
50420,0.53296685
38918,0.2027504
34753,0.09890608
11948,0.07985188
21210,0.1256533
10736,0.094664566
50990,0.08699934
46224,0.045314163
33881,0.072679184
54539,0.10623003
54778,0.029328665
36102,0.15231808
47171,0.28465822
56974,0.18695123
26937,0.015723925
48534,0.6916418
52782,0.17668958
26755,0.17424628
47092,0.28676403
40742,0.04472906
40726,0.16558948
13865,0.21405414
42604,0.057068318
40497,0.27719012
30380,0.027760137
23152,0.22623006
46733,0.08123948
26570,0.024550175
14739,0.1878875
21619,0.046568535
42247,0.021971112
52418,0.03987479
41963,0.23301627
39972,0.0899415
21822,0.45735475
22151,0.16053562
14840,0.056077182
20101,0.050971117
41205,0.26827964
39178,0.027084665
40163,0.2683705
53624,0.020379893
35170,0.15537232
14489,0.52480483
50601,0.2309597
12399,0.10560279
33675,0.2309872
36014,0.025010059
20161,0.03874926
44289,0.25788772
15387,0.012645133
36400,0.10956334
39303,0.03901652
30253,0.08131098
35981,0.3562311
14925,0.12753184
47506,0.14187497
53693,0.30508348
42309,0.13657804
18083,0.22817527
15877,0.2082456
49072,0.087614655
13945,0.33881542
31492,0.15187684
35115,0.027015142
14975,0.3689839
17328,0.088621594
42949,0.03552857
46181,0.030455725
36604,0.0352296
52388,0.14907734
45797,0.0128417015
13240,0.09753636
31248,0.14539397
40224,0.1461632
43832,0.4266536
44038,0.39495882
15031,0.030733384
15337,0.27268
51086,0.031896204
48128,0.15379453
56985,0.46174535
52182,0.13381413
29940,0.14592202
10367,0.22549155
47786,0.020443054
44610,0.14135265
29307,0.010955045
24342,0.11651368
33634,0.32857722
51566,0.16818629
56170,0.008246898
36091,0.40420276
54134,0.065022394
32462,0.16380028
37687,0.06537269
39432,0.037265148
56672,0.046145696
55308,0.021479208
28391,0.06924409
43328,0.25755942
53148,0.07766565
12550,0.14905828
17426,0.081376076
44434,0.05472117
24578,0.14297746
16628,0.007220835
27884,0.04913979
53595,0.009091199
27928,0.018677646
35853,0.18339257
54159,0.30979866
50231,0.35343477
49111,0.15242201
37802,0.25234613
54567,0.32883158
32351,0.034132488
20514,0.08095688
10598,0.010336466
29825,0.19485418
34003,0.08081391
31038,0.52298677
36820,0.037249476
12046,0.085196085
26270,0.0788184
35364,0.39858603
48861,0.03458554
38036,0.18279183
40827,0.70454544
30904,0.22614455
12080,0.107033476
52036,0.17724013
34670,0.24809541
17034,0.020084374
47438,0.18740962
27664,0.1654583
19746,0.095123835
50059,0.0639774
41537,0.32902223
52927,0.044091694
52909,0.20059147
31759,0.054988
26580,0.038844552
26541,0.15744783
47318,0.04553872
30960,0.09663311
10773,0.1520866
18860,0.13337919
27136,0.14801408
24944,0.5707476
38726,0.078375116
56270,0.48679596
13271,0.38778368
22416,0.0775559
55866,0.037922703
55424,0.1401878
34559,0.5886881
12574,0.03133049
32391,0.04514598
37805,0.080348715
29254,0.31997862
55247,0.20040794
53965,0.21332726
22611,0.07909981
34940,0.11761174
12153,0.17317608
27281,0.23351052
37839,0.12684707
26653,0.036088675
31114,0.033665784
33847,0.12449319
18030,0.12161616
56748,0.090879336
51531,0.1362656
36439,0.079511024
43922,0.030255433
45329,0.5436273
45590,0.10211085
38542,0.015299565
28749,0.015661605
13186,0.053538237
30517,0.056666482
36022,0.17915945
17329,0.08900331
10303,0.46237352
12189,0.2837411
43354,0.28622454
23660,0.11536746
43339,0.15339346
15733,0.14768478
53511,0.10588123
16422,0.14906883
25430,0.17049381
11559,0.1438426
33348,0.059714645
24812,0.2767257
55331,0.022288524
50569,0.033081174
18718,0.40559813
11850,0.302011
34320,0.34906456
10049,0.054310683
30273,0.06353057
43489,0.25246966
21508,0.103696406
56457,0.017703116
31092,0.36005738
11667,0.36519873
36700,0.05929822
29373,0.05673062
25388,0.2802898
48142,0.13308576
23151,0.061828837
51834,0.079664655
24491,0.01381293
16635,0.10220958
26122,0.105591655
21009,0.5225776
55551,0.37070316
48227,0.07665639
33789,0.14186466
54997,0.058140133
11102,0.07311342
18559,0.18681717
15300,0.031236632
21047,0.18337134
35444,0.0466721
35013,0.34613326
41572,0.2685802
30439,0.34277368
56830,0.041531052
38870,0.14048034
44825,0.063121825
11640,0.18409856
54197,0.07135037
33194,0.15927103
35741,0.08453422
45326,0.068551555
55117,0.061277445
39701,0.19794722
16525,0.055194944
35071,0.06793085
30395,0.031824246
24429,0.07015791
14685,0.09299506
17833,0.046724778
32222,0.119136274
29385,0.09029547
24618,0.22428857
10348,0.045947738
38017,0.28107554
44393,0.023172157
55022,0.40377352
56165,0.014705658
30722,0.081173845
14916,0.012843443
47908,0.15878893
34268,0.19414756
35259,0.27043128
44187,0.08798157
33413,0.026710752
29198,0.09036092
18919,0.29570857
41886,0.06789144
36480,0.14052503
25162,0.28585634
48496,0.54665834
29178,0.102317095
39220,0.13292776
22268,0.24227554
42167,0.024701577
35101,0.032738023
30187,0.2332617
30272,0.24845673
49356,0.3459638
30680,0.08046954
27265,0.10927402
22780,0.030499103
43323,0.11674105
13921,0.29147282
17031,0.03156139
37935,0.01361324
43551,0.12047303
27723,0.17059922
18751,0.06438015
22842,0.04015569
42867,0.063619085
52597,0.01556006
38118,0.049204767
45095,0.031518042
17275,0.10287744
25490,0.29684585
46464,0.05863707
32631,0.1995769
28361,0.037159912
31622,0.25698218
45934,0.077264555
22777,0.7123834
34240,0.10528029
35425,0.0800879
12899,0.063565105
33395,0.096193604
34948,0.18593341
33556,0.22325946
20012,0.025072312
46813,0.25129798
52808,0.12612413
43180,0.15611658
46203,0.17583941
23813,0.057231896
16510,0.23233834
41302,0.1059102
19057,0.0705052
32368,0.14776076
27412,0.13747218
19487,0.08299071
37383,0.036549095
28447,0.08369205
44391,0.06348176
37353,0.090432376
28419,0.35844946
47867,0.14217363
12662,0.093862996
38658,0.1114069
35403,0.06863674
30428,0.17539528
23766,0.16380979
13320,0.124896996
42716,0.02203581
10434,0.10734313
39619,0.059900057
27708,0.22991614
49956,0.16186313
22718,0.026665486
29949,0.10925569
12595,0.091481864
53563,0.050242946
33309,0.15064715
41233,0.25524193
43028,0.04845495
44988,0.13771734
48304,0.043558206
53865,0.05182283
50751,0.11523803
52320,0.02998926
47763,0.41732275
20421,0.06736675
41120,0.017033402
56272,0.0072758673
48057,0.068495065
37654,0.03998064
53923,0.36720487
27976,0.20002781
30906,0.18356334
33605,0.050878886
10769,0.10595897
56338,0.06136627
37076,0.048673633
48055,0.06278838
13692,0.054099407
41914,0.13641454
52262,0.22896422
54894,0.03845971
37080,0.11667843
13426,0.029338928
10976,0.15337051
28841,0.0966883
21341,0.063214794
17419,0.058343865
51466,0.23124993
24488,0.1655193
31457,0.06703134
17131,0.26747873
11321,0.098114975
42034,0.075424336
26543,0.30410644
26343,0.1494047
16547,0.06583661
27770,0.08271255
49019,0.05552869
43865,0.051251024
36387,0.21395934
24407,0.2252058
55835,0.31082156
25749,0.073896885
32839,0.016105246
48932,0.037208676
56493,0.13942808
48257,0.12653413
14996,0.0189977
29212,0.11563953
36278,0.11396178
20513,0.28707227
52348,0.25767484
43157,0.07090067
18186,0.108299166
40171,0.23447585
16736,0.15260644
56243,0.07463288
28077,0.189054
16691,0.081459954
45596,0.13277404
54774,0.079150684
40061,0.047079008
49712,0.22684067
10535,0.048776686
27879,0.07948295
54163,0.09842892
17157,0.3295094
11467,0.023543088
24508,0.1922981
46879,0.15886611
33000,0.028855128
53186,0.037810564
29287,0.1302877
23354,0.056347057
34202,0.10952692
23327,0.02386733
14563,0.31737536
15430,0.14527632
17446,0.03690481
31439,0.01012598
14628,0.053445086
36746,0.04249746
36277,0.09014429
16629,0.4690973
53836,0.044543613
31400,0.01270416
49910,0.062091827
10326,0.018492104
20485,0.012707666
18670,0.07358115
47089,0.06544326
17007,0.07449097
53666,0.26612934
53626,0.16197959
18854,0.062409412
19013,0.06794228
45021,0.1101054
17916,0.05470298
26015,0.23317856
37886,0.07428642
23702,0.25408828
49095,0.21491489
36597,0.07954603
31973,0.0056665028
57153,0.05908409
35979,0.31331185
28238,0.1994835
29868,0.011887148
40667,0.35473385
12532,0.20512648
52953,0.2021398
12557,0.0077482676
46044,0.24476278
55988,0.19307148
25620,0.31071514
23543,0.16766351
49424,0.50235987
35596,0.09666461
55011,0.20525701
16772,0.09304325
44223,0.04261229
15240,0.069208756
16835,0.0064070895
13372,0.19842549
36459,0.07250067
53183,0.3225475
31512,0.189859
38599,0.10261537
41111,0.1974874
12872,0.40078878
11706,0.09245872
36656,0.24261524
36757,0.31768596
49960,0.108096
43802,0.3755936
26579,0.112975076
25188,0.023029093
46403,0.2521631
35443,0.028803313
48584,0.1055242
30108,0.05170832
39173,0.024835544
39770,0.21462439
44668,0.2529265
21042,0.3280613
38717,0.028701613
23599,0.12823889
11099,0.12504953
11204,0.016836356
28566,0.0105056735
16876,0.10924799
34570,0.07965747
28291,0.12464994
34159,0.009956794
14560,0.01750061
49346,0.027666396
12741,0.19452488
28392,0.051276896
39291,0.052011404
25096,0.30241945
21401,0.16123563
55390,0.15810548
15909,0.08714004
25423,0.2887999
42227,0.04099462
48106,0.12996954
15476,0.61959094
24551,0.06591913
28469,0.060709715
52142,0.030186683
45586,0.05319666
56360,0.062004883
41399,0.360081
34318,0.21388724
52218,0.02553732
54228,0.07690762
48743,0.047099616
36133,0.4495756
16439,0.055540983
40394,0.15486705
44013,0.021123832
41318,0.103001036
20556,0.23011522
54770,0.07856673
35288,0.030767912
36140,0.15753455
14368,0.053369652
46764,0.11121825
47760,0.25270158
21658,0.34484226
47646,0.8203931
16698,0.22097808
51760,0.034782898
54526,0.06789499
12251,0.46026027
50381,0.034238413
20375,0.04881109
32261,0.35557574
26512,0.091751814
41150,0.13153492
20356,0.21416132
55327,0.25319543
34851,0.13240285
34447,0.23794416
46810,0.055953506
48658,0.034237813
10033,0.058990594
35664,0.13418467
38380,0.064887874
38331,0.09612038
31123,0.07343198
20139,0.07846263
37671,0.019708984
29432,0.048242178
37811,0.029649433
36012,0.101621106
54477,0.15094881
12121,0.03560086
48651,0.21430874
18539,0.04096331
41521,0.026913522
40651,0.14037791
22618,0.060414657
18808,0.09323408
31226,0.06846391
55086,0.052467253
52222,0.044333164
42572,0.2902371
29903,0.09322528
27361,0.45795015
54397,0.107700706
29382,0.1837415
28846,0.12857033
22442,0.15831518
44581,0.15375206
46537,0.029408667
20415,0.07889934
26681,0.2975607
52073,0.05456907
21465,0.041488603
26494,0.20587528
40968,0.025356846
46077,0.020518797
10963,0.39834005
50297,0.39564392
10161,0.08334628
44075,0.41620845
47478,0.06913778
48833,0.22759043
50921,0.26647785
11765,0.1349209
10013,0.27176848
36955,0.031246688
34298,0.028188452
41133,0.03770261
14673,0.22411011
42940,0.33459857
54232,0.23840322
21309,0.035433833
36170,0.41281018
25663,0.3076779
52244,0.065373406
35769,0.18770319
37704,0.04527923
18268,0.12271524
17568,0.08793426
43805,0.23713602
40036,0.3432653
22179,0.094346136
22861,0.025175665
12159,0.13197903
31822,0.021736335
27590,0.05000468
38731,0.2514731
49917,0.06344077
55083,0.16169131
31459,0.40676862
37889,0.09990033
52473,0.09117034
22295,0.2097361
48210,0.20891748
18060,0.41076523
57178,0.36438298
36726,0.13185011
35037,0.21674654
18411,0.07531846
10058,0.13420412
31985,0.16512983
30604,0.1533597
54776,0.17928605
35020,0.13397348
35109,0.046430703
40650,0.22305112
25939,0.031220263
47114,0.1755578
16160,0.14447232
18496,0.013794457
46673,0.09105889
55613,0.26199535
47144,0.1591109
28276,0.46940377
44996,0.15571626
28751,0.124816716
22954,0.23947506
32684,0.08050049
28267,0.30368185
15709,0.032979984
34939,0.25345334
35712,0.26547083
52530,0.25927198
47582,0.0440049
17453,0.22326374
22455,0.14901452
35843,0.044617735
52197,0.015540233
28470,0.06898436
36807,0.103838824
48239,0.02662334
11078,0.05397429
17680,0.046141416
10224,0.06885013
17259,0.016410658
19283,0.49368963
52179,0.14718254
51690,0.36913303
50076,0.014719815
20027,0.063537456
56522,0.1722194
11071,0.12767561
28997,0.044232823
54243,0.032195617
24669,0.28390443
30894,0.046707567
13455,0.01630013
29869,0.14954536
20916,0.5329529
10749,0.2088295
53730,0.26309872
56864,0.072673544
41623,0.115465075
53708,0.094223574
19085,0.036365516
38482,0.14324304
53621,0.012071999
45391,0.07212081
50056,0.14020033
43188,0.033915143
47277,0.04254339
18697,0.07810372
32953,0.32303005
20181,0.23912793
18627,0.12183799
54413,0.06531199
30354,0.19778937
47188,0.1615841
52921,0.33896944
14020,0.053688884
23912,0.033763
13801,0.0790931
22693,0.24289419
37947,0.24519636
48192,0.48024723
31230,0.52381784
24017,0.08071121
25811,0.010870586
13265,0.009677379
37429,0.020319426
33665,0.14257763
39212,0.10840522
56265,0.41617534
43439,0.03165042
35483,0.24622107
43949,0.09690529
24565,0.016670862
15525,0.048442177
37576,0.08383754
47136,0.035984755
52615,0.07674515
51856,0.039227903
20849,0.105154686
14534,0.023558855
20873,0.16285332
43544,0.08695027
47749,0.0934339
38332,0.02454211
15679,0.29675144
43759,0.11265309
30819,0.10675112
22105,0.11628729
31569,0.10222
28290,0.25575647
37316,0.02450203
31165,0.07091462
13021,0.22930966
29218,0.054019045
22680,0.057621937
12146,0.09412335
40947,0.040322747
35199,0.16212624
46507,0.007776278
41027,0.041654978
53888,0.171409
37001,0.21069089
43498,0.10791037
19388,0.18930975
11496,0.2718567
43543,0.084356986
53313,0.21398354
48492,0.5807107
39877,0.13226159
23077,0.07130431
18220,0.051638447
51621,0.06910883
52502,0.015155107
27224,0.18936563
55168,0.34478688
15872,0.06972518
30786,0.4120241
12456,0.374363
38350,0.15368186
50927,0.09121524
24421,0.17644653
47291,0.037344985
18281,0.05809954
55615,0.14741938
24768,0.15788487
53751,0.28040913
37900,0.07345054
23484,0.25642413
19670,0.10253357
28620,0.037354484
56232,0.12315323
44852,0.037139215
13738,0.022247013
19212,0.019719465
38549,0.0567454
50583,0.043802515
37898,0.12624022
44112,0.04495906
12145,0.02455355
32367,0.023701953
37317,0.24137579
26204,0.14388266
45124,0.30349177
11343,0.066286
10277,0.034049913
11315,0.15621114
18439,0.08473232
21490,0.033795953
21681,0.07626073
41910,0.15194139
14879,0.17641586
20388,0.5119985
54750,0.19723952
36692,0.046103433
20470,0.07837519
47042,0.2709391
13792,0.046888165
19194,0.19978222
40321,0.03552175
41250,0.25803122
53231,0.15406102
43964,0.046449326
13392,0.03804457
20150,0.061402075
26659,0.035317004
53389,0.047640543
20208,0.16446112
11263,0.17303745
14247,0.3647143
50903,0.029072149
40978,0.50573575
29012,0.057636905
36078,0.24175382
53798,0.1114792
41531,0.22777629
31704,0.28736153
51754,0.3222289
22207,0.2967978
22676,0.26585653
54965,0.4729087
24619,0.11412346
12147,0.08124591
12669,0.019907463
47072,0.10172202
30536,0.030806316
51386,0.07697823
14330,0.21985652
37994,0.084004536
26092,0.32038754
10876,0.12704808
31632,0.023852864
39845,0.28846177
19932,0.069653645
17834,0.6430224
52269,0.08149314
24972,0.2933904
27113,0.12719798
18523,0.11690866
34495,0.067547925
21800,0.030649405
32226,0.10633872
27423,0.034473114
13946,0.25131398
49505,0.10868875
44269,0.11457013
37826,0.017680965
29004,0.137507
15793,0.10038735
31812,0.035613045
19255,0.108088404
42972,0.501363
55213,0.02063625
22909,0.24778135
39843,0.023185296
21633,0.032605782
44302,0.0658922
32949,0.32096893
33682,0.040914033
46331,0.025341991
53443,0.35827348
13858,0.10866908
29708,0.28589204
55719,0.06509585
48927,0.32167685
13833,0.05175024
11911,0.20464717
16833,0.066423416
37542,0.043057073
43977,0.079187684
24197,0.3214936
39032,0.051719576
12369,0.033880018
12834,0.06436516
50451,0.042226054
41409,0.022181382
34863,0.23849183
15713,0.04763627
40956,0.16983065
48380,0.20182192
31863,0.015060642
17497,0.02629302
31677,0.4508705
22623,0.027571395
31183,0.034403007
50697,0.091750346
33587,0.23665123
37438,0.024590759
45444,0.33936352
50916,0.038639784
56400,0.13171406
42909,0.22687258
49927,0.35161513
49104,0.15121958
16248,0.037710257
42350,0.29333115
29014,0.07100946
22124,0.120376445
32716,0.23641504
14923,0.092008755
35206,0.16059545
31389,0.09398762
29911,0.28610379
14273,0.18149567
47983,0.24318251
36396,0.26143128
33270,0.08436881
14938,0.13654776
48913,0.065887526
11234,0.13438602
38552,0.0756196
41713,0.047306746
18528,0.050701614
10846,0.14262417
41728,0.28533423
48644,0.26030692
42936,0.019414619
15694,0.018393785
54314,0.2624366
52686,0.087757476
29020,0.084805824
18582,0.07392488
52008,0.12003341
38803,0.025478423
54677,0.20783497
38787,0.046430852
19480,0.032161526
54981,0.02127968
26760,0.10366499
40201,0.13819563
41511,0.4940387
14761,0.28701457
33883,0.26595166
11005,0.017476743
45456,0.08297466
46140,0.20639578
32707,0.040333875
40267,0.42167315
34087,0.22930822
56321,0.018393818
54679,0.10349731
44113,0.119455345
13800,0.24568103
10079,0.026161065
43797,0.022304313
52062,0.046833634
34182,0.1196066
43668,0.063348025
20527,0.1542191
54881,0.19261426
54387,0.04945848
46480,0.15000877
36320,0.016965369
40320,0.16383265
25017,0.10912517
43324,0.039093148
36702,0.22359705
34822,0.23935665
50956,0.1403742
15903,0.032395516
36676,0.47513413
19839,0.061966687
56066,0.08115788
13483,0.23431475
16813,0.23238547
51390,0.07089638
28429,0.019849751
32643,0.3440801
29275,0.19197994
17282,0.1084335
25674,0.10996447
52048,0.16395588
19871,0.18452826
42966,0.053426497
13439,0.259604
26525,0.035040896
56645,0.087556906
12634,0.28924647
53880,0.1880243
54623,0.038509082
35235,0.2599471
12916,0.12263473
24997,0.027242994
54091,0.100124955
12019,0.21878295
36329,0.041308466
55723,0.16843826
20633,0.21939658
24624,0.25067753
19941,0.23027363
56111,0.028373256
51334,0.4022123
25579,0.055107057
42776,0.4261443
25371,0.42897743
13871,0.23013945
46891,0.1332513
41741,0.20204599
21091,0.24527055
31794,0.040644594
15445,0.033492558
40076,0.08109659
51550,0.11053973
21946,0.2359897
46577,0.07860117
27449,0.16248277
10273,0.21740724
52852,0.07878012
44406,0.21100628
18561,0.36452678
25464,0.021209512
18098,0.32806078
28842,0.043020178
36580,0.07810757
56843,0.16868567
10780,0.12357061
56216,0.056011885
36923,0.04046043
30940,0.10714194
22077,0.12854289
14651,0.13167317
43004,0.1023984
18763,0.0056454754
50179,0.08508602
24717,0.2017491
49066,0.08752042
56156,0.034699988
18701,0.17902702
25285,0.15659276
42833,0.057265613
11230,0.14087512
16859,0.23782222
53647,0.33817536
17653,0.0392325
20390,0.03147995
50852,0.04916311
43034,0.036298104
28093,0.12388766
14746,0.13699076
55887,0.11454583
17063,0.5308215
49016,0.03470069
10255,0.044975813
47592,0.22677623
48790,0.0670472
12877,0.02319316
31397,0.17384526
45452,0.0858493
35812,0.061815377
29699,0.20243411
53709,0.29143012
10297,0.33437744
37781,0.047370326
19810,0.20428795
56972,0.028352434
41357,0.15378387
54766,0.027798194
42271,0.28246015
