id,charged_off
51834,0.0729804
24491,0.04554997
16635,0.170419
26122,0.24790613
21009,0.03528963
55551,0.3446678
48227,0.16631882
33789,0.18987139
54997,0.4531596
11102,0.138602
18559,0.11226176
15300,0.021388821
21047,0.2117949
35444,0.097734466
35013,0.34328914
41572,0.29402447
30439,0.026909063
56830,0.11019841
38870,0.23228434
44825,0.1260007
11640,0.17259374
54197,0.11574192
33194,0.098520614
35741,0.008808303
45326,0.0071111927
55117,0.009232101
39701,0.23327199
16525,0.09869929
35071,0.104756415
30395,0.050378826
24429,0.15007618
14685,0.31035924
17833,0.0362963
32222,0.1621682
29385,0.06432581
24618,0.24139501
10348,0.13056274
38017,0.16138014
44393,0.075902216
55022,0.42698666
56165,0.048594773
30722,0.19871604
14916,0.004521155
47908,0.3072272
34268,0.1353971
35259,0.21324548
44187,0.1116482
33413,0.047890253
29198,0.1154666
18919,0.80782086
41886,0.15800516
36480,0.24044117
25162,0.014832011
48496,0.46076488
29178,0.19440682
39220,0.19629706
22268,0.20213811
42167,0.0967241
35101,0.1106096
30187,0.22332494
30272,0.24868318
49356,0.32390833
30680,0.13483584
27265,0.35849872
22780,0.005803487
43323,0.05355105
13921,0.33666778
17031,0.005264554
37935,0.076735444
43551,0.08393124
27723,0.23080786
18751,0.0074637057
22842,0.11092689
42867,0.014102059
52597,0.03479462
38118,0.11390667
45095,0.06693501
17275,0.10479468
25490,0.29867136
46464,0.08254017
32631,0.27382115
28361,0.07232665
31622,0.33880126
45934,0.09094016
22777,0.43963256
34240,0.018274793
35425,0.115495116
12899,0.14539994
33395,0.12706935
34948,0.16255166
33556,0.16216078
20012,0.022709342
46813,0.30373237
52808,0.20654055
43180,0.17978023
46203,0.32971752
23813,0.15327759
16510,0.2536802
41302,0.3348434
19057,0.007225303
32368,0.08471967
27412,0.0637789
19487,0.10830964
37383,0.11726911
28447,0.12730354
44391,0.15151939
37353,0.010962275
28419,0.22429109
47867,0.29323947
12662,0.11175322
38658,0.2288939
35403,0.12238422
30428,0.3282913
23766,0.17974576
13320,0.017195629
42716,0.07223332
10434,0.056117643
39619,0.08472272
27708,0.019030178
49956,0.51329315
22718,0.06578809
29949,0.09967707
12595,0.11145699
53563,0.039769284
33309,0.15171969
41233,0.17058444
43028,0.01250261
44988,0.2941317
48304,0.17957792
53865,0.08478588
50751,0.12475531
52320,0.086226575
47763,0.45685077
20421,0.11531106
41120,0.0803836
56272,0.040772527
48057,0.12229033
37654,0.09375981
53923,0.27666333
27976,0.09128762
30906,0.16141382
33605,0.10610453
10769,0.2056602
56338,0.1256852
37076,0.30992934
48055,0.07946624
13692,0.07368138
41914,0.18897668
52262,0.43956825
54894,0.07376289
37080,0.092365414
13426,0.09043718
10976,0.102736995
28841,0.15430404
21341,0.12291211
17419,0.055183306
51466,0.17637219
24488,0.17075658
31457,0.16032203
17131,0.0175412
11321,0.033695005
42034,0.122968584
26543,0.19645703
26343,0.12097072
16547,0.15882416
27770,0.07463652
49019,0.06877017
43865,0.10508827
36387,0.020924684
24407,0.4291241
55835,0.26791558
25749,0.063073084
32839,0.041820843
48932,0.08293487
56493,0.24004443
48257,0.11572611
14996,0.07356658
29212,0.31767616
36278,0.09088492
20513,0.16777691
52348,0.025389563
43157,0.14243895
18186,0.21775453
40171,0.2844703
16736,0.1818264
56243,0.084470145
28077,0.26008824
16691,0.11310459
45596,0.14759924
54774,0.15182543
40061,0.11290396
49712,0.65364003
10535,0.04599723
27879,0.04733661
54163,0.17950197
17157,0.2768063
11467,0.045289088
24508,0.23952445
46879,0.24688904
33000,0.040059477
53186,0.06331076
29287,0.21254279
23354,0.09794304
34202,0.1323671
23327,0.06658254
14563,0.24664705
15430,0.18585195
17446,0.07055226
31439,0.12382439
14628,0.1652817
36746,0.029520677
36277,0.17274612
16629,0.5707867
53836,0.10711204
31400,0.02586635
49910,0.06631183
10326,0.06529946
20485,0.02794346
18670,0.10818863
47089,0.1679325
17007,0.1382756
53666,0.3028467
53626,0.22290957
18854,0.21523379
19013,0.07381644
45021,0.18596357
17916,0.13009346
26015,0.2902837
37886,0.22994463
23702,0.33007848
49095,0.10888393
36597,0.11972363
31973,0.03986922
57153,0.07390552
35979,0.35879296
28238,0.23146486
29868,0.056056287
40667,0.2609802
12532,0.40325353
52953,0.30862772
12557,0.027382461
46044,0.24781649
55988,0.21596795
25620,0.43439406
23543,0.20994338
49424,0.36739817
35596,0.37001953
55011,0.29134223
16772,0.15921815
44223,0.06008215
15240,0.12631994
16835,0.035897244
13372,0.02074356
36459,0.122211285
53183,0.24529299
31512,0.33740452
38599,0.09271546
41111,0.14670767
12872,0.21087593
11706,0.13462578
36656,0.3070109
36757,0.53831017
49960,0.21141052
43802,0.6844763
26579,0.1346731
25188,0.07654497
46403,0.2458278
35443,0.06552017
48584,0.22796622
30108,0.06484357
39173,0.036555424
39770,0.14176941
44668,0.3353446
21042,0.42982283
38717,0.071669266
23599,0.07835062
11099,0.23419742
11204,0.090159275
28566,0.029283449
16876,0.1757232
34570,0.010977977
28291,0.23205294
34159,0.005424213
14560,0.0335493
49346,0.057692174
12741,0.017797878
28392,0.13475537
39291,0.080048464
25096,0.4155204
21401,0.08667938
55390,0.117411785
15909,0.04980632
25423,0.16967162
42227,0.00477177
48106,0.13650274
15476,0.46677044
24551,0.13684928
28469,0.08380922
52142,0.40319744
45586,0.05165821
56360,0.019703064
41399,0.26201746
34318,0.060895715
52218,0.02889596
54228,0.040038347
48743,0.08874688
36133,0.4588237
16439,0.16794401
40394,0.075022735
44013,0.051644262
41318,0.067684144
20556,0.2168233
54770,0.19995104
35288,0.037568074
36140,0.17586456
14368,0.18166573
46764,0.18932208
47760,0.110253386
21658,0.20226564
47646,0.53694206
16698,0.3780991
51760,0.08752765
54526,0.23778288
12251,0.47873995
50381,0.080905445
20375,0.1250413
32261,0.43318006
26512,0.24696352
41150,0.28418678
20356,0.3594673
55327,0.16606241
34851,0.15351325
34447,0.17643592
46810,0.09172104
48658,0.0065119895
10033,0.06387465
35664,0.14026074
38380,0.009524478
38331,0.22257508
31123,0.12330377
20139,0.19104905
37671,0.07123742
29432,0.09760812
37811,0.110513
36012,0.09493778
54477,0.25736028
12121,0.051733173
48651,0.28835833
18539,0.09768389
41521,0.005627788
40651,0.19748898
22618,0.10981399
18808,0.20359549
31226,0.009827699
55086,0.0195796
52222,0.15874945
42572,0.32330012
29903,0.26214108
27361,0.51818603
54397,0.20156969
29382,0.12706774
28846,0.016057752
22442,0.06472401
44581,0.20798786
46537,0.06418111
20415,0.18592092
26681,0.26504895
52073,0.05930311
21465,0.05291093
26494,0.15949203
40968,0.009051983
46077,0.08448696
10963,0.26861122
50297,0.36200273
10161,0.3366224
44075,0.29009256
47478,0.14604321
48833,0.01898078
50921,0.33151215
11765,0.28889295
10013,0.3508133
36955,0.109283425
34298,0.045113854
41133,0.027354032
14673,0.19810446
42940,0.4678198
54232,0.04033177
21309,0.05943431
36170,0.3188392
25663,0.20427111
52244,0.08253822
35769,0.19781165
37704,0.06538373
18268,0.017598774
17568,0.093565315
43805,0.1724904
40036,0.2943963
22179,0.012049897
22861,0.063149355
12159,0.10326388
31822,0.05951748
27590,0.04097043
38731,0.20817281
49917,0.008032492
55083,0.14834096
31459,0.4461354
37889,0.20957269
52473,0.10538994
22295,0.35035294
48210,0.2442413
18060,0.5039171
57178,0.29096946
36726,0.19038744
35037,0.24511465
18411,0.15324534
10058,0.15851085
31985,0.14335983
30604,0.3243566
54776,0.43150464
35020,0.18094297
35109,0.0068144477
40650,0.12255234
25939,0.05343583
47114,0.08079694
16160,0.415274
18496,0.08552086
46673,0.11752843
55613,0.19032517
47144,0.15867364
28276,0.38029203
44996,0.25296712
28751,0.12588462
22954,0.19967636
32684,0.08902937
28267,0.41862094
15709,0.06958137
34939,0.2789715
35712,0.17651884
52530,0.33199936
47582,0.0059349556
17453,0.24372123
22455,0.013826792
35843,0.074216984
52197,0.044423375
28470,0.10634012
36807,0.22966179
48239,0.048717536
11078,0.051369183
17680,0.0657858
10224,0.11004755
17259,0.030542433
19283,0.45175713
52179,0.23308319
51690,0.5532577
50076,0.036894854
20027,0.05202081
56522,0.01852035
11071,0.1430672
28997,0.09685107
54243,0.18496187
24669,0.2899386
30894,0.109512016
13455,0.04511897
29869,0.34627038
20916,0.32339677
10749,0.26610035
53730,0.21636336
56864,0.09306535
41623,0.07818814
53708,0.07432529
19085,0.113894716
38482,0.36509842
53621,0.068404704
45391,0.0051415474
50056,0.25311095
43188,0.0800173
47277,0.033853304
18697,0.009737116
32953,0.038199775
20181,0.44290957
18627,0.10261375
54413,0.009721464
30354,0.20339002
47188,0.24475582
52921,0.32661945
14020,0.052672435
23912,0.089134075
13801,0.03598052
22693,0.29801387
37947,0.24105999
48192,0.68912077
31230,0.7081332
24017,0.087876
25811,0.046926092
13265,0.00262286
37429,0.082481846
33665,0.13750182
39212,0.15149437
56265,0.25779405
43439,0.043181736
35483,0.017969264
43949,0.017634986
24565,0.06664161
15525,0.08740236
37576,0.18089502
47136,0.061442588
52615,0.087601006
51856,0.08664837
20849,0.13174726
14534,0.06366605
20873,0.27900967
43544,0.015943687
47749,0.01924015
38332,0.23716715
15679,0.28382674
43759,0.064607665
30819,0.017500626
22105,0.11268196
31569,0.19173974
28290,0.2441366
37316,0.029500652
31165,0.07796002
13021,0.18600449
29218,0.109811634
22680,0.102814116
12146,0.18669985
40947,0.02715672
35199,0.16993009
46507,0.03653698
41027,0.09448537
53888,0.17943834
37001,0.38692924
43498,0.6153877
19388,0.020925373
11496,0.19521236
43543,0.013568377
53313,0.6369784
48492,0.500774
39877,0.13381292
23077,0.19239931
18220,0.08647746
51621,0.033694655
52502,0.027333442
27224,0.11576656
55168,0.4238128
15872,0.22983216
30786,0.24648736
12456,0.43634084
38350,0.2487713
50927,0.2567498
24421,0.20188999
47291,0.24542277
18281,0.011261862
55615,0.23567727
24768,0.23160863
53751,0.10646964
37900,0.0811783
23484,0.24197748
19670,0.1148754
28620,0.05191359
56232,0.31879738
44852,0.0068651624
13738,0.06546372
19212,0.22504173
38549,0.074015014
50583,0.14460938
37898,0.25007987
44112,0.06850284
12145,0.036084533
32367,0.06239245
37317,0.30146846
26204,0.19654231
45124,0.07421563
11343,0.16435587
10277,0.02738593
11315,0.13443096
18439,0.17242768
21490,0.07023172
21681,0.14087826
41910,0.018022994
14879,0.027672417
20388,0.34962532
54750,0.3599831
36692,0.1052624
20470,0.08451297
47042,0.27116552
13792,0.058263842
19194,0.19074243
40321,0.008221633
41250,0.2250005
53231,0.037706055
43964,0.016338604
13392,0.022484528
20150,0.10723428
26659,0.0063544926
53389,0.33475834
20208,0.14025126
11263,0.22639783
14247,0.024103539
50903,0.038998187
40978,0.3390831
29012,0.062571675
36078,0.20498377
53798,0.01952426
41531,0.26357782
31704,0.020890681
51754,0.5816963
22207,0.23514482
22676,0.1957647
54965,0.039146427
24619,0.16585596
12147,0.15581918
12669,0.07724793
47072,0.21147206
30536,0.13840216
51386,0.16448642
14330,0.2688264
37994,0.009830269
26092,0.6057197
10876,0.13243945
31632,0.062007833
39845,0.09629642
19932,0.073487744
17834,0.29391402
52269,0.12174155
24972,0.022594202
27113,0.015262231
18523,0.011721329
34495,0.08792558
21800,0.021858973
32226,0.15633331
27423,0.0074499133
13946,0.3523472
49505,0.2650024
44269,0.19648832
37826,0.046557054
29004,0.14321156
15793,0.2420635
31812,0.06607995
19255,0.11784561
42972,0.34079313
55213,0.08630413
22909,0.18256846
39843,0.024864338
21633,0.046654057
44302,0.009232184
32949,0.30709535
33682,0.010407421
46331,0.0608361
53443,0.3803653
13858,0.07884313
29708,0.27739376
55719,0.14006145
48927,0.49540672
13833,0.10324359
11911,0.5851032
16833,0.112532035
37542,0.09004897
43977,0.11662803
24197,0.042897005
39032,0.15859082
12369,0.010140018
12834,0.08592844
50451,0.059412435
41409,0.06353572
34863,0.1512599
15713,0.04604695
40956,0.31796017
48380,0.16544227
31863,0.039195824
17497,0.06331484
31677,0.26740405
22623,0.16953318
31183,0.06471211
50697,0.01101621
33587,0.33982456
37438,0.05289191
45444,0.023475131
50916,0.010785707
56400,0.16077279
42909,0.2603731
49927,0.24303937
49104,0.09356155
16248,0.12477592
42350,0.36723813
29014,0.085447624
22124,0.15331596
32716,0.24686305
14923,0.13388187
35206,0.21422555
31389,0.21076863
29911,0.35358092
14273,0.18808262
47983,0.4163857
36396,0.15169378
33270,0.010326218
14938,0.16444802
48913,0.011748791
11234,0.09419873
38552,0.06969376
41713,0.09110616
18528,0.057775933
10846,0.24402604
41728,0.35918126
48644,0.50342476
42936,0.029219963
15694,0.03343419
54314,0.24915084
52686,0.11507084
29020,0.2324397
18582,0.09178041
52008,0.3167245
38803,0.00682379
54677,0.20646942
38787,0.06850513
19480,0.08580035
54981,0.009803242
26760,0.09800743
40201,0.2603829
41511,0.59334475
14761,0.23456943
33883,0.25920436
11005,0.025822304
45456,0.17928816
46140,0.31105033
32707,0.109232694
40267,0.33075026
34087,0.13571836
56321,0.09233453
54679,0.21974692
44113,0.19668394
13800,0.4476968
10079,0.060450517
43797,0.0704494
52062,0.13675511
34182,0.27685755
43668,0.061236765
20527,0.17932533
54881,0.44370514
54387,0.18784931
46480,0.21133253
36320,0.05837043
40320,0.009631109
25017,0.05484183
43324,0.1128108
36702,0.2622294
34822,0.3000904
50956,0.26705
15903,0.08807533
36676,0.5281031
19839,0.07187081
56066,0.081395045
13483,0.19122419
16813,0.5796203
51390,0.011967981
28429,0.09329211
32643,0.15752064
29275,0.02040671
17282,0.21767744
25674,0.1476492
52048,0.26517558
19871,0.19272126
42966,0.08908072
13439,0.17496379
26525,0.20128912
56645,0.06384516
12634,0.34200126
53880,0.31167704
54623,0.021528998
35235,0.34793916
12916,0.14383231
24997,0.00532476
54091,0.1230872
12019,0.2699018
36329,0.067331776
55723,0.21617815
20633,0.2882839
24624,0.22281303
19941,0.20325948
56111,0.043930687
51334,0.3650913
25579,0.085598834
42776,0.49958643
25371,0.028187638
13871,0.10493909
46891,0.2724954
41741,0.35068023
21091,0.30926833
31794,0.14437842
15445,0.13693088
40076,0.09029243
51550,0.67013854
21946,0.3382724
46577,0.57421947
27449,0.21781631
10273,0.6701541
52852,0.16008368
44406,0.2842234
18561,0.29343742
25464,0.031958893
18098,0.2659453
28842,0.01000235
36580,0.079723135
56843,0.181316
10780,0.18590778
56216,0.10237627
36923,0.051668543
30940,0.37245417
22077,0.13253452
14651,0.1893433
43004,0.16461453
18763,0.04209216
50179,0.13743672
24717,0.2194541
49066,0.08019904
56156,0.0066011064
18701,0.35619998
25285,0.09704798
42833,0.11516969
11230,0.53663456
16859,0.5152601
53647,0.05894683
17653,0.009378616
20390,0.007535493
50852,0.08791313
43034,0.076517224
28093,0.1476407
14746,0.19958721
55887,0.19636637
17063,0.2986733
49016,0.107118204
10255,0.0464601
47592,0.090302385
48790,0.008966041
12877,0.0562296
31397,0.192366
45452,0.17045963
35812,0.08851655
29699,0.23004436
53709,0.3922367
10297,0.34923682
37781,0.006313904
19810,0.25160185
56972,0.06692987
41357,0.35477003
