id,charged_off
22718,0.29425064769688697
29949,0.4625962240082466
12595,0.46634820067010785
53563,0.3784221411082582
33309,0.4165021470121549
41233,0.6279384837903873
43028,0.37992120018919395
44988,0.5124218627456812
48304,0.3203770518997151
53865,0.2740154634641047
50751,0.45664013137652887
52320,0.3151130467515763
47763,0.631242946804579
20421,0.3940246745847572
41120,0.32426324771383186
56272,0.23656059570748003
48057,0.3716924296376129
37654,0.40261324836043694
53923,0.6737611268278566
27976,0.5952606458765847
30906,0.5315943669821608
33605,0.3956488932555838
10769,0.5383242566083414
56338,0.3758785567724624
37076,0.3970582516311864
48055,0.42516179363451484
13692,0.373490287073445
41914,0.5621589737361046
52262,0.5799290710912535
54894,0.33470984135127013
37080,0.4091583504467037
13426,0.3596328273011642
10976,0.4134707961553211
28841,0.5149321475705612
21341,0.3506497061318972
17419,0.3668605923297436
51466,0.5060769735482109
24488,0.5429554938843076
31457,0.40384301968154857
17131,0.6623961354509709
11321,0.414415526905475
42034,0.44097654427311445
26543,0.5839108234699999
26343,0.5100827294173225
16547,0.5200933094979299
27770,0.3313917331201
49019,0.3545437022893617
43865,0.4110243088190107
36387,0.5122482322026004
24407,0.6003892015392911
55835,0.5470770977687135
25749,0.4724518747139505
32839,0.2161800761026779
48932,0.268973376213975
56493,0.553324694000772
48257,0.3539993466182308
14996,0.2832980734146388
29212,0.4941097331577057
36278,0.49345448481399345
20513,0.5054247438816648
52348,0.6189078791742072
43157,0.36869923320538583
18186,0.6065823880730206
40171,0.5740728409828452
16736,0.45207699444931104
56243,0.48839306849252606
28077,0.6105018957053701
16691,0.46679172341296515
45596,0.5012028539024748
54774,0.37055228058417067
40061,0.37325711593661576
49712,0.5358469369765718
10535,0.29588455154945065
27879,0.36276890242342885
54163,0.43823268703944096
17157,0.6200500666984017
11467,0.37164381463022034
24508,0.5610599135925707
46879,0.5321731990640415
33000,0.3645832640787918
53186,0.3872670426542424
29287,0.5620016384502777
23354,0.42101474604212674
34202,0.5154494922126714
23327,0.26260182077661776
14563,0.6363552158896483
15430,0.4262890017131
17446,0.32329164116712195
31439,0.22463943366782704
14628,0.531530289117054
36746,0.36969260586212416
36277,0.4337477667836927
16629,0.60502389874512
53836,0.32361721693772943
31400,0.2561847028101223
49910,0.3399300946307455
10326,0.34239637339115475
20485,0.2272756465043542
18670,0.4638393563923472
47089,0.40778581852197754
17007,0.4077873083534423
53666,0.5749703350769662
53626,0.5131818011831022
18854,0.38215386470959417
19013,0.3489336325902609
45021,0.538758794787712
17916,0.3218635656569719
26015,0.6146352514399698
37886,0.40563307430613416
23702,0.6571037216987744
49095,0.3084751584956476
36597,0.4785965257120196
31973,0.22461222482021037
57153,0.3307676613905474
35979,0.6066420823882318
28238,0.5740261396676553
29868,0.4146245344379721
40667,0.5467108386000495
12532,0.6978757656797815
52953,0.6766515848200902
12557,0.2652348730944152
46044,0.6199290509576645
55988,0.5500582224273561
25620,0.6293497304930559
23543,0.5029124336612449
49424,0.6049026934283374
35596,0.5567478025212976
55011,0.5662916798314849
16772,0.4164698204320862
44223,0.34415786877152427
15240,0.3650731572832708
16835,0.25121522773941934
13372,0.5851729615995015
36459,0.4542704810551029
53183,0.5562914938097134
31512,0.5990327264942598
38599,0.4025423377651105
41111,0.559667327916876
12872,0.5709086326507635
11706,0.5400737578440554
36656,0.5988042200034528
36757,0.5902169766938385
49960,0.5278406017280974
43802,0.616107315296355
26579,0.5023532533705398
25188,0.3648579163886964
46403,0.558984299818169
35443,0.346852490756244
48584,0.5421307671412622
30108,0.3154666250064632
39173,0.248025430581415
39770,0.49167822323640964
44668,0.6409442511109548
21042,0.531977549682323
38717,0.37832670646890515
23599,0.3344982490411047
11099,0.543136440101542
11204,0.3281045632600867
28566,0.23283195941336085
16876,0.3437546301964238
34570,0.4609941548971556
28291,0.50197227317364
34159,0.3015181405100332
14560,0.3295387641749823
49346,0.27757120785298706
12741,0.5183110219452068
28392,0.34513140891543315
39291,0.41157044224426315
25096,0.5057297472668221
21401,0.49972657814150884
55390,0.467516403183946
15909,0.41684798267188206
25423,0.5009101716036557
42227,0.32094384943108606
48106,0.4859627366499945
15476,0.7456293215355978
24551,0.43524678898970415
28469,0.30536749151426573
52142,0.2803870387528536
45586,0.32209423878237425
56360,0.5274647631094193
41399,0.6479753308323748
34318,0.5420557478806409
52218,0.29640280751969184
54228,0.310801615982027
48743,0.3527431496381402
36133,0.6906869467656429
16439,0.5487537794596193
40394,0.43670886677209514
44013,0.3883786427344139
41318,0.4980106287912826
20556,0.5327519314158136
54770,0.46003955724482315
35288,0.28221049485502214
36140,0.44212172160430263
14368,0.4093697245640846
46764,0.4758483562727992
47760,0.5995723224145594
21658,0.5289338447510886
47646,0.6758414354021844
16698,0.6101622815137683
51760,0.40913606566098815
54526,0.40520870624589217
12251,0.6776176718625517
50381,0.3094721484923961
20375,0.4380307652392772
32261,0.675382054480769
26512,0.5645694789175563
41150,0.4995865935175854
20356,0.6185315385580826
55327,0.5765578722122576
34851,0.48674705491158976
34447,0.5163391750793038
46810,0.36953802334946806
48658,0.29249149263285223
10033,0.28087739168582276
35664,0.5190925723666522
38380,0.39877667731261046
38331,0.5290373244020639
31123,0.4391518009387125
20139,0.4937610150377115
37671,0.3499617817865755
29432,0.3826882084546524
37811,0.38709366322746985
36012,0.45722675951534614
54477,0.6228072147328837
12121,0.4019596076220854
48651,0.5239985517851556
18539,0.3745206376924974
41521,0.27047986459241163
40651,0.4955087417354217
22618,0.3008705034209683
18808,0.5155152658948857
31226,0.4775577607659375
55086,0.3598407491469088
52222,0.35977885585818276
42572,0.5320900022146388
29903,0.5423827053940733
27361,0.6747727930126928
54397,0.49628011695253965
29382,0.36457393382606507
28846,0.5462167370346425
22442,0.2999276615968296
44581,0.4610530975349068
46537,0.3821114607635451
20415,0.4839144178199789
26681,0.5392632855853409
52073,0.2937182220759771
21465,0.25204448131082635
26494,0.5573238455630748
40968,0.4775218526633315
46077,0.36425709592987354
10963,0.4941474449367708
50297,0.6748321709643406
10161,0.4111865327196896
44075,0.6192754433767422
47478,0.5130218678592767
48833,0.654446391922131
50921,0.5884118818694349
11765,0.5329719525297854
10013,0.7046252722210808
36955,0.32534010592265167
34298,0.30598851138345834
41133,0.3652693282891274
14673,0.626605990977911
42940,0.5715255126917149
54232,0.6541633709750352
21309,0.3183582714857959
36170,0.6757141322627267
25663,0.5559752312463094
52244,0.3240853734083479
35769,0.5083062488913408
37704,0.39963235016413945
18268,0.4455172089499467
17568,0.40103035742748366
43805,0.5793978920652575
40036,0.5778992147237014
22179,0.42273227262511576
22861,0.25926311141341757
12159,0.5917549451905575
31822,0.4209557701980701
27590,0.2969108773249335
38731,0.6205214876065609
49917,0.300491817038958
55083,0.5462202909660191
31459,0.6874960355711259
37889,0.5169703246223665
52473,0.4974118277416933
22295,0.5736966570962917
48210,0.5708337966867297
18060,0.637223845771772
57178,0.6151729263807336
36726,0.467303258307346
35037,0.5972909475184843
18411,0.445669764248152
10058,0.5201840605347801
31985,0.608166131505655
30604,0.5223105367324593
54776,0.6210591212573103
35020,0.582981916753994
35109,0.30399600545905814
40650,0.5460996272007029
25939,0.30379224843450064
47114,0.41844820916996867
16160,0.6081160589133301
18496,0.29009506447895195
46673,0.4522254509631229
55613,0.613113587049944
47144,0.4076579956930982
28276,0.6598310864918341
44996,0.4817797585254121
28751,0.44517105950071945
22954,0.5341147590047448
32684,0.3753260571504155
28267,0.5812067281462681
15709,0.29477069244800297
34939,0.5290831568753839
35712,0.6253567194460552
52530,0.6332027708538701
47582,0.35993607006328543
17453,0.5579023083388082
22455,0.527506843081493
35843,0.3392645753538359
52197,0.3540936008409448
28470,0.39350256006368456
36807,0.507398069316619
48239,0.27626104546562325
11078,0.3136294996922889
17680,0.2605551218645048
10224,0.46218593282389947
17259,0.3044220930252436
19283,0.599129834561878
52179,0.5720415638073874
51690,0.551757804623616
50076,0.2362581960243794
20027,0.42741300205558985
56522,0.5132004093756041
11071,0.5301806206550869
28997,0.40049954547352357
54243,0.33565541669038546
24669,0.5882002922309707
30894,0.33240103238466007
13455,0.27725895896107194
29869,0.6014214373242753
20916,0.6401873952276017
10749,0.5506472131107315
