id,charged_off
25355,0.2675815
11276,0.22171898
23440,0.23219179
42261,0.10644765
28272,0.1233436
42505,0.11785484
55182,0.34217632
16451,0.0875659
53124,0.29398832
15088,0.103228256
36084,0.047364194
39315,0.22423673
39733,0.16184989
49374,0.062068358
11003,0.06399251
31731,0.013039642
52380,0.13347402
27912,0.11282736
52025,0.087158725
48101,0.01623095
32891,0.03442969
56881,0.042675976
24898,0.072371855
37867,0.072458595
47363,0.047364194
40046,0.09912475
14360,0.040983338
57097,0.07235062
53884,0.058853086
24529,0.05049135
54543,0.077874765
53954,0.04075221
43567,0.13738489
55028,0.18103556
23456,0.06706488
35932,0.11499902
48127,0.11402743
29155,0.1911695
55598,0.032449063
41086,0.042675976
33345,0.04655247
50574,0.15110804
40438,0.048992936
42811,0.0821288
31816,0.19803937
20039,0.015864765
54807,0.05975352
21057,0.072712205
28820,0.01919779
22086,0.07956834
38065,0.37104332
12848,0.41384327
25886,0.08887922
16620,0.023824453
52164,0.036315598
39627,0.08191881
17471,0.076180734
40332,0.37217736
51984,0.1894592
29046,0.052886225
35993,0.7595022
38346,0.023824453
49547,0.26876563
46882,0.34926388
49155,0.062730655
51837,0.09174528
11841,0.45838296
13766,0.052378856
19040,0.15079312
42678,0.23637776
31571,0.099757165
43038,0.12864442
54998,0.015664179
45937,0.088739686
50736,0.26232988
49575,0.077165954
14056,0.049017202
28255,0.17783585
23652,0.049017202
45773,0.10722282
24090,0.18155928
14317,0.045871
49584,0.10707436
54418,0.064518265
47141,0.04299459
18548,0.4421559
26493,0.06857446
19442,0.355254
47283,0.38005647
30224,0.036315598
34525,0.03233139
48336,0.037793256
29986,0.07820553
43144,0.14556459
55745,0.24546623
13094,0.23109154
31460,0.5081064
42165,0.06209992
16425,0.047364194
27519,0.29734838
54169,0.24207373
16285,0.55455166
37026,0.04559858
31118,0.0256136
55994,0.41464192
20044,0.024731107
54277,0.038786225
45389,0.19810702
48819,0.2929807
36088,0.054579232
31764,0.044261962
22865,0.037273843
34519,0.34859174
11186,0.11714051
21260,0.097929455
45193,0.20680113
48219,0.043728434
45615,0.117928565
13417,0.023824453
53114,0.09914231
31006,0.27952063
40200,0.019585244
10594,0.036315598
35969,0.15254118
44371,0.14504732
39240,0.088359214
23218,0.006703374
40069,0.042675976
31656,0.09277062
10389,0.08778551
40531,0.07768354
19582,0.21444438
51487,0.10030044
39347,0.028060813
20482,0.042675976
12420,0.08778551
50554,0.15641779
22115,0.104377456
13746,0.15099421
37546,0.2586316
54028,0.08144841
19610,0.7002483
50939,0.1048591
49592,0.049017202
18338,0.20388304
49512,0.858399
23488,0.05198222
19603,0.14595178
49099,0.20063014
45540,0.5488423
50897,0.19555728
56313,0.07010219
10382,0.021509115
21079,0.09446028
30779,0.14241903
27024,0.39709267
20245,0.16059877
19223,0.08196215
41091,0.07290997
33099,0.11660886
34682,0.050840404
39971,0.20119503
54561,0.17344588
35908,0.106752075
23732,0.062284026
11534,0.042675976
53004,0.1001976
31451,0.14986041
30998,0.12693405
20894,0.060685955
28703,0.042227313
10141,0.17012976
17699,0.19563527
29761,0.22799063
47263,0.07525332
17987,0.58940864
47868,0.090012655
40851,0.18233518
23844,0.12136525
17315,0.059235077
47430,0.070776224
23657,0.18837333
45680,0.55734766
47896,0.09770834
38541,0.0566451
32812,0.11064537
26123,0.026015216
45862,0.8077553
51382,0.11462668
11041,0.2806206
50228,0.039314795
36379,0.2769486
33042,0.4211942
22003,0.055725656
29654,0.028060813
28726,0.06541928
48926,0.09405306
30213,0.18568061
26246,0.13165039
54015,0.2341209
17354,0.27582195
42440,0.14434627
29971,0.1576732
12716,0.036315598
21678,0.5221347
19087,0.10090919
33898,0.19114378
51442,0.07789838
23075,0.18431836
21005,0.045129612
12175,0.1127726
11369,0.052890573
34935,0.036315598
10561,0.5182827
45005,0.026450107
33504,0.09614387
55556,0.12506875
56217,0.2143681
31034,0.22999421
19122,0.08316342
29690,0.036315598
51057,0.17317176
56121,0.3150486
54643,0.06711702
35292,0.02470916
18672,0.05530131
46368,0.12764682
40611,0.12160815
51655,0.061558895
25846,0.029669952
28315,0.16413826
56154,0.16006629
50460,0.12577938
53631,0.07814067
44370,0.08523348
43946,0.21778944
34510,0.2804709
12845,0.009763496
45047,0.13332675
51269,0.065960534
47285,0.025597395
24834,0.53763276
46302,0.052378856
21364,0.03290077
31434,0.5675866
52162,0.14131105
36803,0.10735837
39824,0.019433444
47464,0.084581934
32677,0.52379715
54668,0.08544932
32842,0.033414826
36166,0.17783585
11444,0.07201006
48985,0.6234818
27180,0.12945363
33733,0.0402903
36030,0.055548105
20693,0.08785011
13437,0.065731704
37661,0.32617992
21217,0.06516457
38249,0.08531512
36566,0.14980364
50034,0.036315598
26495,0.24466854
56652,0.020589016
23723,0.09561754
18918,0.036315598
24604,0.047364194
49021,0.07358493
24985,0.2439391
42586,0.13130501
30773,0.029213343
34664,0.012665093
52342,0.5247127
38428,0.051307883
55828,0.21135251
12696,0.036315598
29776,0.014309079
32447,0.10575564
46973,0.10778308
32217,0.33684194
33455,0.17640604
24146,0.063672364
48764,0.072458595
11829,0.047562547
19515,0.0768908
12488,0.36689043
43571,0.1304006
14620,0.2661415
30173,0.04663079
20430,0.12282585
18764,0.059961062
28412,0.018984225
16843,0.060492456
54148,0.06487749
31989,0.17375973
29306,0.14352037
41134,0.18202819
24763,0.12703228
27543,0.025597395
53853,0.48402822
31175,0.12131309
49221,0.66861594
21782,0.023824453
26556,0.11402743
55616,0.09759361
37064,0.17571196
53402,0.072022334
42625,0.023824453
39321,0.016064517
19923,0.025597395
21745,0.17240143
36744,0.05154242
42639,0.029464066
19744,0.10516065
45200,0.1565553
48796,0.08759703
48344,0.366441
37911,0.2194367
29161,0.1549892
52855,0.06904237
34633,0.07272455
39310,0.015947437
13117,0.07550973
41931,0.032128334
36465,0.053794973
37125,0.30209374
49550,0.13672139
52177,0.02436377
17547,0.07010219
31615,0.29764223
25824,0.066761315
31745,0.9636728
32761,0.14938687
30348,0.04819141
15150,0.08930423
36418,0.042675976
20546,0.08461158
17921,0.38714013
11771,0.036315598
16094,0.07498198
22768,0.41548315
56926,0.076180734
23547,0.03609511
42709,0.25672576
52249,0.39805877
51850,0.07937289
16819,0.026288463
13806,0.04041716
52699,0.061558895
24814,0.029996056
32736,0.0922695
29995,0.047364194
23023,0.19858895
29211,0.19589983
47371,0.14957604
35757,0.054579232
33193,0.070776224
15313,0.20279926
18029,0.1556808
31161,0.03566438
27231,0.07028917
45542,0.07868981
51406,0.24013276
54106,0.19133174
27156,0.38148016
39206,0.026554111
17230,0.22273035
14611,0.04551868
20618,0.18810645
29361,0.3655882
44658,0.15710956
34051,0.19956776
50420,0.74996907
38918,0.20274773
34753,0.074096054
11948,0.034671027
21210,0.11443099
10736,0.07505419
50990,0.7140495
46224,0.0989882
33881,0.04087585
54539,0.024390073
54778,0.072458595
36102,0.16188902
47171,0.21918976
56974,0.03567117
26937,0.025597395
48534,0.72580755
52782,0.12185409
26755,0.11439366
47092,0.050881676
40742,0.04075221
40726,0.040698454
13865,0.07748048
42604,0.19007443
40497,0.2804709
30380,0.07759197
23152,0.1210384
46733,0.20150876
26570,0.04125694
14739,0.36092758
21619,0.35667893
42247,0.03663371
52418,0.04075221
41963,0.7050332
39972,0.10464476
21822,0.17454816
22151,0.24134667
14840,0.04075221
20101,0.03479527
41205,0.34894335
39178,0.023622748
40163,0.08655239
53624,0.066997424
35170,0.4835374
14489,0.5104717
50601,0.10968875
12399,0.07493159
33675,0.13840832
36014,0.023824453
20161,0.054579232
44289,0.21456523
15387,0.035604153
36400,0.09253745
39303,0.04075221
30253,0.045070533
35981,0.80021846
14925,0.07587719
47506,0.16389024
53693,0.17383249
42309,0.12447321
18083,0.53247255
15877,0.09800534
49072,0.082362175
13945,0.26326635
31492,0.04491404
35115,0.06377836
14975,0.15068154
17328,0.049464926
42949,0.0041507646
46181,0.09415623
36604,0.01098314
52388,0.1220637
45797,0.047364194
13240,0.07100946
31248,0.6234818
40224,0.08542319
43832,0.128046
44038,0.6994039
15031,0.112307906
15337,0.6320097
51086,0.042675976
48128,0.104933076
56985,0.7070811
52182,0.57100123
29940,0.18793662
10367,0.4651099
47786,0.023824453
44610,0.08941018
29307,0.036315598
24342,0.12964958
33634,0.76404536
51566,0.5085659
56170,0.036315598
36091,0.91458493
54134,0.122941636
32462,0.3052198
37687,0.028769642
39432,0.013410811
56672,0.09774116
55308,0.023824453
28391,0.09774116
43328,0.12024004
53148,0.062149975
12550,0.026073335
17426,0.06910514
44434,0.03517076
24578,0.07209851
16628,0.036315598
27884,0.04075221
53595,0.024767373
27928,0.072458595
35853,0.13818294
54159,0.15925837
50231,0.18170777
49111,0.20881367
37802,0.13903637
54567,0.109589554
32351,0.21366127
20514,0.07010219
10598,0.023824453
29825,0.16194624
34003,0.18891785
31038,0.40151268
36820,0.014910747
12046,0.0768908
26270,0.08930423
35364,0.19957328
48861,0.09774116
38036,0.085316926
40827,0.604884
30904,0.14435266
12080,0.08797875
52036,0.076693796
34670,0.16626179
17034,0.11402743
47438,0.19957328
27664,0.14686537
19746,0.13168266
50059,0.098379195
41537,0.055034433
52927,0.09774116
52909,0.2350506
31759,0.17294508
26580,0.040624246
26541,0.5338779
47318,0.019842943
30960,0.07015097
10773,0.13542017
18860,0.16628155
27136,0.07820486
24944,0.44088593
38726,0.07958014
56270,0.5818527
13271,0.18103556
22416,0.13313068
55866,0.16435874
55424,0.15760297
34559,0.19131218
12574,0.047364194
32391,0.03963922
37805,0.03902993
29254,0.35143086
55247,0.52891284
53965,0.15026034
22611,0.108666256
34940,0.049996465
12153,0.122941636
27281,0.19457734
37839,0.1312007
26653,0.11347028
31114,0.09812289
33847,0.054422442
18030,0.12131309
56748,0.15513514
51531,0.10968363
36439,0.29936293
43922,0.030417489
45329,0.22423673
45590,0.034035534
38542,0.036315598
28749,0.030139279
13186,0.022313714
30517,0.11314702
36022,0.11626904
17329,0.047438577
10303,0.35829514
12189,0.23918056
43354,0.1454725
23660,0.015498714
43339,0.39127153
15733,0.074602194
53511,0.15173294
16422,0.17884883
25430,0.14435266
11559,0.07295248
33348,0.01773434
24812,0.043363295
55331,0.03963922
50569,0.15503238
18718,0.7771188
11850,0.019455282
34320,0.23273207
10049,0.053794973
30273,0.055208858
43489,0.46295616
21508,0.0821288
56457,0.036315598
31092,0.26107943
11667,0.11543276
36700,0.18869542
29373,0.07201006
25388,0.07010219
48142,0.089020796
23151,0.07064337
51834,0.2779533
24491,0.023824453
16635,0.1528602
26122,0.031717006
21009,0.20758706
55551,0.32718512
48227,0.12333342
33789,0.20183274
54997,0.007398748
11102,0.10340597
18559,0.22663343
15300,0.13616806
21047,0.09657015
35444,0.11660886
35013,0.38117442
41572,0.32972038
30439,0.2939975
56830,0.03395619
38870,0.0979312
44825,0.049017202
11640,0.13758439
54197,0.10955918
33194,0.114758074
35741,0.047203775
45326,0.023388287
55117,0.07358493
39701,0.24274683
16525,0.050547563
35071,0.14410307
30395,0.023824453
24429,0.123567164
14685,0.09013567
17833,0.043728434
32222,0.017243262
29385,0.028083405
24618,0.08474336
10348,0.23871724
38017,0.28960225
44393,0.047851034
55022,0.29275534
56165,0.059801314
30722,0.11975224
14916,0.036315598
47908,0.3612873
34268,0.16184989
35259,0.18376203
44187,0.038061168
33413,0.021515543
29198,0.088359214
18919,0.26946887
41886,0.13673943
36480,0.3441095
25162,0.29047096
48496,0.216134
29178,0.104265176
39220,0.14537561
22268,0.45637068
42167,0.023824453
35101,0.042675976
30187,0.2667995
30272,0.026870903
49356,0.45587194
30680,0.053794973
27265,0.03583678
22780,0.042675976
43323,0.15094917
13921,0.41482872
17031,0.028524252
37935,0.074706025
43551,0.15417755
27723,0.30130285
18751,0.035525475
22842,0.046531036
42867,0.12578031
52597,0.060492456
38118,0.1178322
45095,0.09415623
17275,0.116531566
25490,0.28958032
46464,0.0961406
32631,0.2255399
28361,0.073719405
31622,0.23511326
45934,0.09774116
22777,0.37299797
34240,0.21912147
35425,0.052886225
12899,0.05975352
33395,0.071101345
34948,0.021508232
33556,0.08929996
20012,0.027741238
46813,0.5393885
52808,0.084966525
43180,0.12185409
46203,0.1265963
23813,0.100092344
16510,0.54245967
41302,0.052886225
19057,0.07563133
32368,0.018015847
27412,0.13006413
19487,0.14264327
37383,0.6163932
28447,0.11660886
44391,0.13542017
37353,0.064518265
28419,0.31151363
47867,0.114792615
12662,0.32086033
38658,0.026502203
35403,0.024244916
30428,0.22220093
23766,0.119913206
13320,0.13249609
42716,0.042675976
10434,0.11835499
39619,0.13295028
27708,0.19440134
49956,0.45138988
22718,0.0124744475
29949,0.10968875
12595,0.030843565
53563,0.061558895
33309,0.2678734
41233,0.23927794
43028,0.12369995
44988,0.18025078
48304,0.074262835
53865,0.031545315
50751,0.27011114
52320,0.072458595
47763,0.16829436
20421,0.0550995
41120,0.042675976
56272,0.030139279
48057,0.06142592
37654,0.3078373
53923,0.34974426
27976,0.18463625
30906,0.08196215
33605,0.11314702
10769,0.29339588
56338,0.09022718
37076,0.08104022
48055,0.021557463
13692,0.047851034
41914,0.17926957
52262,0.38262942
54894,0.048439145
37080,0.2083231
13426,0.017093608
10976,0.081674606
28841,0.20207728
21341,0.028584613
17419,0.049079087
51466,0.23026264
24488,0.1788331
31457,0.043567706
17131,0.4246932
11321,0.05131797
42034,0.07958014
26543,0.24781837
26343,0.10921421
16547,0.16717593
27770,0.121298805
49019,0.044498462
43865,0.42766038
36387,0.09999643
24407,0.14868374
55835,0.3550895
25749,0.22237732
32839,0.02687973
48932,0.04075221
56493,0.21939646
48257,0.21348888
14996,0.09774116
29212,0.15982062
36278,0.09759361
20513,0.10453304
52348,0.40780517
43157,0.047203775
18186,0.104443826
40171,0.38359788
16736,0.03250301
56243,0.054507222
28077,0.24569805
16691,0.24573462
45596,0.07718215
54774,0.089053385
40061,0.11660886
49712,0.20412241
10535,0.0124744475
27879,0.107168876
54163,0.19316824
17157,0.23249818
11467,0.042675976
24508,0.26229674
46879,0.04544097
33000,0.4763331
53186,0.01417749
29287,0.12662324
23354,0.13903637
34202,0.036258187
23327,0.045477275
14563,0.2404107
15430,0.67518455
17446,0.11402743
31439,0.047364194
14628,0.36972597
36746,0.01932773
36277,0.21975593
16629,0.21086623
53836,0.20498693
31400,0.030423475
49910,0.10528126
10326,0.11660886
20485,0.047364194
18670,0.06402483
47089,0.12366171
17007,0.014455683
53666,0.13163155
53626,0.07911861
18854,0.31170473
19013,0.026393047
45021,0.22562003
17916,0.06765259
26015,0.0978374
37886,0.07480971
23702,0.54384
49095,0.15190457
36597,0.14566785
31973,0.047364194
57153,0.0711382
35979,0.17057073
28238,0.6054252
29868,0.12136525
40667,0.28642586
12532,0.23917589
52953,0.14028135
12557,0.023824453
46044,0.14833407
55988,0.27489343
25620,0.12443247
23543,0.047045063
49424,0.62239987
35596,0.030442122
55011,0.34318832
16772,0.052378856
44223,0.044498462
15240,0.032788154
16835,0.036315598
13372,0.16065133
36459,0.16668661
53183,0.050275087
31512,0.18331037
38599,0.01408349
41111,0.22746515
12872,0.47832832
11706,0.8596624
36656,0.10501987
36757,0.2519133
49960,0.07280769
43802,0.5875348
26579,0.03242095
25188,0.13007155
46403,0.19957328
35443,0.06786526
48584,0.19613168
30108,0.32339028
39173,0.07069697
39770,0.17599028
44668,0.17321746
21042,0.58870775
38717,0.09415623
23599,0.02078648
11099,0.17978494
11204,0.036315598
28566,0.0106178215
16876,0.04762921
34570,0.1918643
28291,0.14401145
34159,0.060492456
14560,0.04075221
49346,0.033433713
12741,0.12529932
28392,0.36660647
39291,0.049254626
25096,0.32373402
21401,0.2330612
55390,0.16561437
15909,0.028229455
25423,0.13412572
42227,0.015251164
48106,0.041771475
15476,0.64452124
24551,0.047203775
28469,0.03345951
52142,0.076996736
45586,0.06385593
56360,0.1586371
41399,0.18568803
34318,0.3149191
52218,0.023824453
54228,0.016095472
48743,0.24565755
36133,0.4154819
16439,0.23737219
40394,0.07358493
44013,0.011238328
41318,0.07248739
20556,0.1233436
54770,0.08777347
35288,0.029464066
36140,0.04791741
14368,0.03713762
46764,0.13917197
47760,0.49494845
21658,0.45435238
47646,0.5511662
16698,0.13799834
51760,0.14256361
54526,0.08505267
12251,0.56244016
50381,0.044498462
20375,0.15625134
32261,0.18975094
26512,0.07675941
41150,0.066940024
20356,0.18755993
55327,0.22936955
34851,0.14150012
34447,0.1220637
46810,0.035703897
48658,0.023824453
10033,0.04075221
35664,0.34139094
38380,0.09798033
38331,0.050016075
31123,0.16628155
20139,0.053525954
37671,0.023824453
29432,0.04511901
37811,0.089312956
36012,0.6208068
54477,0.1114417
12121,0.050978974
48651,0.6221397
18539,0.04819141
41521,0.036315598
40651,0.07816398
22618,0.062309958
18808,0.08929996
31226,0.11074411
55086,0.029720562
52222,0.07781688
42572,0.1758632
29903,0.265942
27361,0.19839562
54397,0.17568202
29382,0.06982192
28846,0.047417924
22442,0.048807736
44581,0.30072105
46537,0.117897324
20415,0.13347726
26681,0.3010546
52073,0.020939445
21465,0.19230531
26494,0.27111757
40968,0.118632734
46077,0.03032843
10963,0.87287337
50297,0.20219268
10161,0.016741807
44075,0.08263856
47478,0.082115345
48833,0.25690228
50921,0.35940713
11765,0.07935181
10013,0.118130945
36955,0.036315598
34298,0.07201006
41133,0.060796037
14673,0.24034828
42940,0.07296474
54232,0.31724697
21309,0.0989882
36170,0.5464066
25663,0.38697526
52244,0.023114672
35769,0.13249609
37704,0.03755355
18268,0.040450983
17568,0.07958014
43805,0.17694801
40036,0.18168816
22179,0.12196119
22861,0.060492456
12159,0.19275439
31822,0.014565322
27590,0.049079087
38731,0.09464226
49917,0.03284218
55083,0.14435266
31459,0.36083493
37889,0.07505419
52473,0.09523489
22295,0.32093403
48210,0.1886211
18060,0.16497365
57178,0.29398832
36726,0.07676985
35037,0.27750304
18411,0.079207
10058,0.07248739
31985,0.08351123
30604,0.5361594
54776,0.15416925
35020,0.13758439
35109,0.049450077
40650,0.38439304
25939,0.019585244
47114,0.30795547
16160,0.21790203
18496,0.12487976
46673,0.0850326
55613,0.2804709
47144,0.06473145
28276,0.7626551
44996,0.11311709
28751,0.29047096
22954,0.16217297
32684,0.10797796
28267,0.5081064
15709,0.06196879
34939,0.09042626
35712,0.18169615
52530,0.21159005
47582,0.030139279
17453,0.13159439
22455,0.1101029
35843,0.053794973
52197,0.13888541
28470,0.2615971
36807,0.05697613
48239,0.060492456
11078,0.028060813
17680,0.03366945
10224,0.14896505
17259,0.047364194
19283,0.2712332
52179,0.28532353
51690,0.1364293
50076,0.6816166
20027,0.17294508
56522,0.14401145
11071,0.07358493
28997,0.08887922
54243,0.046548832
24669,0.18328784
30894,0.076996736
13455,0.034381345
29869,0.954219
20916,0.21945634
10749,0.12133228
53730,0.27342507
56864,0.14386185
41623,0.015337555
53708,0.21906082
19085,0.06142592
38482,0.089635566
53621,0.023824453
45391,0.07201006
50056,0.19577853
43188,0.041669924
47277,0.029966414
18697,0.023823565
32953,0.07437733
20181,0.09053238
18627,0.19381787
54413,0.1048591
30354,0.24570058
47188,0.14792177
52921,0.69536626
14020,0.041036744
23912,0.05049135
13801,0.14363857
22693,0.1579554
37947,0.26608846
48192,0.17671992
31230,0.7701305
24017,0.37992802
25811,0.036315598
13265,0.036315598
37429,0.019585244
33665,0.1365812
39212,0.04819141
56265,0.42148528
43439,0.061558895
35483,0.084273025
43949,0.04677499
24565,0.017991154
15525,0.06570369
37576,0.121611424
47136,0.014897396
52615,0.046488967
51856,0.16701184
20849,0.20929043
14534,0.049119473
20873,0.16140859
43544,0.35775098
47749,0.105183244
38332,0.064518265
15679,0.17630589
43759,0.030788593
30819,0.103126064
22105,0.2083231
31569,0.21079008
28290,0.19794105
37316,0.025397401
31165,0.04075221
13021,0.044145096
29218,0.12854123
22680,0.044227865
12146,0.08691282
40947,0.02470916
35199,0.09066426
46507,0.042675976
41027,0.072761446
53888,0.15848733
37001,0.27698958
43498,0.10918984
19388,0.13766974
11496,0.067702614
43543,0.23357742
53313,0.2143738
48492,0.47559762
39877,0.15656774
23077,0.20822121
18220,0.025597395
51621,0.052886225
52502,0.012941653
27224,0.15765053
55168,0.3044872
15872,0.1390018
30786,0.2273062
12456,0.35601023
38350,0.2945616
50927,0.15252398
24421,0.12403086
47291,0.030063454
18281,0.075738676
55615,0.25309926
24768,0.16240236
53751,0.15867403
37900,0.04819141
23484,0.13369262
19670,0.019900678
28620,0.03868708
56232,0.1763885
44852,0.04075221
13738,0.30057037
19212,0.04075221
38549,0.056742642
50583,0.0517
37898,0.039647523
44112,0.029025663
12145,0.09774116
32367,0.022539945
37317,0.41641426
26204,0.11014984
45124,0.46242288
11343,0.053794973
10277,0.04075221
11315,0.22356029
18439,0.18680239
21490,0.09627433
21681,0.029561175
41910,0.088519976
14879,0.09318366
20388,0.18621807
54750,0.06818919
36692,0.03544564
20470,0.05222394
47042,0.273308
13792,0.042675976
19194,0.23072045
40321,0.072458595
41250,0.07272455
53231,0.24667554
43964,0.034855895
13392,0.036257744
20150,0.016922083
26659,0.15503238
53389,0.08196215
20208,0.09058436
11263,0.1720533
14247,0.15440972
50903,0.04075221
40978,0.2793249
29012,0.027428797
36078,0.059642095
53798,0.14986041
41531,0.44640324
31704,0.16019933
51754,0.2863757
22207,0.1333727
22676,0.058383066
54965,0.6969463
24619,0.14353865
12147,0.1057583
12669,0.017448584
47072,0.1565553
30536,0.0124744475
51386,0.04872787
14330,0.29995868
37994,0.06578145
26092,0.73392814
10876,0.3798748
31632,0.036315598
39845,0.29855064
19932,0.29177102
17834,0.5755034
52269,0.18867965
24972,0.23663825
27113,0.089053445
18523,0.24168171
34495,0.03560357
21800,0.064079486
32226,0.042737734
27423,0.09774116
13946,0.12757504
49505,0.11891912
44269,0.15208407
37826,0.008840178
29004,0.15008858
15793,0.12475815
31812,0.100414224
19255,0.23871724
42972,0.5195957
55213,0.09812289
22909,0.83711267
39843,0.023824453
21633,0.18423486
44302,0.07028917
32949,0.27797073
33682,0.12990586
46331,0.023824453
53443,0.28244165
13858,0.09083804
29708,0.3283866
55719,0.11208954
48927,0.70520455
13833,0.049079087
11911,0.13829185
16833,0.09518609
37542,0.08518176
43977,0.07272455
24197,0.42148528
39032,0.018870905
12369,0.07788557
12834,0.04160229
50451,0.07201006
41409,0.19682163
34863,0.118814714
15713,0.04075221
40956,0.33694103
48380,0.08161009
31863,0.036315598
17497,0.055548105
31677,0.58155656
22623,0.06829263
31183,0.054579232
50697,0.04872787
33587,0.22223537
37438,0.14366797
45444,0.40516073
50916,0.031880107
56400,0.09350194
42909,0.14009893
49927,0.28244165
49104,0.11022534
16248,0.16707106
42350,0.46950656
29014,0.03868708
22124,0.18088584
32716,0.31340262
14923,0.032788154
35206,0.087274924
31389,0.17888013
29911,0.044241242
14273,0.29381555
47983,0.104265176
36396,0.21632174
33270,0.088359214
14938,0.13829185
48913,0.10575564
11234,0.06342831
38552,0.10918984
41713,0.036315598
18528,0.028524252
10846,0.22876313
41728,0.13494469
48644,0.1578921
42936,0.05847181
15694,0.018712904
54314,0.07272455
52686,0.05049135
29020,0.103095874
18582,0.8043701
52008,0.3592582
38803,0.055899754
54677,0.10658076
38787,0.074706025
19480,0.06731205
54981,0.073719405
26760,0.10242759
40201,0.28658876
41511,0.17861694
14761,0.22595139
33883,0.22757334
11005,0.036315598
45456,0.26166964
46140,0.19796857
32707,0.035371725
40267,0.10672866
34087,0.104650326
56321,0.021192985
54679,0.20063014
44113,0.1160026
13800,0.22746515
10079,0.055548105
43797,0.09415623
52062,0.11174889
34182,0.11537858
43668,0.07505419
20527,0.18620579
54881,0.1174873
54387,0.07820553
46480,0.2083231
36320,0.049332548
40320,0.09213747
25017,0.08929996
43324,0.34859174
36702,0.07169962
34822,0.4186902
50956,0.5448273
15903,0.056875665
36676,0.30909395
19839,0.074706025
56066,0.07602867
13483,0.07935181
16813,0.14028135
51390,0.11598934
28429,0.050978974
32643,0.17294508
29275,0.03818139
17282,0.06818919
25674,0.087739326
52048,0.15544136
19871,0.12906054
42966,0.04075221
13439,0.16359857
26525,0.042675976
56645,0.088359214
12634,0.30512756
53880,0.8677693
54623,0.056050282
35235,0.1697135
12916,0.16157144
24997,0.09812289
54091,0.052886225
12019,0.24969389
36329,0.029364388
55723,0.10267763
20633,0.11343776
24624,0.106752075
19941,0.31468078
56111,0.019095618
51334,0.18220696
25579,0.077831544
42776,0.15667461
25371,0.22891523
13871,0.14123456
46891,0.20687762
41741,0.12757504
21091,0.23249818
31794,0.01918475
15445,0.18324496
40076,0.21406154
51550,0.27021354
21946,0.23149504
46577,0.12348153
27449,0.0978374
10273,0.14507367
52852,0.12488792
44406,0.14401145
18561,0.23119763
25464,0.2407325
18098,0.16196881
28842,0.07829776
36580,0.0990071
56843,0.18788047
10780,0.25270942
56216,0.09000885
36923,0.055899754
30940,0.021999579
22077,0.18816715
14651,0.07480971
43004,0.0821288
18763,0.047364194
50179,0.08449314
24717,0.49693367
49066,0.053794973
56156,0.04075221
18701,0.18819761
25285,0.120016664
42833,0.043328624
11230,0.16370155
16859,0.1763885
53647,0.2021727
17653,0.041847486
20390,0.025107797
50852,0.033604648
43034,0.035955165
28093,0.18346532
14746,0.122164555
55887,0.0648624
17063,0.2585552
49016,0.11660886
10255,0.12616704
47592,0.34773755
48790,0.13602251
12877,0.02437065
31397,0.13033715
45452,0.06127196
35812,0.058275823
29699,0.18376203
53709,0.5813789
10297,0.2608503
37781,0.04075221
19810,0.14507367
56972,0.016282424
41357,0.4361962
54766,0.030139279
42271,0.13939832
