id,charged_off
47263,0.35105736121408926
17987,0.7204999275949103
47868,0.3953988882960989
40851,0.5226728822440859
23844,0.44815852215188196
17315,0.5265618085539695
47430,0.2661413640121532
23657,0.5829887014845898
45680,0.7077504835918264
47896,0.49115805302593946
38541,0.45538457820253453
32812,0.5229925897467101
26123,0.1072590199931144
45862,0.6584599777573037
51382,0.4543649254715222
11041,0.5535672846037002
50228,0.2366281817588223
36379,0.6646106458870275
33042,0.7067289491424968
22003,0.25275336930522174
29654,0.34648288423447426
28726,0.5305372634449574
48926,0.36092940083215164
30213,0.3499415174871632
26246,0.40574622990766657
54015,0.6707790654623289
17354,0.7326599826811715
42440,0.5783624559781054
29971,0.48796664390113237
12716,0.2557011704435683
21678,0.45509593397150055
19087,0.29033209449529296
33898,0.595145719098721
51442,0.4822962822216409
23075,0.3530754977267815
21005,0.5824986453004644
12175,0.6077947368398594
11369,0.3422596927731149
34935,0.230365688275756
10561,0.6735208625676967
45005,0.40439529350809233
33504,0.4951378489719065
55556,0.5500316494526051
56217,0.7121961696204899
31034,0.5453895407035049
19122,0.47900797478734297
29690,0.24954512495557055
51057,0.5506585124939158
56121,0.364821929302534
54643,0.30794195643672057
35292,0.3303167014398364
18672,0.47463457397735054
46368,0.6563991406603337
40611,0.5824642582617976
51655,0.309621265320402
25846,0.3451400710075855
28315,0.6497731127467209
56154,0.4930522024821382
50460,0.5092903145554147
53631,0.6090799268290992
44370,0.5294229281574171
43946,0.4956624133434737
34510,0.615132001636923
12845,0.29607519367389185
45047,0.4863521615226918
51269,0.2321159979239556
47285,0.18886464205525832
24834,0.6633006541926462
46302,0.3224537801639484
21364,0.17195765026147358
31434,0.6225695782380103
52162,0.5544604620788878
36803,0.4704300023563086
39824,0.27361173266720834
47464,0.3817455643334091
32677,0.6666945818267175
54668,0.49841988883076555
32842,0.22289734142753292
36166,0.46905927173340844
11444,0.2561807418887761
48985,0.5066118869487712
27180,0.5534862375516115
33733,0.5023039809524239
36030,0.19498368661548052
20693,0.3719452131311643
13437,0.5135563988531071
37661,0.7167397938926092
21217,0.3525205261772645
38249,0.62210086465336
36566,0.5545343075838634
50034,0.2552551814019774
26495,0.5840932869471943
56652,0.46521997762087786
23723,0.3725839827121421
18918,0.17042119647335557
24604,0.2450631344863326
49021,0.40466204844386716
24985,0.4347666553094474
42586,0.2593513658856409
30773,0.29680229649355366
34664,0.354462841995918
52342,0.6170358478575959
38428,0.48814820333434134
55828,0.609068799813461
12696,0.1326586187206014
29776,0.20382658351866795
32447,0.4015535652960419
46973,0.36840406360924827
32217,0.5534481605782937
33455,0.7185423431387434
24146,0.3022491036275808
48764,0.1786306541417854
11829,0.596842274742614
19515,0.4751850816428545
12488,0.6591042413997154
43571,0.6042642650684892
14620,0.6333739723004029
30173,0.3079562211978519
20430,0.666558763454765
18764,0.3453872827659357
28412,0.17347685645861632
16843,0.14782515748178424
54148,0.5377323349535549
31989,0.55104129058109
29306,0.40830031477325734
41134,0.5089620883860375
24763,0.5895215280464816
27543,0.20466968356919252
53853,0.4324993492258647
31175,0.5851825377414204
49221,0.7103518032406477
21782,0.2789239684446412
26556,0.2863418611922572
55616,0.54050779401612
37064,0.6067066544582833
53402,0.5309262091046183
42625,0.13867015163778254
39321,0.4080361678555512
19923,0.24510809882295986
21745,0.5328067214327443
36744,0.39679207847641995
42639,0.2766860624353653
19744,0.38651812966236376
45200,0.25386281985961845
48796,0.5369931104092109
48344,0.5959458484662287
37911,0.6608899108405653
29161,0.2602230395289841
52855,0.4812050053023987
34633,0.43750259185351564
39310,0.18968565632839385
13117,0.3295906532524444
41931,0.28126486115321003
36465,0.3975339270129949
37125,0.6368148915375901
49550,0.704131423799987
52177,0.3885762751380157
17547,0.4187783998391898
31615,0.6256873149238689
25824,0.3561011934175521
31745,0.7813820385589461
32761,0.5898168681258852
30348,0.3306254911475488
15150,0.4327044465212959
36418,0.327265733189632
20546,0.5283007082037043
17921,0.5267695921619356
11771,0.2693839073615834
16094,0.6760534581040203
22768,0.5507520716183444
56926,0.27787133952591636
23547,0.37451355855751417
42709,0.5267753683650557
52249,0.6880446728447833
51850,0.5787149386346387
16819,0.24363065915739635
13806,0.2797845258712223
52699,0.18199850165692116
24814,0.44885902582138504
32736,0.3784830616095424
29995,0.20189942347069603
23023,0.649655274917165
29211,0.6989232682578436
47371,0.6368927938527112
35757,0.2180779035632834
33193,0.1979925219978931
15313,0.5575414365825668
18029,0.410557204126784
31161,0.3344244942872703
27231,0.34324929025083784
45542,0.3106068261437154
51406,0.5636794193356706
54106,0.6265521083735873
27156,0.4768654438686602
39206,0.23831955159564125
17230,0.675488645852096
14611,0.20642955454219092
20618,0.6996619962932685
29361,0.59006617414922
44658,0.6354790265835104
34051,0.4616185508021839
50420,0.6922365177561821
38918,0.5904777812337155
34753,0.47406219885071643
11948,0.33270104085599755
21210,0.42193886276026243
10736,0.35971953262806183
50990,0.5685831938606307
46224,0.20543488036535645
33881,0.3327942373870053
54539,0.5281287398497387
54778,0.24850969154587382
36102,0.5733117636908638
47171,0.5652680724573976
56974,0.6068744219387949
26937,0.15113237155338852
48534,0.6759911247307246
52782,0.5348737679647428
26755,0.5168125541764392
47092,0.577687147632307
40742,0.19488820655472924
40726,0.439260023746464
13865,0.5886792461085061
42604,0.5109216374975705
40497,0.6006848074424069
30380,0.2679612240349121
23152,0.548879949687828
46733,0.2910902289122438
26570,0.2858926064709482
14739,0.5379126965524847
21619,0.39709318196721893
42247,0.44006703252883594
52418,0.22763131589194074
41963,0.5529982398192729
39972,0.49075881509874103
21822,0.6837053089697746
22151,0.4316558360110707
14840,0.32319493405124566
20101,0.3347353888498457
41205,0.5498930793375458
39178,0.209344090655649
40163,0.5460870313153038
53624,0.17984632798667796
35170,0.5066063821364815
14489,0.6779192793497932
50601,0.45842723748569
12399,0.5125484499488714
33675,0.6822864605237028
36014,0.16796698838514076
20161,0.439386115225334
44289,0.6440982417089289
15387,0.1457945166111536
36400,0.47566254781815936
39303,0.20529946398330978
30253,0.4094442555084064
35981,0.7046645300932752
14925,0.4188008920891182
47506,0.458191795145244
53693,0.5821360133454362
42309,0.500200949097528
18083,0.5394775810183091
15877,0.5735331886195552
49072,0.5191096668606948
13945,0.5719422272940672
31492,0.5352756980958042
35115,0.23419165414111945
14975,0.5933198237214629
17328,0.533139147167432
42949,0.24554390783942395
46181,0.3727314878306312
36604,0.4452101040451829
52388,0.5926498018241046
45797,0.17631286710569197
13240,0.5539774135811206
31248,0.47367183980188704
40224,0.47723426562510274
43832,0.48105214276514574
44038,0.6436330719064743
15031,0.4322784450626951
15337,0.7444985931950044
51086,0.14971509704275537
48128,0.4704867158953628
56985,0.5095495240838724
52182,0.4720136563720857
29940,0.5319145535375154
10367,0.66353371307487
47786,0.24718820589461077
44610,0.4750611644338864
29307,0.17050694100525757
24342,0.5545413559542807
33634,0.6102306621429868
51566,0.5396839271970995
56170,0.16352551940552046
36091,0.7354428717989114
54134,0.5510809353972111
32462,0.7226524693355871
37687,0.29135110193806874
39432,0.27241580318722297
56672,0.3520373558722701
55308,0.2489789329926509
28391,0.38500274588836997
43328,0.634365422063791
53148,0.3075007263703154
12550,0.3560811876090759
17426,0.42633118644862306
44434,0.405379486799066
24578,0.6229182813932698
16628,0.12413167114130516
27884,0.25731466633005323
53595,0.1796367444661103
27928,0.2473349722111784
35853,0.5777961654257053
54159,0.5681191313654712
50231,0.5849789599657909
49111,0.5242110269531328
37802,0.5408243183188369
54567,0.5403568004256827
32351,0.3854900377394146
20514,0.3864643395833351
10598,0.17811676839841822
29825,0.49763609954487253
34003,0.49076195678212187
31038,0.7477464191451462
36820,0.20421471202380825
12046,0.46023662489160017
26270,0.48527828373163473
35364,0.7316207180273344
48861,0.3398933953768743
38036,0.5856912462711017
40827,0.7119950824726157
30904,0.4840331632829267
12080,0.5131585793113285
52036,0.5082773070666907
34670,0.683656423651928
17034,0.2191815681312807
47438,0.640147907202262
27664,0.5196433957631625
19746,0.502673621957941
50059,0.4096926756802937
41537,0.5388247563978582
52927,0.23204852937924222
52909,0.7042482737107119
31759,0.34795657145286396
26580,0.45005485901722153
26541,0.5550458933848623
47318,0.29590593618869193
30960,0.4043738950295269
10773,0.55717396248051
18860,0.45566248271700666
27136,0.5105323634320976
24944,0.7161389025532355
38726,0.2972847218264174
56270,0.4793895780744693
13271,0.6747062927940122
22416,0.4291947995111897
55866,0.37766162535260905
55424,0.56913975191069
34559,0.6755205798509539
12574,0.20307436508417312
32391,0.33340453727218444
37805,0.33046964487081704
29254,0.6613829252337925
55247,0.5913142697242796
53965,0.6109226770739824
22611,0.44110405403496555
34940,0.4687946340847502
12153,0.5238414338529647
27281,0.5274355327934521
37839,0.44522562891353773
26653,0.28300181904769695
31114,0.2535203668292233
33847,0.5798390409407007
18030,0.5705787586535558
56748,0.4694795881349358
51531,0.504714364393721
36439,0.4256638714443634
43922,0.27060706885599517
45329,0.7468625924963529
45590,0.3555028924325172
38542,0.2108886710958362
28749,0.12363611652145381
13186,0.30408816916438575
30517,0.21233710637180858
36022,0.50560797055533
17329,0.4698600347171654
10303,0.6761021724384202
12189,0.5657250128462422
43354,0.6431677594957559
23660,0.4125753573316016
43339,0.6304570514029026
15733,0.43873596977725215
53511,0.43801960316939004
16422,0.5941148675399409
25430,0.46261480371807423
11559,0.3843266445046806
33348,0.3508498348651552
24812,0.45268507835249744
55331,0.22495655086174207
50569,0.24625634822482845
18718,0.5315243745168661
11850,0.4636988190085088
34320,0.6532625017352001
10049,0.45462973629699427
30273,0.45002018965801754
43489,0.6669611946816968
21508,0.4199190265479118
56457,0.1268125792902441
31092,0.6941989466841489
11667,0.5195576693550771
36700,0.38461092028838045
29373,0.2795733471868565
25388,0.3903708057462482
48142,0.5167566085066401
23151,0.44287634275874493
51834,0.3383937790582822
24491,0.14372984831730193
16635,0.4070930752544084
26122,0.4724669444359565
21009,0.700148393016791
55551,0.7282499394620413
48227,0.3971428515050034
33789,0.5741349471644319
54997,0.5197919096571266
11102,0.35529145655217975
18559,0.6643445455665669
15300,0.24226367363756235
21047,0.452398095500202
35444,0.2885290218175587
35013,0.643389712654871
41572,0.6281514687388017
30439,0.5845449558708914
56830,0.2892355101463007
38870,0.46554836535879285
44825,0.3529881634724781
11640,0.5446204080386725
54197,0.41481258256153647
33194,0.5656722825146627
35741,0.38212679603326793
45326,0.35700318464717085
55117,0.3956197944229926
39701,0.5258656279795307
16525,0.35192956472923553
35071,0.5433111886790579
30395,0.20816431949914768
24429,0.29752267093950374
14685,0.5450429710985898
17833,0.21600780151527052
32222,0.4470280916198337
29385,0.33277952453963666
24618,0.6541924632930541
10348,0.3170529394979119
38017,0.46411742800437145
44393,0.21414883665543183
55022,0.715613428827801
56165,0.21158619101521814
30722,0.39039972040240395
14916,0.14654378703420898
47908,0.6573299783471618
34268,0.5450087828434773
35259,0.6169836879676961
44187,0.35620939462744866
33413,0.18954755855592192
29198,0.3373559966934714
18919,0.7002586303321177
41886,0.37932361664571473
36480,0.5109928790589646
25162,0.5649609621934595
48496,0.612922594014227
29178,0.48771040075554484
39220,0.45290830208637345
22268,0.5733327775991645
42167,0.25143919717971003
35101,0.35206621911294605
30187,0.5825009014748218
30272,0.39373801241815853
49356,0.5955922529793983
30680,0.47427457549646235
27265,0.540622721127717
22780,0.22681604413190543
43323,0.39614171272198545
13921,0.5742670750106419
17031,0.23458551655256024
37935,0.2796834332097901
43551,0.4120479075798086
27723,0.4804850817389278
18751,0.34576608436378486
22842,0.21568609335310998
42867,0.4695868704727502
52597,0.21750919379647396
38118,0.473945534310338
45095,0.23426271796811304
17275,0.30787400299596007
25490,0.6008291352028423
46464,0.22620681320219416
32631,0.5382655654956295
28361,0.21525230896451256
31622,0.6178830036396138
45934,0.3225661127236365
22777,0.6685557583956949
34240,0.5430087634197682
35425,0.376451384117276
12899,0.33207959753327243
33395,0.5160833988177297
34948,0.4228610754143131
33556,0.5496520902003232
20012,0.2426572364286152
46813,0.6743546514652357
52808,0.5002326006124622
43180,0.4925844945582447
46203,0.6743014087335775
23813,0.36376389471368087
16510,0.5788697138566437
41302,0.3467787404105557
19057,0.30636837194707345
32368,0.3632421484270762
27412,0.46672256791231836
19487,0.5293807259091063
37383,0.322200831998423
28447,0.32928851828765693
44391,0.46621861176086266
37353,0.40150687421033426
28419,0.5289296056377714
47867,0.4845220712208814
12662,0.5293939630214126
38658,0.41913303528314166
35403,0.32215204628604655
30428,0.5510677164130032
23766,0.5714800477285821
13320,0.5202770163463506
42716,0.2794209702260759
10434,0.4410443809644579
39619,0.3403576713685405
27708,0.521097890845306
49956,0.6517358465741182
22718,0.2817456153132164
29949,0.39611425362325287
12595,0.4801856951608392
53563,0.30366213288798366
33309,0.43137383286363723
41233,0.6376852781632494
43028,0.33020164235784466
44988,0.5185140870206072
48304,0.273232984318473
53865,0.23248291240679603
50751,0.4611202878938086
52320,0.2039793564770774
47763,0.659063366312301
20421,0.37310130977559935
41120,0.22549820201870752
56272,0.17060352824900454
48057,0.3223134554002589
37654,0.33406367398557857
53923,0.7058468078372095
27976,0.6074733769849472
30906,0.5420239049175581
33605,0.36132331937571643
10769,0.5255401049422566
56338,0.38625690772027427
37076,0.35850968263063526
48055,0.38921209760220515
13692,0.3035784339497157
41914,0.524344311430584
52262,0.5915999886736704
54894,0.28225547549950314
37080,0.3790885354929119
13426,0.32060711107076295
10976,0.40755878696526665
28841,0.4750042756733268
21341,0.2843839289923318
17419,0.33265906126056755
51466,0.5147907233033238
24488,0.5316535249792733
31457,0.3526500729383269
17131,0.6733084276129152
11321,0.4327419435801987
42034,0.4452639606627749
26543,0.6012138040329573
26343,0.506327686235988
16547,0.49794295447698855
27770,0.2800066675257106
49019,0.3108469391768312
43865,0.36818410301717547
36387,0.4958229520831079
24407,0.5847005398670811
55835,0.5588481537399599
25749,0.4659540662881205
32839,0.10459645686775271
48932,0.19549079112015483
56493,0.5332137019885036
48257,0.3372604776033025
14996,0.1964344903197154
29212,0.49279108473194994
36278,0.4673715735257767
20513,0.5099105294891266
52348,0.6448530522705884
43157,0.3373061018219859
18186,0.5835308441257383
40171,0.5808100821938265
16736,0.43108548704902766
56243,0.45710902187525376
28077,0.6082613891176537
16691,0.44455964561405026
45596,0.4724135621493105
54774,0.33401072217861355
40061,0.32737639950004743
49712,0.5583388496801164
10535,0.24756305297117376
27879,0.3773717604467677
54163,0.43040442192132267
17157,0.6581050514423202
11467,0.28803644675113504
24508,0.5754884722911251
46879,0.5376461551270699
33000,0.3139307974866691
53186,0.36590861740232244
29287,0.5318701671247182
23354,0.37061383705182116
34202,0.4672935931120661
23327,0.19249614217163072
14563,0.6701475677835488
15430,0.37190400677354746
17446,0.19692891540423993
31439,0.1388875979707376
14628,0.4940411198840253
36746,0.3631617282283617
36277,0.4382926586888168
16629,0.6470038519152297
53836,0.30740993843718994
31400,0.14839401568179272
49910,0.28435966398216855
10326,0.2352500172554614
20485,0.15299594962123622
18670,0.5118219988458586
47089,0.4263591579125634
17007,0.38937509750763705
53666,0.5938966878499334
53626,0.5187261140853141
18854,0.361604873590035
19013,0.3356698336898941
45021,0.506404474917148
17916,0.30469499447232445
26015,0.6205773292233434
37886,0.4112772891262245
23702,0.6911079718223694
49095,0.27606363374508036
36597,0.44918293471718684
31973,0.11887696942752096
57153,0.33004195975097766
35979,0.6336705552989392
28238,0.5949580637572084
29868,0.34409854990919103
40667,0.5702601151840888
12532,0.7178672972275435
52953,0.7019968577173676
12557,0.15019472570586273
46044,0.62300169405141
55988,0.5834905764374796
25620,0.6560477956895672
23543,0.5364887831508538
49424,0.6376326620292255
35596,0.5576719008690434
55011,0.5960279366242162
16772,0.4026424728111517
44223,0.30965150341068454
15240,0.3423559958655211
16835,0.1901031049177013
13372,0.5861671285297013
36459,0.40653907443424603
53183,0.58024070552241
31512,0.5953679564095115
38599,0.4108580715322511
41111,0.5777605246570688
12872,0.577049456539413
11706,0.531045038501175
36656,0.5614249189291062
36757,0.6378428543534598
49960,0.5455421530080362
43802,0.6145725451527992
26579,0.49800610211903146
25188,0.29921165280340545
46403,0.5793102418022883
35443,0.2947846180046659
48584,0.5510055973456037
30108,0.2935687729174195
39173,0.15896432958517967
39770,0.5021399426247262
44668,0.6612622685773404
21042,0.5713188728209636
38717,0.3614892821072301
23599,0.3324667344617664
11099,0.5329210804258182
11204,0.21309320168652135
28566,0.11145229737473628
16876,0.396637506404084
34570,0.4279045136506856
28291,0.5131025071513922
34159,0.1771815940721921
14560,0.23765319765039358
49346,0.20606890143873138
12741,0.5067483834093864
28392,0.2584903401229887
39291,0.3871576547424712
25096,0.5582769773158316
21401,0.520557704776865
55390,0.4295638261491622
15909,0.3826160650398219
25423,0.5059369375813916
42227,0.2413053693445857
48106,0.47409272865669677
15476,0.767152876913254
24551,0.4330305124902028
28469,0.2882896715632656
52142,0.22673808338886248
45586,0.2664216613689285
56360,0.47937498862813466
41399,0.6473357506910742
34318,0.5827363002810572
52218,0.24266630438556652
54228,0.28545200171156704
48743,0.300325820295107
36133,0.7267781728035048
16439,0.5353180184926154
40394,0.4022780582394304
44013,0.41091152226526434
41318,0.420423279308911
20556,0.5255005143466428
54770,0.4252555285608129
35288,0.2527733027015248
36140,0.38288060887206676
14368,0.41165057533082555
46764,0.45419633620955957
47760,0.6162051069984674
21658,0.5511168807869772
47646,0.7083587066135955
16698,0.6191509827510643
51760,0.3985027725196395
54526,0.35940652795946326
12251,0.6832434731888304
50381,0.3070229630217761
20375,0.40855685919077106
32261,0.6896729164579538
26512,0.536076077611411
41150,0.4772537221706486
20356,0.641358397655241
55327,0.5913499740794049
34851,0.4809475038591293
34447,0.5254851285642875
46810,0.26567321536003136
48658,0.2177412041872574
10033,0.23500105179424582
35664,0.5305118946374546
38380,0.3835411860611885
38331,0.48531664061241214
31123,0.3922575656660273
20139,0.47589193261812585
37671,0.26611300379919123
29432,0.36894189911668784
37811,0.3688785753652202
36012,0.4203696165164705
54477,0.6076686674227006
12121,0.3370138858598902
48651,0.5176871613918052
18539,0.30724533356743877
41521,0.20409756088825873
40651,0.5298286196912823
22618,0.24735260850123436
18808,0.47384666951035265
31226,0.45884616530397826
55086,0.3646762843866639
52222,0.34243741150526014
42572,0.5422846641144526
29903,0.541853794631876
27361,0.7202300992562927
54397,0.4865416882272768
29382,0.36335930302768504
28846,0.5318399743662814
22442,0.24998016773775908
44581,0.4480317371860091
46537,0.37534683813740766
20415,0.46547006210600883
26681,0.5832502121118482
52073,0.24769998862358963
21465,0.16454259858141565
26494,0.5492989668547327
40968,0.4543017992041702
46077,0.2862038217741669
10963,0.5251131734813066
50297,0.7118998757223904
10161,0.3687539759499592
44075,0.6631531987209798
47478,0.4811930863710292
48833,0.6712644266318527
50921,0.6237329235930058
11765,0.5387841625498161
10013,0.7232243681577094
36955,0.25659099655963624
34298,0.25671122273196795
41133,0.3098643274277008
14673,0.6378957439228852
42940,0.6027076856884972
54232,0.6927842224449656
21309,0.2808322281048898
36170,0.707885649891177
25663,0.572555412166993
52244,0.2716437853224775
35769,0.5200415667827952
37704,0.34449860338817073
18268,0.4717505938661021
17568,0.37518294967378535
43805,0.5685309386022154
40036,0.6082613589368422
22179,0.36173053576164654
22861,0.16914636373890773
12159,0.5563359981252382
31822,0.3706481350118831
27590,0.2227187376052423
38731,0.6002941397689372
49917,0.30018403574835106
55083,0.5115491582631448
31459,0.7159752672504015
37889,0.45335482461861676
52473,0.45755217832112427
22295,0.5851791801288222
48210,0.5730495498585712
18060,0.6616596949952932
57178,0.6280768333695064
36726,0.4304729443045759
35037,0.5819249027470633
18411,0.4347215471650583
10058,0.5170925231368071
31985,0.6062407481215477
30604,0.526624140988974
54776,0.6451475340929449
35020,0.5716006928271903
35109,0.24252365332778011
40650,0.5728486300579364
25939,0.2567209180289583
47114,0.37511464281213625
16160,0.6268578081284705
18496,0.20777917617407468
46673,0.4670023329901045
55613,0.6444038119547405
47144,0.3765287412789776
28276,0.70225391749184
44996,0.47702340099985835
28751,0.4408293391267577
22954,0.55587327156213
32684,0.3761296187113777
28267,0.5720539696755352
15709,0.23870465663076929
34939,0.5542991710226983
35712,0.6235654898586842
52530,0.6550439349239686
47582,0.3094240310287495
17453,0.5692282408181178
22455,0.5431927222643498
35843,0.2820248802270033
52197,0.2609799154143137
28470,0.3879205636094569
36807,0.46394817951502487
48239,0.212704587838941
11078,0.30872755934987983
17680,0.2008822305213663
10224,0.40916274721371915
17259,0.16853946136467501
19283,0.6710624414806794
52179,0.5466551204735692
51690,0.5701780163889252
50076,0.1438102057929202
20027,0.420741000420398
56522,0.5171954584151457
11071,0.532182580950845
28997,0.32308258089060216
54243,0.365294564142449
24669,0.6089723482440952
30894,0.3025982529071288
13455,0.2249880262516765
29869,0.640846503208557
20916,0.6612981733547714
