id,charged_off
17328,0.5587125307142741
42949,0.23076412639927882
46181,0.38851660576663277
36604,0.4624724228952417
52388,0.5409863158188157
45797,0.2895443249882969
13240,0.6120410932423043
31248,0.49452023339439305
40224,0.4292764327451428
43832,0.5044423083909646
44038,0.5441105986119329
15031,0.4325565399259102
15337,0.7485239908714165
51086,0.21680177224182884
48128,0.48825962197024375
56985,0.5137999535631959
52182,0.43882269643786564
29940,0.4769384693345235
10367,0.6426897882970869
47786,0.3235450298657897
44610,0.49037431281556104
29307,0.262754441320392
24342,0.582894501156632
33634,0.5889646258038543
51566,0.5337009596665966
56170,0.2749441485282096
36091,0.7149123037329547
54134,0.5179734180405
32462,0.7229161201236047
37687,0.3117104216165319
39432,0.3351235371296712
56672,0.32843164647525525
55308,0.34871997158167034
28391,0.36553176330887305
43328,0.6313267836527886
53148,0.3809979361246495
12550,0.41399874543846765
17426,0.4795777266151091
44434,0.3911205600457775
24578,0.5692906275542262
16628,0.15569929140771102
27884,0.31674376588385494
53595,0.3249869499600003
27928,0.32482691254729856
35853,0.5867489036908256
54159,0.49326450650334386
50231,0.5942468371252544
49111,0.42368341925562647
37802,0.5337403562855108
54567,0.521436255473655
32351,0.4486220514225675
20514,0.3500496209677133
10598,0.26435956237380465
29825,0.42017431272917816
34003,0.41226183717164466
31038,0.7568928623256432
36820,0.2637518002859007
12046,0.3963470312548392
26270,0.4708268584645483
35364,0.754704206466609
48861,0.36262599421086816
38036,0.5947542490127838
40827,0.6844095973213661
30904,0.429645431475825
12080,0.47761120917631955
52036,0.386215959223372
34670,0.6377049773326825
17034,0.3600085630906649
47438,0.6684342243923566
27664,0.5428461239637951
19746,0.4357468960140853
50059,0.4468901258875281
41537,0.5201639700006225
52927,0.2454422927417979
52909,0.6822478125514227
31759,0.3374537360294466
26580,0.4091188641334378
26541,0.5093427715916033
47318,0.3539264926173699
30960,0.3950524223850864
10773,0.5742191974754491
18860,0.38465389924982923
27136,0.5407891850068116
24944,0.7393249328870252
38726,0.31423366310368606
56270,0.38360010153662283
13271,0.6849435133085364
22416,0.36950551996240544
55866,0.4804562144512098
55424,0.5451291649248946
34559,0.6608526199038524
12574,0.2645589350687797
32391,0.38343732312108136
37805,0.33448763722788705
29254,0.6711655455649199
55247,0.5600722216082693
53965,0.5301446427795211
22611,0.43402932332524424
34940,0.4809233953744012
12153,0.5030377365430077
27281,0.42032907397914604
37839,0.44019332041839354
26653,0.3026498236603368
31114,0.3070458144596962
33847,0.5571827717257921
18030,0.5516185560259955
56748,0.43225087231878784
51531,0.4994727850520062
36439,0.4317091078381496
43922,0.39217483258228225
45329,0.7672035100180531
45590,0.35822924996293976
38542,0.296210407684516
28749,0.17615495949738816
13186,0.3634794302203675
30517,0.2539458734793667
36022,0.5337101187364002
17329,0.3925742706465435
10303,0.6937128109737162
12189,0.47545924786324634
43354,0.5944183914113398
23660,0.4587614598909075
43339,0.5241456178097909
15733,0.43674982170286797
53511,0.4232942243196844
16422,0.5276278833433686
25430,0.45481012474942945
11559,0.35546088706018436
33348,0.4340717742171429
24812,0.3961248829301274
55331,0.282416531740999
50569,0.33744761984193594
18718,0.4533450350458847
11850,0.346506470105752
34320,0.6856059681338365
10049,0.507173302299365
30273,0.4667635242047012
43489,0.6625213513382958
21508,0.41970474653966083
56457,0.17348822765986013
31092,0.7013733586160784
11667,0.5122753047697619
36700,0.3597186406312381
29373,0.29045873596513055
25388,0.3867954273357256
48142,0.498491583050406
23151,0.4098527806972163
51834,0.3180847072563812
24491,0.20800926033642916
16635,0.3768729698392822
26122,0.4357487952827037
21009,0.7330393201545496
55551,0.7087659761776783
48227,0.3573876029949519
33789,0.5404323731837765
54997,0.5109660206135737
11102,0.4100471284808647
18559,0.6848292521204554
15300,0.3649235119886341
21047,0.4606521712478797
35444,0.35469535204366637
35013,0.6625489440125755
41572,0.622148225354967
30439,0.6065126769036164
56830,0.33458816174429573
38870,0.4788861316012909
44825,0.37542340892694215
11640,0.45928121294955376
54197,0.2966080280990686
33194,0.5160295731967838
35741,0.4493762192019494
45326,0.4443146466297849
55117,0.4174425502023862
39701,0.5464719601517541
16525,0.37290356931571167
35071,0.4881841737897467
30395,0.27117128282881275
24429,0.33438702128909653
14685,0.4793760890130588
17833,0.2382847790229607
32222,0.44541067641219334
29385,0.40150750508940264
24618,0.6228383751035649
10348,0.2961383274057032
38017,0.5140376160353081
44393,0.22634536071396674
55022,0.6753440823923275
56165,0.2826987633001858
30722,0.4434366052557022
14916,0.2207512065095128
47908,0.5813452266110596
34268,0.5975272325528629
35259,0.6162048021696692
44187,0.3985642992233829
33413,0.26125744616785845
29198,0.2589123898929794
18919,0.7336527623644014
41886,0.38600788202326103
36480,0.5615580186410244
25162,0.5467663739252235
48496,0.6255685514471933
29178,0.42762510204866877
39220,0.45172412958631375
22268,0.5663541567174888
42167,0.3417412776272405
35101,0.43197178591954566
30187,0.6005007555523619
30272,0.3235599337586939
49356,0.6278350571379288
30680,0.4763347451293088
27265,0.5668045098938501
22780,0.2828117662695472
43323,0.38027503485352454
13921,0.4854008072485471
17031,0.2610513573716825
37935,0.30821182108542067
43551,0.35329817305078576
27723,0.4235647807794482
18751,0.2993224322711545
22842,0.23348823204494099
42867,0.5346104197388232
52597,0.2342417113252651
38118,0.4110373329264722
45095,0.2538346832172558
17275,0.34946964382126455
25490,0.5686603518959464
46464,0.2638403835333733
32631,0.58540494116175
28361,0.250886578131677
31622,0.5559399354743747
45934,0.3238592445077319
22777,0.7117358597231686
34240,0.5589859396339133
35425,0.3882981847121828
12899,0.26908645126343594
33395,0.5430168285912927
34948,0.43791696475347175
33556,0.5992777800688013
20012,0.29542673750463916
46813,0.6613513253275681
52808,0.48475180062578893
43180,0.39694231739097274
46203,0.6332191237069269
23813,0.31937970908310814
16510,0.5622342195392434
41302,0.3642361732509126
19057,0.3650053393575312
32368,0.4532060485291706
27412,0.4431992019639155
19487,0.5414404244391219
37383,0.3596568266351553
28447,0.3714000155641582
44391,0.3818810519450915
37353,0.48575389930764074
28419,0.4574760178657701
47867,0.45816602583118493
12662,0.5085945532166314
38658,0.47050392245210765
35403,0.3666810902006263
30428,0.5672402758432566
23766,0.5183672889565167
13320,0.6211533046218779
42716,0.36688259475692
10434,0.41306712931577955
39619,0.4040875947783482
27708,0.49097034648674026
49956,0.6621777038596156
22718,0.3358734566675907
29949,0.4704597928737346
12595,0.46020401805058325
53563,0.3838826321855504
33309,0.5380568261623322
41233,0.5914712920983414
43028,0.32665914307100313
44988,0.49980863807533127
48304,0.23470319835326162
53865,0.2706561972675201
50751,0.5362719619432066
52320,0.23285011963668364
47763,0.6689288630980116
20421,0.29524689433251
41120,0.34178617009036694
56272,0.18691906472983422
48057,0.3852763857718695
37654,0.37940552384575843
53923,0.7069712772543468
27976,0.5513919306301743
30906,0.5855174735975818
33605,0.46664432317458915
10769,0.5310138404259752
56338,0.42240995239363366
37076,0.4499589033569233
48055,0.47433837460766193
13692,0.39687855328788935
41914,0.44840979871194486
52262,0.5858238501965505
54894,0.33036516434198887
37080,0.35579694025116076
13426,0.3688479287231042
10976,0.48802118905861014
28841,0.49762005256190567
21341,0.37001077900977175
17419,0.3509338132291595
51466,0.542159887638935
24488,0.4883782650907418
31457,0.3334501650821903
17131,0.6999124100508861
11321,0.4408629821186539
42034,0.4121210846029138
26543,0.5966009656757703
26343,0.3903121986516062
16547,0.3656259173396654
27770,0.3031716748773758
49019,0.35600188955036016
43865,0.350460790041982
36387,0.4923426399844598
24407,0.5935882543140842
55835,0.6099964720952965
25749,0.4047421207901045
32839,0.14948499719658676
48932,0.2537143442920872
56493,0.5826993657938857
48257,0.41069739901990027
14996,0.21436636812446966
29212,0.5533543435277292
36278,0.3946217443504036
20513,0.559565186361922
52348,0.6418848948839733
43157,0.37142748654415997
18186,0.5507247617587664
40171,0.5740023552472575
16736,0.42538162977709126
56243,0.4286730922569641
28077,0.57950456803115
16691,0.36528408168716586
45596,0.5081103428216184
54774,0.38300616925006425
40061,0.38495611708052074
49712,0.5276462646282521
10535,0.26427294208990737
27879,0.36411656490301864
54163,0.4418361582366638
17157,0.6679656132120492
11467,0.36123406482605647
24508,0.5058470289085659
46879,0.49267212638164465
33000,0.3855628983526497
53186,0.311278413022019
29287,0.543246560132889
23354,0.38041161375415944
34202,0.40295069217121193
23327,0.24628902169142744
14563,0.6635560273371941
15430,0.4063287334424875
17446,0.2504038826678584
31439,0.18952329842981516
14628,0.4166996081383173
36746,0.4041333213176797
36277,0.5488012406251871
16629,0.6822987929500718
53836,0.3647866711741793
31400,0.19707492639082946
49910,0.3299474983861073
10326,0.2887739355663184
20485,0.20781101000069932
18670,0.5285479593533201
47089,0.4044374665138648
17007,0.4780462254489069
53666,0.5672742460757082
53626,0.5544193423199355
18854,0.34190330532462054
19013,0.28848557155440224
45021,0.5053500703240669
17916,0.3220084590157337
26015,0.6584580765576465
37886,0.4197848609397425
23702,0.665573377361669
49095,0.3038546799727013
36597,0.41338877145879105
31973,0.14353141699924163
57153,0.3115787696371349
35979,0.6729150500266908
28238,0.6198200672668501
29868,0.4352098370897642
40667,0.572332835646301
12532,0.6887650845813758
52953,0.6240345121510785
12557,0.20194949813769603
46044,0.5703981536998305
55988,0.5797253137491755
25620,0.5886432775185211
23543,0.5362878323417081
49424,0.5310182011578419
35596,0.5789250149375121
55011,0.5687473187337573
16772,0.4637505236075945
44223,0.36299882764220676
15240,0.36846731434455093
16835,0.2710895466118841
13372,0.568795666204489
36459,0.4244658735019629
53183,0.45490190206335873
31512,0.6009737491736554
38599,0.4667163605557917
41111,0.643068528642019
12872,0.5463597549441352
11706,0.49427532893454035
36656,0.5700203004270498
36757,0.6552261813851942
49960,0.5738033891722195
43802,0.6667468922254255
26579,0.5247820270657365
25188,0.37824993399956375
46403,0.6229868727052132
35443,0.39381481579042543
48584,0.5133472740758904
30108,0.27470798750830233
39173,0.20180892478174292
39770,0.497285073178572
44668,0.6302284710007882
21042,0.5715364321829834
38717,0.369445666222231
23599,0.3501120625631865
11099,0.5266776696887828
11204,0.29737724634724716
28566,0.18127359314586158
16876,0.384036814221997
34570,0.33310430392745893
28291,0.5439667151507325
34159,0.19564982456954094
14560,0.30729025161178675
49346,0.23162707293562296
12741,0.5130025898746492
28392,0.3666686325996357
39291,0.4798643991248765
25096,0.5050239995594169
21401,0.5355421299730146
55390,0.3650634989968152
15909,0.43860418539801976
25423,0.40629133509396564
42227,0.3343553133234854
48106,0.4603789745962171
15476,0.75356804164838
24551,0.4935286658921879
28469,0.3608650993589773
52142,0.24101562671230017
45586,0.30440092386317175
56360,0.38849302169511757
41399,0.5824651175847982
34318,0.5302592592823606
52218,0.2379160965059059
54228,0.3057390443309732
48743,0.3949395225059505
36133,0.7348485056085976
16439,0.47406481105128667
40394,0.40522407513224573
44013,0.3693210876675389
41318,0.41361651527599796
20556,0.5051171711314852
54770,0.43361400216537127
35288,0.2758279453087244
36140,0.4042819049350298
14368,0.3429388073979975
46764,0.5109131030666788
47760,0.5907444840340448
21658,0.4881615640298739
47646,0.7119587436118205
16698,0.634900644539119
51760,0.5055141042678055
54526,0.319148699637215
12251,0.657056375628708
50381,0.3363494772877622
20375,0.36931294861322117
32261,0.7142411316902659
26512,0.4862310432643052
41150,0.5330750961040951
20356,0.5981985074090703
55327,0.627325213529343
34851,0.36755373282939807
34447,0.4606107153085875
46810,0.32921463922644273
48658,0.3201385588603941
10033,0.2692962126788838
35664,0.4150201742446422
38380,0.3616500614576139
38331,0.476847942389545
31123,0.3649688889224357
20139,0.4910884997644607
37671,0.2966272737395177
29432,0.3845881442149291
37811,0.36566969023492846
36012,0.4640040489453164
54477,0.5812952048576494
12121,0.4470924928297306
48651,0.5071382233999876
18539,0.2871278310229554
41521,0.3030130545362217
40651,0.5036914145530734
22618,0.2899743805115315
18808,0.4147285349178813
31226,0.4396305707173337
55086,0.33353289541288433
52222,0.3716061569765005
42572,0.5513489394805372
29903,0.5359366112790191
27361,0.7202766351145077
54397,0.47860563786179766
29382,0.4028310308779488
28846,0.4651687500205686
22442,0.2921712316337505
44581,0.4083489191777002
46537,0.4149927012296651
20415,0.4573002964423311
26681,0.5331108100490534
52073,0.2528781942870275
21465,0.19290524812087842
26494,0.4868651998469043
40968,0.37274361310122395
46077,0.2536469552657428
10963,0.5576092597112146
50297,0.6815391688508298
10161,0.3489697056892242
44075,0.6253864651368701
47478,0.5074563178426029
48833,0.6097686287643245
50921,0.6674082787752968
11765,0.5550048895777671
10013,0.7457266873938471
36955,0.3260026310349435
34298,0.29469307542352646
41133,0.3262770689741052
14673,0.6025241334579166
42940,0.5638551834359871
54232,0.6580961496936153
21309,0.2931886879897163
36170,0.7092176772403712
25663,0.5174900822803309
52244,0.3378951945454435
35769,0.5960777595071717
37704,0.3233594577862959
18268,0.48362090293675164
17568,0.39574099654239137
43805,0.48550706011970873
40036,0.6167605566570848
22179,0.3317070227879823
22861,0.23911825457083083
12159,0.4818825409319429
31822,0.480031808723406
27590,0.2402939932975978
38731,0.6349574311175773
49917,0.2988990837366673
55083,0.48632449747809253
31459,0.7009164835242268
37889,0.4365217285158574
52473,0.4269760441113646
22295,0.6314360664263923
48210,0.5187744912055967
18060,0.6867159455109271
57178,0.6430028094221152
36726,0.42940443599986067
35037,0.5064665890273564
18411,0.3969441199795426
10058,0.483112073312358
31985,0.5564921825797858
30604,0.5396403686735528
54776,0.6642665065997138
35020,0.5106194631753024
35109,0.30658243622310005
40650,0.45739079964565044
25939,0.3989102797627704
47114,0.3371028898342654
16160,0.6480402150481527
18496,0.1957229285450262
46673,0.48624459351585186
55613,0.6795642805729919
47144,0.2797696911542566
28276,0.6420323461185256
44996,0.4344487034533994
28751,0.3833631175798983
22954,0.5679671843093661
32684,0.4019817303408779
28267,0.5076903760330278
15709,0.31459311141984936
34939,0.5807355790197952
35712,0.610794208224504
52530,0.5825973546181659
47582,0.4157316886288017
17453,0.5696713624556362
22455,0.579609148981947
35843,0.3737113568578859
52197,0.3779562732450924
28470,0.412145332184407
36807,0.48283038104176934
48239,0.30442721082522306
11078,0.39755692921677976
17680,0.21913207719686625
10224,0.3607406214089062
17259,0.2508523471490727
19283,0.695794657510937
52179,0.45433312929334063
51690,0.6027606434944024
50076,0.21224535921650503
20027,0.34800336290397504
56522,0.5590809302811027
11071,0.5122623850615465
28997,0.41299163868462846
54243,0.39414222359231343
24669,0.5714577856599425
30894,0.30521014060745455
13455,0.2818265292096638
29869,0.5765712984081744
