id,charged_off
53631,0.06965747475624084
44370,0.07470722496509552
43946,0.2347152829170227
34510,0.3420279622077942
12845,0.01881406269967556
45047,0.4164291024208069
51269,0.029092872515320778
47285,0.021155361086130142
24834,0.5626882314682007
46302,0.15588179230690002
21364,0.006360797211527824
31434,0.13901866972446442
52162,0.13574014604091644
36803,0.005337871145457029
39824,0.03895393759012222
47464,0.010611440986394882
32677,0.35944217443466187
54668,0.245746910572052
32842,0.002550400560721755
36166,0.10030627250671387
11444,0.02106202021241188
48985,0.2064073234796524
27180,0.22820958495140076
33733,0.0948227122426033
36030,0.006051682401448488
20693,0.02397790364921093
13437,0.028731944039463997
37661,0.3350979685783386
21217,0.021605685353279114
38249,0.09740083664655685
36566,0.09406721591949463
50034,0.014695967547595501
26495,0.055419743061065674
56652,0.06982968747615814
23723,0.034635234624147415
18918,0.018262064084410667
24604,0.019330332055687904
49021,0.02218100242316723
24985,0.05437886342406273
42586,0.008505208417773247
30773,0.03234409540891647
34664,0.01601092889904976
52342,0.3968384563922882
38428,0.02982756495475769
55828,0.07317277044057846
12696,0.0024907863698899746
29776,0.014352260157465935
32447,0.07984481751918793
46973,0.06142877787351608
32217,0.08556190878152847
33455,0.13115230202674866
24146,0.014765771105885506
48764,0.01030705589801073
11829,0.17417022585868835
19515,0.07819444686174393
12488,0.1402447372674942
43571,0.14503388106822968
14620,0.4385165572166443
30173,0.1212945356965065
20430,0.15895482897758484
18764,0.07448830455541611
28412,0.03539168834686279
16843,0.042032454162836075
54148,0.4690110683441162
31989,0.153704434633255
29306,0.18264134228229523
41134,0.18368811905384064
24763,0.29750558733940125
27543,0.006092804949730635
53853,0.2240101844072342
31175,0.18450886011123657
49221,0.35053324699401855
21782,0.014525780454277992
26556,0.04265685752034187
55616,0.06242876499891281
37064,0.21569767594337463
53402,0.15296292304992676
42625,0.006865387316793203
39321,0.010438439436256886
19923,0.00984293781220913
21745,0.21839100122451782
36744,0.006263562478125095
42639,0.03487122431397438
19744,0.11555911600589752
45200,0.01899501495063305
48796,0.10945264995098114
48344,0.05246187373995781
37911,0.1996312439441681
29161,0.04614229500293732
52855,0.06377127021551132
34633,0.0844147726893425
39310,0.011541454121470451
13117,0.01217010710388422
41931,0.019679849967360497
36465,0.05158369988203049
37125,0.3304511308670044
49550,0.34100669622421265
52177,0.033117637038230896
17547,0.011621354147791862
31615,0.020737869665026665
25824,0.05838213115930557
31745,0.6699097752571106
32761,0.07151908427476883
30348,0.04406554624438286
15150,0.05205573886632919
36418,0.040293481200933456
20546,0.3824315667152405
17921,0.23742438852787018
11771,0.01058388315141201
16094,0.38441190123558044
22768,0.054923780262470245
56926,0.022244969382882118
23547,0.0055143446661531925
42709,0.261014461517334
52249,0.20519468188285828
51850,0.08327710628509521
16819,0.029555421322584152
13806,0.02531544677913189
52699,0.013566411100327969
24814,0.1716102957725525
32736,0.034451477229595184
29995,0.009441256523132324
23023,0.05158699303865433
29211,0.468349814414978
47371,0.6563799381256104
35757,0.009067179635167122
33193,0.006872211582958698
15313,0.08674857765436172
18029,0.05980272591114044
31161,0.048372264951467514
27231,0.04182696342468262
45542,0.06712488830089569
51406,0.148108571767807
54106,0.10385862737894058
27156,0.054237764328718185
39206,0.0036276476457715034
17230,0.05891686677932739
14611,0.07328081130981445
20618,0.08432859927415848
29361,0.31994667649269104
44658,0.2940893769264221
34051,0.07686436921358109
50420,0.29814815521240234
38918,0.1845928579568863
34753,0.10970144718885422
11948,0.04879895970225334
21210,0.02848072536289692
10736,0.09700948745012283
50990,0.018240230157971382
46224,0.016681378707289696
33881,0.09389788657426834
54539,0.04888196662068367
54778,0.05281292274594307
36102,0.09403357654809952
47171,0.15981772541999817
56974,0.07036624103784561
26937,0.012247862294316292
48534,0.5669881701469421
52782,0.10605689138174057
26755,0.215250626206398
47092,0.316068172454834
40742,0.02725328505039215
40726,0.2779937982559204
13865,0.4079244136810303
42604,0.04729819297790527
40497,0.35980212688446045
30380,0.024630969390273094
23152,0.09864850342273712
46733,0.027443397790193558
26570,0.03492375463247299
14739,0.24612264335155487
21619,0.02503015659749508
42247,0.058039918541908264
52418,0.06072118878364563
41963,0.017128927633166313
39972,0.11224479228258133
21822,0.47601863741874695
22151,0.19144652783870697
14840,0.005322401877492666
20101,0.012693800032138824
41205,0.0281333327293396
39178,0.050157345831394196
40163,0.13342402875423431
53624,0.009590745903551579
35170,0.2163764387369156
14489,0.294095903635025
50601,0.1136135682463646
12399,0.016152895987033844
33675,0.3056044578552246
36014,0.007413129322230816
20161,0.008774716407060623
44289,0.4251064956188202
15387,0.002813708269968629
36400,0.0869128555059433
39303,0.1753772646188736
30253,0.061951275914907455
35981,0.25264912843704224
14925,0.17854972183704376
47506,0.12242551147937775
53693,0.24836479127407074
42309,0.038982342928647995
18083,0.11546815186738968
15877,0.19074484705924988
49072,0.041971027851104736
13945,0.08406507968902588
31492,0.06276840716600418
35115,0.03047109581530094
14975,0.4212523102760315
17328,0.06349840760231018
42949,0.01213038805872202
46181,0.01792522519826889
36604,0.013548554852604866
52388,0.07866643369197845
45797,0.006009030621498823
13240,0.17532558739185333
31248,0.09121694415807724
40224,0.11053939163684845
43832,0.15920880436897278
44038,0.011849915608763695
15031,0.03925106301903725
15337,0.2142971307039261
51086,0.013721669092774391
48128,0.22424271702766418
56985,0.06329784542322159
52182,0.2020830512046814
29940,0.313941091299057
10367,0.14518721401691437
47786,0.010585685260593891
44610,0.08149867504835129
29307,0.003685477888211608
24342,0.10791996866464615
33634,0.09446850419044495
51566,0.1453414112329483
56170,0.0021574199199676514
36091,0.31997478008270264
54134,0.34725579619407654
32462,0.24330145120620728
37687,0.1287977695465088
39432,0.007888423278927803
56672,0.050813715904951096
55308,0.0059074778109788895
28391,0.08951431512832642
43328,0.05080973729491234
53148,0.03821931779384613
12550,0.03704802691936493
17426,0.14696107804775238
44434,0.04372796788811684
24578,0.1583622843027115
16628,0.003782784566283226
27884,0.02591126412153244
53595,0.039798084646463394
27928,0.1309676617383957
35853,0.1311347633600235
54159,0.01935635507106781
50231,0.24922676384449005
49111,0.11012063175439835
37802,0.09790454059839249
54567,0.11539486050605774
32351,0.05649445578455925
20514,0.02372599206864834
10598,0.002828046912327409
29825,0.060600973665714264
34003,0.17825590074062347
31038,0.276709645986557
36820,0.006555694621056318
12046,0.060083772987127304
26270,0.08107947558164597
35364,0.5860297679901123
48861,0.019646497443318367
38036,0.0833340585231781
40827,0.338398277759552
30904,0.20049415528774261
12080,0.05998265743255615
52036,0.07562661916017532
34670,0.3484179973602295
17034,0.026593543589115143
47438,0.15571045875549316
27664,0.17638418078422546
19746,0.01272609829902649
50059,0.137603759765625
41537,0.15211857855319977
52927,0.016383524984121323
52909,0.14690758287906647
31759,0.06485878676176071
26580,0.050810668617486954
26541,0.02878071926534176
47318,0.008433723822236061
30960,0.056245140731334686
10773,0.25345078110694885
18860,0.08860871195793152
27136,0.06720659881830215
24944,0.43200424313545227
38726,0.08949533849954605
56270,0.08283211290836334
13271,0.4128703773021698
22416,0.0341455414891243
55866,0.018993668258190155
55424,0.5096266865730286
34559,0.3181457221508026
12574,0.018821071833372116
32391,0.010299630463123322
37805,0.07861755788326263
29254,0.12436991930007935
55247,0.18194909393787384
53965,0.08387964218854904
22611,0.13378386199474335
34940,0.05745429918169975
12153,0.0639316514134407
27281,0.1575067788362503
37839,0.06253964453935623
26653,0.008790331892669201
31114,0.009182833135128021
33847,0.28774377703666687
18030,0.3309747576713562
56748,0.08108573406934738
51531,0.03004482015967369
36439,0.06641317903995514
43922,0.009040138684213161
45329,0.4692600965499878
45590,0.025975534692406654
38542,0.01715604029595852
28749,0.01563778519630432
13186,0.05058520659804344
30517,0.034195464104413986
36022,0.12304024398326874
17329,0.047897063195705414
10303,0.32641491293907166
12189,0.15268903970718384
43354,0.18975648283958435
23660,0.010086272843182087
43339,0.43052566051483154
15733,0.030441949144005775
53511,0.2101493924856186
16422,0.12265914678573608
25430,0.14624197781085968
11559,0.06562153995037079
33348,0.049293696880340576
24812,0.12449580430984497
55331,0.0041128541342914104
50569,0.05992160737514496
18718,0.014928093180060387
11850,0.060203585773706436
34320,0.4944928288459778
10049,0.03573732078075409
30273,0.035629719495773315
43489,0.16169297695159912
21508,0.07849059998989105
56457,0.01768079213798046
31092,0.4347921311855316
11667,0.09045634418725967
36700,0.03258287534117699
29373,0.01712832599878311
25388,0.02964193932712078
48142,0.14421364665031433
23151,0.1276525855064392
51834,0.022311266511678696
24491,0.00683128135278821
16635,0.05110123008489609
26122,0.16357865929603577
21009,0.2819916009902954
55551,0.15662342309951782
48227,0.052929915487766266
33789,0.035683538764715195
54997,0.1942169964313507
11102,0.03361901268362999
18559,0.1549588441848755
15300,0.06891827285289764
21047,0.06075369566679001
35444,0.00926666148006916
35013,0.4278274476528168
41572,0.2633424401283264
30439,0.1248248890042305
56830,0.05116378515958786
38870,0.10911654680967331
44825,0.13874311745166779
11640,0.040750984102487564
54197,0.02771610952913761
33194,0.2714393436908722
35741,0.03747830539941788
45326,0.03913331776857376
55117,0.040777482092380524
39701,0.11731670796871185
16525,0.046755049377679825
35071,0.0974506288766861
30395,0.008109256625175476
24429,0.03366769105195999
14685,0.032608941197395325
17833,0.026277650147676468
32222,0.15914589166641235
29385,0.016228612512350082
24618,0.3049992620944977
10348,0.04861161485314369
38017,0.09161781519651413
44393,0.00745812663808465
55022,0.41204312443733215
56165,0.02940010465681553
30722,0.022277891635894775
14916,0.0141433821991086
47908,0.2900933623313904
34268,0.16599787771701813
35259,0.22108978033065796
44187,0.09212764352560043
33413,0.030097857117652893
29198,0.06650996953248978
18919,0.3345215618610382
41886,0.01876063272356987
36480,0.18026985228061676
25162,0.22379235923290253
48496,0.1641709953546524
29178,0.057353146374225616
39220,0.13449124991893768
22268,0.08222564309835434
42167,0.013742862269282341
35101,0.013329016044735909
30187,0.3244202733039856
30272,0.0373530276119709
49356,0.15971581637859344
30680,0.01993918977677822
27265,0.43208032846450806
22780,0.008765115402638912
43323,0.13872042298316956
13921,0.17700842022895813
17031,0.006076183170080185
37935,0.04086241126060486
43551,0.1275642365217209
27723,0.15675915777683258
18751,0.0052502150647342205
22842,0.018635671585798264
42867,0.07260361313819885
52597,0.01872992143034935
38118,0.030543558299541473
45095,0.002992826048284769
17275,0.018882831558585167
25490,0.1737125813961029
46464,0.009936995804309845
32631,0.3736047148704529
28361,0.04115315154194832
31622,0.04462457820773125
45934,0.03326355665922165
22777,0.2685467004776001
34240,0.1395195573568344
35425,0.1252322793006897
12899,0.013818511739373207
33395,0.05831976234912872
34948,0.05475315451622009
33556,0.34397250413894653
20012,0.006185340695083141
46813,0.5419061183929443
52808,0.06822353601455688
43180,0.1334492564201355
46203,0.27281108498573303
23813,0.011956715025007725
16510,0.15095095336437225
41302,0.0999961793422699
19057,0.03544538840651512
32368,0.02126224897801876
27412,0.11463362723588943
19487,0.05211088806390762
37383,0.019632454961538315
28447,0.06895864009857178
44391,0.12977999448776245
37353,0.11522141844034195
28419,0.7974696755409241
47867,0.04855980724096298
12662,0.01016319915652275
38658,0.04431464150547981
35403,0.03807458654046059
30428,0.08108212053775787
23766,0.0908043384552002
13320,0.15697193145751953
42716,0.0053001344203948975
10434,0.010764501988887787
39619,0.0976557508111
27708,0.07632674276828766
49956,0.20065510272979736
22718,0.012273374013602734
29949,0.089336097240448
12595,0.01935310661792755
53563,0.0287869144231081
33309,0.08780752867460251
41233,0.14012476801872253
43028,0.027124788612127304
44988,0.04201224818825722
48304,0.014214345254004002
53865,0.012068762443959713
50751,0.05230451747775078
52320,0.0164344422519207
47763,0.4775961637496948
20421,0.017470119521021843
41120,0.006934995763003826
56272,0.003007118124514818
48057,0.09393497556447983
37654,0.012263631448149681
53923,0.17850230634212494
27976,0.6174330115318298
30906,0.07753332704305649
33605,0.010991849936544895
10769,0.16840437054634094
56338,0.09600226581096649
37076,0.01688309945166111
48055,0.029311450198292732
13692,0.015343648381531239
41914,0.04428764805197716
52262,0.0772072821855545
54894,0.0027810335159301758
37080,0.03192058950662613
13426,0.01262506190687418
10976,0.050498444586992264
28841,0.015932492911815643
21341,0.013721596449613571
17419,0.021686425432562828
51466,0.08996514230966568
24488,0.20861181616783142
31457,0.03169886767864227
17131,0.2352595329284668
11321,0.03497026488184929
42034,0.15049906075000763
26543,0.4143051207065582
26343,0.17874976992607117
16547,0.31057947874069214
27770,0.06668742001056671
49019,0.07658350467681885
43865,0.03568694368004799
36387,0.05087445676326752
24407,0.18668831884860992
55835,0.33514946699142456
25749,0.11904770880937576
32839,0.004134615883231163
48932,0.031997449696063995
56493,0.0475332997739315
48257,0.012813854031264782
14996,0.023565730080008507
29212,0.1304546743631363
36278,0.1318758726119995
20513,0.05158420279622078
52348,0.3660556674003601
43157,0.060356006026268005
18186,0.10442378371953964
40171,0.23894070088863373
16736,0.03941936045885086
56243,0.02063754014670849
28077,0.13286186754703522
16691,0.02593858726322651
45596,0.21152600646018982
54774,0.052976857870817184
40061,0.07991863042116165
49712,0.1411963701248169
10535,0.03377765044569969
27879,0.03193799778819084
54163,0.023517105728387833
17157,0.3431105315685272
11467,0.00797237828373909
24508,0.2965637147426605
46879,0.29499953985214233
33000,0.005479537416249514
53186,0.053684525191783905
29287,0.03128400817513466
23354,0.11144982278347015
34202,0.02459036372601986
23327,0.007606715429574251
14563,0.21561145782470703
15430,0.08238257467746735
17446,0.027048921212553978
31439,0.002047027926892042
14628,0.02956388145685196
36746,0.02874177321791649
36277,0.028652839362621307
16629,0.4370177388191223
53836,0.029130950570106506
31400,0.007256220560520887
49910,0.01530163362622261
10326,0.030198145657777786
20485,0.004582241177558899
18670,0.04004329815506935
47089,0.05560160055756569
17007,0.02436026558279991
53666,0.0741063579916954
53626,0.1369289606809616
18854,0.02014848217368126
19013,0.050209611654281616
45021,0.075897216796875
17916,0.019752223044633865
26015,0.13724401593208313
37886,0.04821488633751869
23702,0.08268210291862488
49095,0.17091865837574005
36597,0.041859887540340424
31973,0.000758022244554013
57153,0.048069730401039124
35979,0.4645645022392273
28238,0.26100069284439087
29868,0.02301047556102276
40667,0.32815098762512207
12532,0.3858549892902374
52953,0.19492492079734802
12557,0.0015174101572483778
46044,0.05867171660065651
55988,0.06701142340898514
25620,0.05480099096894264
23543,0.05201542377471924
49424,0.20102646946907043
35596,0.2787304222583771
55011,0.09007982164621353
16772,0.04658762365579605
44223,0.016120100393891335
15240,0.02282935194671154
16835,0.002300512045621872
13372,0.11184608191251755
36459,0.03354690968990326
53183,0.04617690294981003
31512,0.3288237750530243
38599,0.09321340918540955
41111,0.048375632613897324
12872,0.1899627447128296
11706,0.09684700518846512
36656,0.04191453009843826
36757,0.17810918390750885
49960,0.035769734531641006
43802,0.2568895220756531
26579,0.047176651656627655
25188,0.013565861620008945
46403,0.29151085019111633
35443,0.08770957589149475
48584,0.23665767908096313
30108,0.05255959555506706
39173,0.011918677017092705
39770,0.27622026205062866
44668,0.18197016417980194
21042,0.044365718960762024
38717,0.002866557566449046
23599,0.04062682017683983
11099,0.14530760049819946
11204,0.007821300998330116
28566,0.006534597836434841
16876,0.05047500878572464
34570,0.03332621976733208
28291,0.24367162585258484
34159,0.004226421006023884
14560,0.006115001160651445
49346,0.02241515927016735
12741,0.04727647826075554
28392,0.026912247762084007
39291,0.04844918102025986
25096,0.12525005638599396
21401,0.14960531890392303
55390,0.11678626388311386
15909,0.03687334433197975
25423,0.3576411306858063
42227,0.0055836280807852745
48106,0.13364936411380768
15476,0.7975953817367554
24551,0.14820384979248047
28469,0.01583695225417614
52142,0.04603946954011917
45586,0.004667953122407198
56360,0.06291599571704865
41399,0.38224977254867554
34318,0.13950322568416595
52218,0.009269422851502895
54228,0.02099076472222805
48743,0.043402161449193954
36133,0.3278883397579193
16439,0.017350517213344574
40394,0.04244310036301613
44013,0.009458007290959358
41318,0.25236377120018005
20556,0.07482463866472244
54770,0.09346619993448257
35288,0.035660043358802795
36140,0.046201176941394806
14368,0.05559990555047989
46764,0.06705807894468307
47760,0.046712376177310944
21658,0.04453596472740173
47646,0.7058877348899841
16698,0.13149408996105194
51760,0.06620403379201889
54526,0.023411870002746582
12251,0.12210053950548172
50381,0.04177301004528999
20375,0.015548055060207844
32261,0.18467122316360474
26512,0.23937569558620453
41150,0.1119677796959877
20356,0.1360633373260498
55327,0.09797412157058716
34851,0.20738866925239563
34447,0.1145886480808258
46810,0.03652466461062431
48658,0.04943619295954704
10033,0.014712769538164139
35664,0.1685563623905182
38380,0.017012519761919975
38331,0.08768056333065033
31123,0.04056200012564659
20139,0.03169405832886696
37671,0.012335524894297123
29432,0.19210529327392578
37811,0.04132920503616333
36012,0.04719404876232147
54477,0.056104324758052826
12121,0.008625609800219536
48651,0.07027994096279144
18539,0.029924334958195686
41521,0.013169744051992893
40651,0.07142683863639832
22618,0.020539753139019012
18808,0.13670839369297028
31226,0.05103164538741112
55086,0.0513606071472168
52222,0.04394520819187164
42572,0.17578816413879395
29903,0.052122630178928375
27361,0.5487096905708313
54397,0.07000503689050674
29382,0.02133169025182724
28846,0.20188753306865692
22442,0.005444978829473257
44581,0.05730860307812691
46537,0.008758671581745148
20415,0.048625290393829346
26681,0.19795477390289307
52073,0.012730934657156467
21465,0.04073433578014374
26494,0.2862677574157715
40968,0.00935459602624178
46077,0.0029385064262896776
10963,0.20783384144306183
50297,0.3816097378730774
10161,0.20866179466247559
44075,0.2356252670288086
47478,0.04669947922229767
48833,0.4268271327018738
50921,0.13490702211856842
11765,0.2935304045677185
10013,0.20587217807769775
36955,0.0165986567735672
34298,0.011628049425780773
41133,0.015661627054214478
14673,0.15060535073280334
42940,0.1218956783413887
54232,0.37134671211242676
21309,0.018211208283901215
36170,0.45207491517066956
25663,0.21414309740066528
52244,0.012327794916927814
35769,0.11370924860239029
37704,0.06993895769119263
18268,0.07875917106866837
17568,0.04575839638710022
43805,0.061077721416950226
40036,0.26669055223464966
22179,0.0936671569943428
22861,0.038034550845623016
12159,0.20110559463500977
31822,0.006310270167887211
27590,0.02652253955602646
38731,0.10008665174245834
49917,0.02887921780347824
55083,0.3133557140827179
31459,0.28361624479293823
37889,0.11000191420316696
52473,0.03564630448818207
22295,0.37848424911499023
48210,0.1310044527053833
18060,0.23188969492912292
57178,0.35852476954460144
36726,0.05987095832824707
35037,0.04344700649380684
18411,0.03398565948009491
10058,0.14857356250286102
31985,0.026779189705848694
30604,0.03447181358933449
54776,0.10357671976089478
35020,0.03609701246023178
35109,0.0448884479701519
40650,0.1699122041463852
25939,0.023714249953627586
47114,0.011408046819269657
16160,0.6082786917686462
18496,0.01476242020726204
46673,0.034207783639431
55613,0.40659815073013306
47144,0.0664028748869896
28276,0.11501872539520264
44996,0.08210521191358566
28751,0.07900281250476837
22954,0.2201409935951233
32684,0.021745773032307625
28267,0.10793715715408325
15709,0.003268710570409894
34939,0.1483464390039444
35712,0.42657119035720825
52530,0.285618394613266
47582,0.008489713072776794
17453,0.12464410066604614
22455,0.23986715078353882
35843,0.011238005012273788
52197,0.005695301573723555
28470,0.011614806950092316
36807,0.03241034224629402
48239,0.009519081562757492
11078,0.02453230880200863
17680,0.009266258217394352
10224,0.06689129769802094
17259,0.007042002398520708
19283,0.721373438835144
52179,0.11297135055065155
51690,0.1746075302362442
50076,0.0033256900496780872
20027,0.011841927655041218
56522,0.10871751606464386
11071,0.10330009460449219
