id,charged_off
12199,0.07253470795020811
39890,0.2644972239441995
38688,0.09524045551446438
34620,0.128545909202266
10413,0.18446921869720356
10449,0.15853918596535796
37895,0.047409489955226314
52124,0.16262459834462323
30877,0.11586847058225032
14079,0.18434870742080223
55102,0.20863830527026367
46726,0.13096815885191934
32822,0.3708876672040834
42783,0.19665780000759137
54630,0.11354848031524872
22081,0.05512288254179
34797,0.10926689281534305
42564,0.15936343516469847
32214,0.09473925401497613
36425,0.0992310731829462
53927,0.18950727307871715
41148,0.14877902366661377
13557,0.01996377118784367
47917,0.2540927458181954
56087,0.11113301641327585
40835,0.2460597239555949
15095,0.2892812169735846
23257,0.08224033023254805
41863,0.0689986757926391
36983,0.06499705878311361
44548,0.25298085889246114
29481,0.049190820257387004
12218,0.049887177340024874
43586,0.20414355248786462
46051,0.0563769825498196
25355,0.30578359301363933
11276,0.16178676498061811
23440,0.1996881173734321
42261,0.17310613453219312
28272,0.21127746329625532
42505,0.06762248369975309
55182,0.34603465478016554
16451,0.28719405225793976
53124,0.3214816634591553
15088,0.08796394425901186
36084,0.016964118125677816
39315,0.286312728381567
39733,0.21937207624314806
49374,0.11000571611967516
11003,0.08363278392901573
31731,0.04469209007493528
52380,0.13046887431804535
27912,0.08201547947502673
52025,0.16554869668396305
48101,0.04898029155304147
32891,0.022526503020746345
56881,0.04235658931009736
24898,0.07018396732711814
37867,0.05213872730501851
47363,0.019696128246078647
40046,0.2609833617883075
14360,0.07249866131895145
57097,0.05919060151928763
53884,0.12116807180579327
24529,0.11872372408759668
54543,0.09799968732007414
53954,0.054292865988172595
43567,0.12187790027404687
55028,0.20831678879590448
23456,0.08312078464559747
35932,0.17853938445140555
48127,0.046714660081167425
29155,0.3349077099377978
55598,0.08004486398228906
41086,0.05864177203485082
33345,0.05899091488219623
50574,0.12008019351021905
40438,0.2677492843938765
42811,0.15015541452088466
31816,0.17468642146575733
20039,0.02820575619906896
54807,0.08218894301087559
21057,0.09922624598150645
28820,0.04195385161419899
22086,0.08962216216960996
38065,0.4145450851193232
12848,0.22977391768353683
25886,0.059052689905364636
16620,0.06281231438142096
52164,0.021409762147868723
39627,0.11104131632845708
17471,0.04536333591294014
40332,0.29755267370908695
51984,0.19668222025862903
29046,0.11627980534339713
35993,0.04760852728628151
38346,0.04835667530146724
49547,0.07251629093174755
46882,0.14617216302203195
49155,0.06523861109573696
51837,0.11962792890641759
11841,0.29578938385689746
13766,0.07298563641496528
19040,0.09518669212497972
42678,0.3416009414606934
31571,0.10873413848297135
43038,0.30499744940800727
54998,0.0809642504043356
45937,0.1308966073206376
50736,0.2004822747600713
49575,0.07231752356734462
14056,0.09679924089644361
28255,0.15874356186689295
23652,0.09101750871044478
45773,0.28916691919504117
24090,0.21651633789774832
14317,0.0989755173032147
49584,0.1534994981247103
54418,0.078853681679615
47141,0.15322774731187008
18548,0.3833019400705396
26493,0.1457753588574805
19442,0.15629794063527785
47283,0.25587306829558776
30224,0.05204123909720727
34525,0.23968548448903051
48336,0.02106483615729947
29986,0.09361542018672933
43144,0.1767732809326936
55745,0.2656185800893052
13094,0.1539569255490133
31460,0.2125691594139467
42165,0.2106700730738375
16425,0.039248020161414106
27519,0.21781472403972288
54169,0.17448193184944627
16285,0.23745214029340692
37026,0.0659028807045162
31118,0.05386958049938409
55994,0.3294444093611971
20044,0.029502134044323083
54277,0.061817036519934664
45389,0.09746103634874317
48819,0.2422301872629706
36088,0.09770112435492213
31764,0.11065590932621945
22865,0.08862494303267113
34519,0.07549120676417069
11186,0.17965451918423306
21260,0.12285296261991416
45193,0.1969383501340741
48219,0.05489108473368999
45615,0.06660526095191159
13417,0.034486908532038944
53114,0.08752985142982966
31006,0.2223988821982954
40200,0.04508549031817271
10594,0.02545896853641288
35969,0.12300466119611869
44371,0.20095260552310243
39240,0.1316963934400861
23218,0.06325707129632589
40069,0.03401636486498792
31656,0.24920482925695459
10389,0.09334010667876742
40531,0.13545975542079217
19582,0.33007323794172716
51487,0.27482501874080517
39347,0.05234293881294059
20482,0.02117373154439715
12420,0.11357902633644511
50554,0.382679595574586
22115,0.1962027673074785
13746,0.06663160118965425
37546,0.2730259625505843
54028,0.06911793607632251
19610,0.2840193563292614
50939,0.09005041322041178
49592,0.07435458229103693
18338,0.1006361909266676
49512,0.4055442001897486
23488,0.08478621460080801
19603,0.17491559921465127
49099,0.1218461966786415
45540,0.020530888366618743
50897,0.26615617035142247
56313,0.09604616222478181
10382,0.12408984044633463
21079,0.07173105184576095
30779,0.14131049405550383
27024,0.32118978387900693
20245,0.19612446956446605
19223,0.04301064682572163
41091,0.10862873158273387
33099,0.08032298401777162
34682,0.12240770073931549
39971,0.19161982057499724
54561,0.31601013888524465
35908,0.2006708645366163
23732,0.055860604076698836
11534,0.026988665466657014
53004,0.039794391081409516
31451,0.1532385288157404
30998,0.21209706705048453
20894,0.16092164238509804
28703,0.025976742737217715
10141,0.13937946948886207
17699,0.03637230882118227
29761,0.3885160242383933
47263,0.08279883226716088
17987,0.322361001110336
47868,0.07643754683614638
40851,0.19905018982577585
23844,0.06588059493552575
17315,0.24226851838366173
47430,0.07155436851571177
23657,0.17173686785816641
45680,0.3085394469811257
47896,0.1539208756288711
38541,0.14209459639011032
32812,0.1104622575377729
26123,0.017011299790857436
45862,0.3494879786233543
51382,0.13882554970681035
11041,0.18607488465134103
50228,0.04872666665992054
36379,0.297461987982059
33042,0.43213462692254656
22003,0.019372283155337084
29654,0.040500975674856
28726,0.24590358011658617
48926,0.11291798798201236
30213,0.040799868098534704
26246,0.16138779719399954
54015,0.3669516260057444
17354,0.3105556260113541
42440,0.1570011104891277
29971,0.04647784889710117
12716,0.0595185848081743
21678,0.13043445481194219
19087,0.05055221091709359
33898,0.3023334325474112
51442,0.13227876360507965
23075,0.11401635362886585
21005,0.2900936272800969
12175,0.2617601580153317
11369,0.061800506880041094
34935,0.03538699008034414
10561,0.26125872359862456
45005,0.07216800121297334
33504,0.13576013061389436
55556,0.21953009342708057
56217,0.277601569266939
31034,0.1415536279602996
19122,0.06466585563040139
29690,0.03761030305354132
51057,0.2177313924859313
56121,0.0643342230667338
54643,0.08261463993590805
35292,0.06267702049579597
18672,0.13668900400601677
46368,0.21956722376005586
40611,0.2554282941960442
51655,0.04709453151028669
25846,0.06472421920563347
28315,0.2891981356589009
56154,0.12034368822184209
50460,0.15513728498215376
53631,0.1560480334928182
44370,0.16340549944150534
43946,0.1545226880603458
34510,0.2777149250153409
12845,0.06307889830406481
45047,0.19324509495259085
51269,0.05369333388877299
47285,0.04357454901720639
24834,0.331771476408493
46302,0.08762113757667045
21364,0.039478346958954975
31434,0.17749195889814381
52162,0.19256344156453287
36803,0.0962045749124843
39824,0.07915966682796995
47464,0.09940777406642859
32677,0.3020050290087111
54668,0.200699118291216
32842,0.019737347564102895
36166,0.1904770114880693
11444,0.0510601666560183
48985,0.2530133020044917
27180,0.22375371596272978
33733,0.10607713459300715
36030,0.019970072146247856
20693,0.11508344277352668
13437,0.12139137738403584
37661,0.3193913752900834
21217,0.07979975559104978
38249,0.23635362906307475
36566,0.1886459317396895
50034,0.030064904816572136
26495,0.16049248809674038
56652,0.1333690841836842
23723,0.09198135399096738
18918,0.03652995924275307
24604,0.054983948655040776
49021,0.09988497071979714
24985,0.12351789985358957
42586,0.06487133243043056
30773,0.046919191074618914
34664,0.05628006723974481
52342,0.2877945603806937
38428,0.13582572920109479
55828,0.22471179584694922
12696,0.022758316447704225
29776,0.044328598149742535
32447,0.0814876926688035
46973,0.07947648632882129
32217,0.18986439208787925
33455,0.30664348879247966
24146,0.04409347120620925
48764,0.04697584763813342
11829,0.1632494355016874
19515,0.10768349073944168
12488,0.35520677805181905
43571,0.2507897691978298
14620,0.33929190395417197
30173,0.08205607988803204
20430,0.2753703935176713
18764,0.0792068425896246
28412,0.03624506905322604
16843,0.038613665071589066
54148,0.17274537032030754
31989,0.17745246032121703
29306,0.1292640149773257
41134,0.1961089459216386
24763,0.2122281469196016
27543,0.02546031658671666
53853,0.13852288914529465
31175,0.20318556958013667
49221,0.32483399656452694
21782,0.06576196946433337
26556,0.058104193059629286
55616,0.2700876421286867
37064,0.16665654712526273
53402,0.16429093882390836
42625,0.018654613178822825
39321,0.11352192850799404
19923,0.0325119730365203
21745,0.20487195930782115
36744,0.0963375868371856
42639,0.06173101487538156
19744,0.11702539055705832
45200,0.09285415487924163
48796,0.2021814301398172
48344,0.2683977699691455
37911,0.28862639944590673
29161,0.07256192596347126
52855,0.154725622911625
34633,0.12512383441718475
39310,0.030867613325024426
13117,0.15490712566265
41931,0.04816134007736361
36465,0.08488589047880905
37125,0.145403060661915
49550,0.3167939432866411
52177,0.08179196408948197
17547,0.11916438357798417
31615,0.19080834530590826
25824,0.08518509018481021
31745,0.5385914460204141
32761,0.11798985343431127
30348,0.09579543014700748
15150,0.1746963945076165
36418,0.029531272320043055
20546,0.20734958907221177
17921,0.30857705754616893
11771,0.07780253509296389
16094,0.30380016874390287
22768,0.20626940397393817
56926,0.07063481573888922
23547,0.04110517121029218
42709,0.21184166302365603
52249,0.31135239261205283
51850,0.21388514680890455
16819,0.04874602091780682
13806,0.04234884808957287
52699,0.05059936926999543
24814,0.17611692689892927
32736,0.08318202693615469
29995,0.02236074488682062
23023,0.25492647231944726
29211,0.32672245770644437
47371,0.29909961599388396
35757,0.05045789478234654
33193,0.03675891894621872
15313,0.20767227002707855
18029,0.1587494334770207
31161,0.046493548130124164
27231,0.06087015757437641
45542,0.06174925717434788
51406,0.22387002255347246
54106,0.2760525543583797
27156,0.1998058961326146
39206,0.06352985187224912
17230,0.2199680718612823
14611,0.050897305324743146
20618,0.2682771126866761
29361,0.21791032401878996
44658,0.156923223220611
34051,0.13394714309422337
50420,0.3012398437020211
38918,0.24107066699283697
34753,0.1223317054327496
11948,0.09631744397852718
21210,0.17017675576722605
10736,0.08396922936406151
50990,0.29044634014655224
46224,0.06435161736098204
33881,0.08126930524028318
54539,0.12687071419586612
54778,0.05105040612754725
36102,0.20377892735803177
47171,0.16369083335439813
56974,0.25483920346710726
26937,0.023797049051747367
48534,0.575484102196975
52782,0.2093162761890436
26755,0.16489832007892602
47092,0.14645284071930095
40742,0.053606875525209235
40726,0.12250706316671087
13865,0.2506740607958353
42604,0.23727887765531222
40497,0.40275620850155697
30380,0.0895606707928945
23152,0.1984246794758721
46733,0.09542424049594771
26570,0.10571090808607897
14739,0.2123775162620763
21619,0.059175973354814476
42247,0.10076627299098147
52418,0.054722685049770396
41963,0.18962853848756056
39972,0.21169655735251183
21822,0.31329596487064215
22151,0.12329553228082654
14840,0.05917617554761664
20101,0.0896214723582457
41205,0.27167050470019827
39178,0.02670996675446916
40163,0.1993353181234703
53624,0.04724750554126248
35170,0.14217451228055078
14489,0.20102809436297014
50601,0.15379520380115633
12399,0.14669672961475294
33675,0.26597773441301176
36014,0.02900468883782994
20161,0.0463622328484481
44289,0.3230644723044561
15387,0.017618303544873915
36400,0.14799325399223576
39303,0.04607105072729074
30253,0.10383001816518728
35981,0.32750242480523106
14925,0.13750177654693496
47506,0.15165170283595036
53693,0.194715493869348
42309,0.1363801896354608
18083,0.19198788260242872
15877,0.1955103879029605
49072,0.17184961278858468
13945,0.18811531414270607
31492,0.1977317531867771
35115,0.050575584914471935
14975,0.2683205008011397
17328,0.1427124914505341
42949,0.0548156284126996
46181,0.06722158433984012
36604,0.13731170929468833
52388,0.16455856737173563
45797,0.044097410812631944
13240,0.22279170822388508
31248,0.1720524257044899
40224,0.1939143216621991
43832,0.10170830672177482
44038,0.21319866734700824
15031,0.10383800924754313
15337,0.24928761239685743
51086,0.020515124804550946
48128,0.19675864359602568
56985,0.12903013778982275
52182,0.1262133955814277
29940,0.20196869104144966
10367,0.21161390054764156
47786,0.03071318433051158
44610,0.15190170272952452
29307,0.03983100655718928
24342,0.1781202473439101
33634,0.26518358734494457
51566,0.21872577570676474
56170,0.03182917021387199
36091,0.3402903972086928
54134,0.17401820269403478
32462,0.28268215738030084
37687,0.08652959921357789
39432,0.04094767780608766
56672,0.10276498637912539
55308,0.020609463126416126
28391,0.12561818880237227
43328,0.17980944077337027
53148,0.08151273066168817
12550,0.09685403350132381
17426,0.09880280240831957
44434,0.13429751762625158
24578,0.29071275347387104
16628,0.014022252659843028
27884,0.07442586279288403
53595,0.04699326374500325
27928,0.06287783432365127
35853,0.2546442559357026
54159,0.16769765639055484
50231,0.22655871204233557
49111,0.20016116129687836
37802,0.24147221328615373
54567,0.18927190205040445
32351,0.0693888806696623
20514,0.22323007798320244
10598,0.027994088285761658
29825,0.151653246756639
34003,0.2144401325408458
31038,0.2894486504401233
36820,0.030614237834704582
12046,0.12331001794272706
26270,0.17242469903774002
35364,0.27532866554759666
48861,0.12784222963092393
38036,0.20321190589581767
40827,0.46229077287115244
30904,0.1585580496154196
12080,0.13588140714803026
52036,0.2541495381634171
34670,0.18565414922483503
17034,0.04427167183658134
47438,0.2532524259528884
27664,0.18493606380660027
19746,0.1352851552246378
50059,0.13995755318390687
41537,0.1948001765966583
52927,0.07067676021808156
52909,0.32102290542283357
31759,0.11350875784896093
26580,0.060166126729622814
26541,0.1295036758227805
47318,0.039353424352452274
30960,0.08393721353928899
10773,0.22353444544072762
18860,0.15532740736942063
27136,0.1339749951070299
24944,0.2559237782202896
38726,0.11306020359045146
56270,0.2110362913523859
13271,0.26939985154977325
22416,0.11768951052693341
55866,0.044547126095166346
55424,0.22208757145905003
34559,0.3295575932533877
12574,0.034517268707261
32391,0.07324049406317092
37805,0.09305084945453318
29254,0.2855332301283487
55247,0.23660256127175322
53965,0.1862972104305561
22611,0.13254808919925165
34940,0.13263746401923196
12153,0.18191976626946754
27281,0.4380867046259457
37839,0.11500791721138816
26653,0.09611698077331977
31114,0.049749644351566376
33847,0.13943880414499313
18030,0.21655751768166043
56748,0.14970492786678266
51531,0.2544688831411536
36439,0.15589897817622977
43922,0.03661344221382441
45329,0.34202829945658425
45590,0.07591939522085937
38542,0.036834559908316265
28749,0.016656997234857553
13186,0.07306350336763118
30517,0.0810811396338754
36022,0.1853308840598181
17329,0.18225680307698494
10303,0.3429491523902412
12189,0.23713237300050405
43354,0.23792946366124473
23660,0.06253056807274772
43339,0.2729705936369154
15733,0.19705712165203906
53511,0.11909917115951756
16422,0.3247627648183066
25430,0.16997917330441215
11559,0.1100939503122813
33348,0.08692514285976381
24812,0.12662779460810072
55331,0.055828411100599856
50569,0.06656244725124995
18718,0.07674769207846355
11850,0.10694456207496847
34320,0.30922611711896053
10049,0.06414003861701113
30273,0.0504549092772969
43489,0.27025994009657367
21508,0.12617115784105012
56457,0.020034525203320594
31092,0.3432722632451665
11667,0.22500843763610204
36700,0.08927668684445363
29373,0.07372184766878295
25388,0.09700914875155427
48142,0.15398668038951496
23151,0.09572504212556524
51834,0.08725924379071616
24491,0.02205579997061451
16635,0.11565186881169504
26122,0.13212470058075335
21009,0.24127476476816942
55551,0.332690660441869
48227,0.12305570572651094
33789,0.11281777757812095
54997,0.1089973355604477
11102,0.06315498589693282
18559,0.2970553759580997
15300,0.06135918958799182
21047,0.12246882546708004
35444,0.06531229036751522
35013,0.47528109174911054
41572,0.28732934983398106
30439,0.20611683752208848
56830,0.06592471032154631
38870,0.1363930700193367
44825,0.08625444768239604
11640,0.14838282808203704
54197,0.16293353602816818
33194,0.20773105791720986
35741,0.0895185521031088
45326,0.03968355752829134
55117,0.11280068654205336
39701,0.22189558898666167
16525,0.07439433045570568
35071,0.09341031169555693
30395,0.03706230200713807
24429,0.0747287921244023
14685,0.1999265756624458
17833,0.05055227620066614
32222,0.08857517037209342
29385,0.03839691796999412
24618,0.306273462430428
10348,0.09885317448911644
38017,0.10442719140391418
44393,0.03988404912957579
55022,0.27925623638415575
56165,0.046934870378253085
30722,0.13261985518394426
14916,0.02178613360280635
47908,0.3787871744271785
34268,0.21324945308071577
35259,0.25958186715548137
44187,0.0856271942902444
33413,0.04420435591544246
29198,0.06568428354765625
18919,0.2631125864929202
41886,0.1153491257196841
36480,0.19778966245407464
25162,0.1562440426409722
48496,0.18296511828411754
29178,0.14616814601627842
39220,0.12030597917775529
22268,0.16828023006145834
42167,0.06321676121236865
35101,0.04306086252579907
30187,0.33398284833260394
30272,0.0765596834376713
49356,0.24148194270475157
30680,0.15022297118638425
27265,0.19677647066483822
22780,0.0280950869737884
43323,0.1141561569256985
13921,0.30543656689062093
17031,0.02816876606736822
37935,0.09180626309586562
43551,0.19802189889856037
27723,0.17231994527263444
18751,0.06788303542838549
22842,0.04661835073962832
42867,0.21011978231666778
52597,0.03975902322933558
38118,0.11767043162248302
45095,0.03365223871752786
17275,0.0445351969847362
25490,0.17747191301647763
46464,0.0588609038422614
32631,0.17149838377210305
28361,0.05572473399224354
31622,0.22660691113500675
45934,0.059623965859403764
22777,0.3387389292727779
34240,0.2813897817747963
35425,0.14113947692196815
12899,0.10262894106180079
33395,0.1177770313911456
34948,0.1346269941031402
33556,0.22201458923169462
20012,0.04886450964490459
46813,0.3082884447329899
52808,0.1743437007349819
43180,0.16329602703012586
46203,0.3002977658578819
23813,0.07555793715628997
16510,0.16066418602006466
41302,0.10357189524190392
19057,0.05193997948006066
32368,0.07256239865076594
27412,0.12939167831865334
19487,0.14329486356296242
37383,0.09471537643028823
28447,0.056196695221657184
44391,0.1897585400963793
37353,0.08537783794422536
28419,0.16772338712267443
47867,0.13315184830319543
12662,0.20860067204694063
38658,0.053012217504543636
35403,0.08527848889736672
30428,0.20897668236927805
23766,0.24637634474875253
13320,0.1372942351693397
42716,0.022928282321145417
10434,0.1246751137751318
39619,0.06589347595653246
27708,0.15294052417438506
49956,0.23780218854637764
22718,0.05369069973513567
29949,0.14733358820100337
12595,0.13450829140652776
53563,0.06672201160798553
33309,0.09950911075911896
41233,0.21494206445121494
43028,0.0874132822299257
44988,0.1860456970326304
48304,0.08277040149071675
53865,0.047297311234918975
50751,0.17295440260800285
52320,0.06223575979377814
47763,0.3873257993861524
20421,0.0744559963323703
41120,0.029587787613732704
56272,0.02139866352670667
48057,0.08338433791562924
37654,0.09288555411822491
53923,0.3232292911433913
27976,0.20733180652859387
30906,0.18405581418111955
33605,0.07312412693213884
10769,0.17400104519770893
56338,0.08303453946224733
37076,0.11446377129528708
48055,0.055972138796570405
13692,0.05207617128349129
41914,0.16019953460251168
52262,0.21102371319016966
54894,0.04229932848540597
37080,0.11284967985222494
13426,0.05215063714079635
10976,0.0731011677191806
28841,0.1899324844620181
21341,0.06294929732217795
17419,0.060958156217420546
51466,0.19423814736753003
24488,0.13810044503281085
31457,0.06905031704136105
17131,0.26551589754800253
11321,0.10520006257815967
42034,0.1177119293470147
26543,0.17034349563946696
26343,0.19903171212312518
16547,0.2089410512675879
27770,0.0766893056836877
49019,0.07018983178334472
43865,0.10526112526899169
36387,0.23677804882757056
24407,0.3097287369948862
55835,0.3088105087447203
25749,0.13818689048631327
32839,0.030766852536454104
48932,0.04939336973724616
56493,0.18396436039445835
48257,0.08323917441345265
14996,0.057845754582244197
29212,0.19236991520629118
36278,0.15916950312533934
20513,0.22499654500743604
52348,0.24444459388700057
43157,0.0757910829892537
18186,0.21909685812344143
40171,0.3005717619458996
16736,0.10986204100145347
56243,0.19527915395056974
28077,0.23483759328643616
16691,0.11566660078749787
45596,0.19743633119695084
54774,0.11327709310039287
40061,0.09384998244584611
49712,0.19853408039958076
10535,0.0479274858174218
27879,0.15277744926112283
54163,0.11847455973226349
17157,0.2629619758801636
11467,0.09946627232104176
24508,0.2680676949972206
46879,0.15358071108458943
33000,0.08329681664702555
53186,0.13347480364705303
29287,0.196726807710694
23354,0.1061946805060451
34202,0.11455876863340111
23327,0.01910022045966556
14563,0.4482011364970245
15430,0.13147311948073798
17446,0.04949904489339407
31439,0.017106264766745927
14628,0.2953831617548162
36746,0.07800435193245826
36277,0.15081580226512462
16629,0.30135804579008457
53836,0.08915674257311969
31400,0.02720386990014788
49910,0.042887696728961124
10326,0.071495664983427
20485,0.016828501981661272
18670,0.14556232347313325
47089,0.10046792559777802
17007,0.14345683138471413
53666,0.19007625489720179
53626,0.1861447934007778
18854,0.08124576571292087
19013,0.07429003814290788
45021,0.18273185630542121
17916,0.07061768391914701
26015,0.3527112207252818
37886,0.08117022243284369
23702,0.3532487039109102
49095,0.05636204369230327
36597,0.10063892862191763
31973,0.018532964872647325
57153,0.081501975128278
35979,0.26781531988040536
28238,0.24911726380868965
29868,0.04439860709796118
40667,0.2583725450416913
12532,0.3415137240324666
52953,0.26135451253481645
12557,0.021788102137750114
46044,0.291061171941212
55988,0.10566181633821138
25620,0.23147271404359762
23543,0.1818577631555326
49424,0.24136631265579023
35596,0.2234896304719462
55011,0.18227212065336276
16772,0.07334916153808324
44223,0.07589185485036727
15240,0.06951699737591867
16835,0.03435472838155614
13372,0.2922282713261138
36459,0.19037096466492603
53183,0.13823905300227454
31512,0.26917950053158196
38599,0.0636116124581254
41111,0.1999771020244734
12872,0.17298585310715892
11706,0.12053882383375096
36656,0.14506925954900815
36757,0.29751959481689144
49960,0.22507392554257868
43802,0.23772504567802913
26579,0.11530956620077401
25188,0.07086550506529755
46403,0.22383651450564415
35443,0.054442299008428424
48584,0.21055412389181555
30108,0.0761687756309649
39173,0.040821756067940244
39770,0.1636110350744599
44668,0.28351388784169096
21042,0.1765455389574308
38717,0.06477516377333371
23599,0.07222944825758022
11099,0.19357805700827188
11204,0.029803626870313175
28566,0.020445594702501308
16876,0.11068830268721247
34570,0.15396476582281643
28291,0.19132673790978266
34159,0.04321494596638499
14560,0.04552044346126638
49346,0.05814774943379437
12741,0.19347524926149054
28392,0.03402158214618542
39291,0.0996169571207083
25096,0.18786884867950998
21401,0.22239622979798487
55390,0.14485756223892288
15909,0.057189026681997955
25423,0.1669472481909032
42227,0.05072111341958166
48106,0.13295123733327488
15476,0.3378169753079758
24551,0.08058299147915686
28469,0.058248815218857684
52142,0.05320558757876813
45586,0.05442805634355747
56360,0.1780776266090728
41399,0.2618173452492225
34318,0.29779840794379037
52218,0.04935990274756894
54228,0.07136214371084995
48743,0.07531068288921809
36133,0.34035830908267733
16439,0.19269652912639337
40394,0.0973670837428478
44013,0.03777338562300887
41318,0.17703447059440053
20556,0.16415189172083575
54770,0.14833456014018426
35288,0.052120217313469316
36140,0.12935439414961972
14368,0.05360535914914576
46764,0.0923161300002058
47760,0.19350240679874126
21658,0.23784524191976064
47646,0.5248800673678535
16698,0.27925566727879636
51760,0.058879785435556095
54526,0.0753129491941117
12251,0.2389985114927735
50381,0.057058726540468806
20375,0.19187506078346966
32261,0.26728837757198654
26512,0.1531946684658211
41150,0.19182551298691186
20356,0.2818016848720172
55327,0.318577387098493
34851,0.16333217816788345
34447,0.20228296395692882
46810,0.06430299663144572
48658,0.03956969143518755
10033,0.06617897744176132
35664,0.1599929719050688
38380,0.08968176227547647
38331,0.2260397200710957
31123,0.11485026023128649
20139,0.1510363746751649
37671,0.051535173225115916
29432,0.11277137320928407
37811,0.12285034016709674
36012,0.11943954083819813
54477,0.24429711569962212
12121,0.0878544176418686
48651,0.1753969483458136
18539,0.07625755547591374
41521,0.0225570562917825
40651,0.17926792889703141
22618,0.06815372714366698
18808,0.18167846964080595
31226,0.14298177879024998
55086,0.13522228553696955
52222,0.10748075825957906
42572,0.20686367697427782
29903,0.19378094457633915
27361,0.33116860466776826
54397,0.1441324301290992
29382,0.06516823459652442
28846,0.19584881831069753
22442,0.03814198135164946
44581,0.1781880019773192
46537,0.08991093919446337
20415,0.17338722912644397
26681,0.3086227218916808
52073,0.020756317225281377
21465,0.01923001748857423
26494,0.250137124614529
40968,0.1727538186642039
46077,0.06930540623246845
10963,0.2417278630122353
50297,0.2940305811602675
10161,0.09303057653588587
44075,0.28020084290642244
47478,0.09811718527129594
48833,0.33122493362086197
50921,0.21225487020234296
11765,0.19849161994773817
10013,0.3455576514121982
36955,0.048997261495478804
34298,0.05504578542335157
41133,0.07914566326950555
14673,0.2888860690799509
42940,0.28564225591646936
54232,0.284856599166204
21309,0.06213784105275324
36170,0.2727597720031851
25663,0.219007617822227
52244,0.04464551665794183
35769,0.1247069846186282
37704,0.0882027605713104
18268,0.09694370212977152
17568,0.1481124993567992
43805,0.17829126604468307
40036,0.24054279131794218
22179,0.1155536404260953
22861,0.041656862105589755
12159,0.1675018544424736
31822,0.047610432053560664
27590,0.06955702875522836
38731,0.24062413450617443
49917,0.07882792956524189
55083,0.23421209755885145
31459,0.2765930112249371
37889,0.13035446287281804
52473,0.17145220390358346
22295,0.25582259765733606
48210,0.13093615086040952
18060,0.32336323076760304
57178,0.3065203072091044
36726,0.08862800998717556
35037,0.23952419908818762
18411,0.08934244186432352
10058,0.1727322639474928
31985,0.16950474436373553
30604,0.11197791368461191
54776,0.237285177855477
35020,0.14239959626154766
35109,0.07813951581714705
40650,0.14048724921908698
25939,0.03933651490386488
47114,0.06879745647616799
16160,0.25153489841130733
18496,0.05141433456234941
46673,0.14697205545821126
55613,0.3676034783863367
47144,0.09184360820047364
28276,0.24135478235464017
44996,0.22132577085966715
28751,0.09036192558897828
22954,0.22704216174524128
32684,0.04868233134362787
28267,0.2213269740571667
15709,0.02812585254533012
34939,0.21519491961566492
35712,0.3194609794786255
52530,0.2596546550602516
47582,0.04851874090365644
17453,0.20821727663729409
22455,0.19635161563418338
35843,0.026815426576425952
52197,0.04745543107712232
28470,0.07833428258553324
36807,0.12031340991642026
48239,0.03920514136921685
11078,0.05114701613950531
17680,0.06265410310169472
10224,0.13151746698943592
17259,0.029351186239639577
19283,0.3684606157829987
52179,0.15698893502776218
51690,0.1989551466654786
50076,0.017476032477865795
20027,0.10094281482201843
56522,0.1926900326416077
11071,0.16712888968418677
28997,0.056244423836861214
54243,0.17325108066654707
