id,charged_off
11841,0.342245111934859
13766,0.07786822417865756
19040,0.12100678374919516
42678,0.3644559717310204
31571,0.13612264571735902
43038,0.311542459285528
54998,0.0637764918218447
45937,0.1003641602716066
50736,0.1857771147558273
49575,0.06630315805603672
14056,0.14296787880254974
28255,0.16826424626179995
23652,0.07108564630504753
45773,0.21843784348951234
24090,0.2942069946920077
14317,0.07610918880531906
49584,0.16297604741189717
54418,0.08076713222015353
47141,0.14267190968103008
18548,0.3958547570626226
26493,0.20220786375486352
19442,0.15642033099612407
47283,0.33463031263254606
30224,0.09807992391465616
34525,0.1625863716918092
48336,0.04487003338357883
29986,0.0603186235449787
43144,0.15965731571940214
55745,0.24825888043444663
13094,0.2548642764552804
31460,0.17797502530307044
42165,0.19970562901619135
16425,0.036035062064610664
27519,0.14105967552165596
54169,0.2540939033725639
16285,0.28178949728537006
37026,0.0649157219967868
31118,0.0662462663100953
55994,0.4104358517257631
20044,0.04578723282126579
54277,0.05617419754707512
45389,0.1474802851202774
48819,0.224665956955115
36088,0.07692883513383061
31764,0.13837730632800035
22865,0.1495330816584308
34519,0.06359304894866712
11186,0.12805978672163212
21260,0.0703365580590685
45193,0.17150288426673485
48219,0.04578864386785847
45615,0.18207652084557469
13417,0.03021097348277195
53114,0.10812433447232571
31006,0.3319979506190022
40200,0.046136601826492735
10594,0.0407674314971367
35969,0.09660158175575152
44371,0.17547146400788485
39240,0.12482947538315128
23218,0.04307166870922527
40069,0.048163401238903246
31656,0.17652850084167884
10389,0.10478339391075178
40531,0.1942271754733745
19582,0.3503502695180195
51487,0.28590466118276303
39347,0.03631571239985424
20482,0.039988735404864695
12420,0.19461660279709495
50554,0.33144722518156555
22115,0.12073805952734369
13746,0.1076414770731942
37546,0.3170617649845357
54028,0.055402203751138676
19610,0.5138449186064846
50939,0.10053145664092998
49592,0.07685294119842714
18338,0.118260937900249
49512,0.3196810100569256
23488,0.09547354155981938
19603,0.17580059076126123
49099,0.10789699001192898
45540,0.044894966005656414
50897,0.4501041676645093
56313,0.08583405254622492
10382,0.08361220312327344
21079,0.06854598621490086
30779,0.1330163044932684
27024,0.36805285747432426
20245,0.1644845770762006
19223,0.05120261643909597
41091,0.11481944004451854
33099,0.044049419451818846
34682,0.10522907768156502
39971,0.17892757602319595
54561,0.288873810591661
35908,0.1558163976923014
23732,0.06291366637027897
11534,0.03704629805099398
53004,0.05511172809681693
31451,0.17492068069652453
30998,0.29464236650992576
20894,0.10794213104827492
28703,0.04650825181499128
10141,0.14167095502485738
17699,0.041760722118166366
29761,0.3045237618292023
47263,0.07074053805806474
17987,0.3562712624674851
47868,0.11311800386741099
40851,0.15621800457731683
23844,0.08485382150258179
17315,0.1341504685146255
47430,0.04505868381464917
23657,0.3093442249352368
45680,0.46335504100735087
47896,0.13965967480714792
38541,0.11474466511695845
32812,0.1241884013589601
26123,0.027198636078492315
45862,0.371493504556085
51382,0.10550227358541922
11041,0.1753868620019296
50228,0.0527864559901647
36379,0.3221076281863917
33042,0.48490944107536244
22003,0.025472491774655923
29654,0.069298362214375
28726,0.1628715671918544
48926,0.09258512953719657
30213,0.07998368831988492
26246,0.11168445986169201
54015,0.3275108141834466
17354,0.42576439202898914
42440,0.17119199101111818
29971,0.08651866806380577
12716,0.04242656678558832
21678,0.11241633188685675
19087,0.0445816093187147
33898,0.2516734349356564
51442,0.11191752062255762
23075,0.08588663917198106
21005,0.22151300999579632
12175,0.2583032027986083
11369,0.05606810582568922
34935,0.03339192538407961
10561,0.2500973270181145
45005,0.06534404673240979
33504,0.14861895122968777
55556,0.18668599075526918
56217,0.38127741988022784
31034,0.24594404919126409
19122,0.14922445327734443
29690,0.06882810856371939
51057,0.16747005161630787
56121,0.09485169421918642
54643,0.061006845178351914
35292,0.09019674973972407
18672,0.17961589187554722
46368,0.35395639386660677
40611,0.23325906114886302
51655,0.04958640125801069
25846,0.054423060367615225
28315,0.24201907383440485
56154,0.1280566313882148
50460,0.14064114367257077
53631,0.18800057970465706
44370,0.13363025314018218
43946,0.13822812160598516
34510,0.225076763697886
12845,0.07184171833973146
45047,0.14617080501436144
51269,0.04741654605404442
47285,0.0353484176537942
24834,0.40125759528980476
46302,0.057769997519814674
21364,0.03317920438801057
31434,0.21602517034935362
52162,0.21085534504712705
36803,0.08079017019444197
39824,0.052535148435191435
47464,0.09617605383806975
32677,0.391630294250522
54668,0.12398099029881346
32842,0.06014481072731965
36166,0.1321687448766869
11444,0.04243683752296987
48985,0.1589945142836708
27180,0.18342347294251377
33733,0.15765656072848044
36030,0.03641440197203593
20693,0.10277753863926503
13437,0.14450864803631172
37661,0.4082803938869443
21217,0.0754376858430799
38249,0.17878017511419114
36566,0.1944468166790945
50034,0.04511943373469652
26495,0.2324714077167619
56652,0.09266513274405773
23723,0.10656414018567156
18918,0.03972715001275961
24604,0.05677246640858642
49021,0.10466355977026978
24985,0.11423145595401894
42586,0.05727590249760652
30773,0.04387210589608077
34664,0.052683222601845395
52342,0.31092895723701913
38428,0.12204855315021053
55828,0.22898022419496625
12696,0.026341822162457215
29776,0.04820857836456836
32447,0.326737847538636
46973,0.15072696156523227
32217,0.19341668422859357
33455,0.42904600025876255
24146,0.06144093515140102
48764,0.040157031672440245
11829,0.18408995006298906
19515,0.12544823429398813
12488,0.5265505039329226
43571,0.28982935282050204
14620,0.4312417760255915
30173,0.07641015337704712
20430,0.3650888306370132
18764,0.08042475597593818
28412,0.04479258471936486
16843,0.0478383640432562
54148,0.24212691997424296
31989,0.19753801896264883
29306,0.09768933407567768
41134,0.1353273687952596
24763,0.20433153930160178
27543,0.033983993270003184
53853,0.11065377844774131
31175,0.3391989130061628
49221,0.4438675105510467
21782,0.05583599854008769
26556,0.05683362959058671
55616,0.14003034091782648
37064,0.2604720676962065
53402,0.11141129170090253
42625,0.029481652240355496
39321,0.08442258676418903
19923,0.04680258155186959
21745,0.18424520432616792
36744,0.04455068630356255
42639,0.06197393798326553
19744,0.09148176237448427
45200,0.07715591067044072
48796,0.15016544202268603
48344,0.2029517724197295
37911,0.35541012987552384
29161,0.055527316325510695
52855,0.1137876415822772
34633,0.13973815171834175
39310,0.04415679721897874
13117,0.06815196494131584
41931,0.0493671270961903
36465,0.09217074008163177
37125,0.24064796764003038
49550,0.34865986506374835
52177,0.06003497875294296
17547,0.0941877591211226
31615,0.2354964046287888
25824,0.10301541838612353
31745,0.6559655123404704
32761,0.188173527114998
30348,0.07981539606224124
15150,0.10116509065702933
36418,0.0835043851767511
20546,0.16121670592002715
17921,0.2101135077419809
11771,0.0324595592105233
16094,0.5054493407828375
22768,0.19285460843997354
56926,0.04662189921179709
23547,0.05316922312660098
42709,0.16238273909159498
52249,0.40455285216045256
51850,0.19025315694171352
16819,0.048464899016173325
13806,0.06857539014400703
52699,0.041272692403532873
24814,0.12435960493656922
32736,0.05176345174418317
29995,0.033432252033746244
23023,0.2883874667969882
29211,0.38860838743890125
47371,0.2081060158036938
35757,0.042143015811185895
33193,0.03692999952952825
15313,0.22889266857216536
18029,0.09312816172560699
31161,0.09014407124514173
27231,0.060459738937156636
45542,0.08575323166905571
51406,0.27835642339712563
54106,0.22898100175969446
27156,0.19747234133841393
39206,0.04035968462548827
17230,0.3054492122219081
14611,0.07159013654289084
20618,0.5601405465787439
29361,0.23608897868561404
44658,0.24124239999621114
34051,0.13651460461171186
50420,0.37116714877513995
38918,0.17883051345474787
34753,0.15287374590452427
11948,0.10178849271327281
21210,0.11415608562617272
10736,0.07782354714091826
50990,0.22145187670632532
46224,0.07659562486996577
33881,0.04235477516851125
54539,0.12500304628325104
54778,0.0463902723849875
36102,0.2123896048756487
47171,0.23945998331648233
56974,0.19680399523313305
26937,0.030996236935910745
48534,0.5901572625536702
52782,0.19274697587832768
26755,0.2418922415669367
47092,0.18603435041179398
40742,0.05434904424045375
40726,0.10774233654750612
13865,0.12113793587450399
42604,0.12127439105832115
40497,0.3010703604477215
30380,0.05741547651273766
23152,0.17356221288260923
46733,0.08071659133178423
26570,0.06271823555762049
14739,0.21965335401517774
21619,0.17494675551605526
42247,0.07216551534284497
52418,0.05233812860820389
41963,0.17186352437251848
39972,0.13099004165333752
21822,0.3702547565883804
22151,0.10460011830599135
14840,0.05195148801381437
20101,0.06782925140173632
41205,0.18722863647395388
39178,0.04111770080324162
40163,0.1353073894914464
53624,0.04728576186944235
35170,0.13666062987373562
14489,0.31018826520322806
50601,0.17213828249452395
12399,0.13913101819403456
33675,0.32646219220733513
36014,0.03563642541961753
20161,0.11467974903388732
44289,0.36842252782763796
15387,0.028517103385256492
36400,0.16429116436594202
39303,0.03809004252701757
30253,0.10147471224109822
35981,0.3934372403063117
14925,0.10489367096142428
47506,0.0913726126513436
53693,0.22987157465596308
42309,0.13296426327669272
18083,0.19926432654453582
15877,0.14661173409105924
49072,0.09648489866042616
13945,0.23056240011033238
31492,0.14642763006072668
35115,0.057606141206427326
14975,0.19270778177669518
17328,0.10385535866566163
42949,0.059524385107808823
46181,0.09017019154911622
36604,0.05850685250383242
52388,0.1786810939072214
45797,0.03510686632694385
13240,0.21333596198838234
31248,0.18113553449733985
40224,0.1478831547401106
43832,0.13799069534542527
44038,0.43545485607771794
15031,0.14049645426598087
15337,0.3866091898001279
51086,0.04157996369937143
48128,0.13004480089076517
56985,0.17472357825985776
52182,0.16025637273441784
29940,0.16731545318265648
10367,0.32153410242506736
47786,0.05161030629441879
44610,0.11987172711080345
29307,0.031505347290701806
24342,0.1610530235067891
33634,0.30338594701213467
51566,0.21539902107404835
56170,0.028274315277574284
36091,0.39162375697648305
54134,0.16584638357433448
32462,0.32396690806039485
37687,0.07394360834412173
39432,0.05068093035255359
56672,0.06273061312475063
55308,0.037999930737458644
28391,0.09758276843890511
43328,0.21808131196289438
53148,0.07253050395419827
12550,0.14849611867858203
17426,0.08810678718433089
44434,0.10032300181317452
24578,0.19326028933380918
16628,0.020569732590435413
27884,0.05690056200017495
53595,0.03270811333389758
27928,0.030996534409799225
35853,0.325431686606892
54159,0.21367544956953544
50231,0.26231245850978635
49111,0.20136775222251765
37802,0.18200647286809513
54567,0.1687695484950085
32351,0.09700064012842496
20514,0.08959200904444058
10598,0.031437586181866733
29825,0.1548434817417776
34003,0.1522250139979002
31038,0.44321915922014327
36820,0.05793017796404076
12046,0.11902614327739695
26270,0.10194599856047465
35364,0.3958214126485402
48861,0.06540999901951426
38036,0.20909593837215756
40827,0.5034352617902418
30904,0.2216347342522662
12080,0.1394648404904054
52036,0.10656522521929418
34670,0.3523599793693131
17034,0.04113470278734331
47438,0.3012871030585616
27664,0.21831171629698337
19746,0.13381014324059654
50059,0.1054663557946778
41537,0.23298140561822875
52927,0.04756150639038221
52909,0.30151843069336504
31759,0.058631170373407156
26580,0.053486881791430706
26541,0.1982788507799848
47318,0.04709282291701072
30960,0.08095353865582713
10773,0.1798561565203014
18860,0.1689500318895687
27136,0.16853188175885733
24944,0.46313768598972455
38726,0.08816177891769154
56270,0.15795749042120072
13271,0.28112737349888106
22416,0.09315659980188316
55866,0.07922728890528753
55424,0.19359897457307454
34559,0.3818961787436855
12574,0.03510145036515293
32391,0.08489245448282337
37805,0.07485882721636042
29254,0.32229789732925745
55247,0.2694555779563609
53965,0.23013666047388479
22611,0.10351993977700961
34940,0.12233581780047217
12153,0.2092919070526074
27281,0.20691573167708088
37839,0.17462550799602128
26653,0.05183351937890881
31114,0.043666610099105
33847,0.24852773047229854
18030,0.19800560935191713
56748,0.19880650257501198
51531,0.1408895611614056
36439,0.10057882223381637
43922,0.0470056997932683
45329,0.4104173066649723
45590,0.07242771626523577
38542,0.03422825888744199
28749,0.02866755735040304
13186,0.0709469198053732
30517,0.04829317118928405
36022,0.13436061106120445
17329,0.10874656266657451
10303,0.4139474409726169
12189,0.23863041810690006
43354,0.2764005520121953
23660,0.05504119127709144
43339,0.29996839654386315
15733,0.12530093404286088
53511,0.09468151138617012
16422,0.39851423217428505
25430,0.14315175263184368
11559,0.07801110649193586
33348,0.05952121094674468
24812,0.12306320664451775
55331,0.046544187215359675
50569,0.0709638169581874
18718,0.21886486003736877
11850,0.11771756074242117
34320,0.2979837381288296
10049,0.06989478686584423
30273,0.07553596534960574
43489,0.3043402529831117
21508,0.12352929399734792
56457,0.028762692282148162
31092,0.43195672885196146
11667,0.1623628963664996
36700,0.08852666262687527
29373,0.06356815354951684
25388,0.13407721821648932
48142,0.11298605352826287
23151,0.13003814921526566
51834,0.08945573531262785
24491,0.028665326276089788
16635,0.07857195393168782
26122,0.19982254768050692
21009,0.408815477259667
55551,0.4268906912018173
48227,0.10317023510191586
33789,0.11888758608954114
54997,0.20445991012377343
11102,0.1169821246452486
18559,0.2916725224839822
15300,0.05881989450363786
21047,0.11378163270596751
35444,0.05009003728993073
35013,0.3679135266300823
41572,0.2616894941716792
30439,0.28550618532894195
56830,0.058107529051430656
38870,0.1963596775996393
44825,0.08691304788708241
11640,0.11551374574293055
54197,0.14606726513477308
33194,0.19526791850996558
35741,0.06876286444545451
45326,0.07119859877847232
55117,0.06861167612280972
39701,0.2747008558466866
16525,0.06692272379447478
35071,0.14792676693163748
30395,0.046767859590540944
24429,0.09761520391574764
14685,0.18149899625051089
17833,0.042937643253809075
32222,0.10260554744204027
29385,0.05633062582186094
24618,0.33197359937946347
10348,0.07494627395893295
38017,0.1835558105968879
44393,0.040119230959053134
55022,0.4563378644193141
56165,0.050114305073883356
30722,0.11885567684868101
14916,0.03225090676202289
47908,0.31711753681129623
34268,0.1785193396123728
35259,0.24403598559130116
44187,0.07696653931141767
33413,0.03499787431128931
29198,0.08438951563375284
18919,0.3237690628052271
41886,0.09064263553445358
36480,0.15064124270381143
25162,0.19319831204326865
48496,0.23865308893611945
29178,0.10782944100789481
39220,0.12083816298281679
22268,0.14175914637696155
42167,0.0410479786066261
35101,0.04736654372180387
30187,0.3053278159415722
30272,0.15179063692963457
49356,0.31905449955265963
30680,0.0806647386869535
27265,0.1823492041839712
22780,0.042098403658354454
43323,0.09405878974655782
13921,0.15907255592232455
17031,0.042756803690648985
37935,0.050458239901599054
43551,0.13957955790255955
27723,0.15592414592410048
18751,0.07129529593797428
22842,0.04326997957550091
42867,0.1235841964170527
52597,0.037180371916441565
38118,0.10204246672119933
45095,0.05685780944840609
17275,0.08574480975170092
25490,0.22725295860658956
46464,0.046739322846013294
32631,0.22624269738064343
28361,0.05452329898569237
31622,0.24587728981095833
45934,0.07928674687809473
22777,0.40574397173583987
34240,0.17631694038542822
35425,0.08590667194278834
12899,0.10146967003202369
33395,0.1589928555878705
34948,0.0876704818694728
33556,0.162205048490644
20012,0.04225455730802835
46813,0.46437912137925597
52808,0.12157001817632776
43180,0.13619111742349935
46203,0.2422860823768905
23813,0.10543028612176683
16510,0.29920076419187736
41302,0.07613701877909684
19057,0.06055776474692389
32368,0.0770280368542826
27412,0.15320752027094658
19487,0.1314216959454091
37383,0.06377033705595134
28447,0.07584985155561115
44391,0.11363828296796309
37353,0.09901792197900562
28419,0.2134333214228782
47867,0.21742313472726468
12662,0.13172357621365813
38658,0.16316400431971087
35403,0.07591704624586872
30428,0.15670231635105503
23766,0.15809173164768775
13320,0.20100159235326867
42716,0.04810863053139445
10434,0.14402651714835424
39619,0.05797420203370645
27708,0.1626946398497247
49956,0.2866545646877736
22718,0.04902334531453973
29949,0.10308972569791489
12595,0.10608115257376026
53563,0.07902948129960677
33309,0.18472830522019948
41233,0.23300879236856234
43028,0.08602033865160728
44988,0.1568904258285466
48304,0.09767598479448084
53865,0.043125206467024356
50751,0.15938859475174566
52320,0.039370286804987636
47763,0.26851518278674924
20421,0.061025014829336435
41120,0.04260838223716353
56272,0.024012496466219536
48057,0.07516460410267496
37654,0.32566259246120577
53923,0.35041315116151445
27976,0.23837076080762545
30906,0.15050866707673785
33605,0.05748403512512804
10769,0.1650046284592558
56338,0.10055961851307865
37076,0.06406093529552746
48055,0.06482953357298234
13692,0.0764754571186967
41914,0.1855737610818691
52262,0.1948784781035481
54894,0.033997081477909724
37080,0.09847516782458592
13426,0.061364638840552176
10976,0.08848459148158122
28841,0.22355928165809616
21341,0.09967906407582838
17419,0.03774686206124511
51466,0.14673708531286195
24488,0.15401833674211096
31457,0.07291131335233304
17131,0.23595978719475122
11321,0.06937528045821181
42034,0.10039691578791078
26543,0.29018273616765705
26343,0.14017257470187253
16547,0.18166274275861316
27770,0.0748231958412099
49019,0.06021149938086482
43865,0.0712118822540622
36387,0.1894922337908349
24407,0.19916671399720126
55835,0.248914807967099
25749,0.16124531272323675
32839,0.028892393952297556
48932,0.0441959437462147
56493,0.2454631708233902
48257,0.09966402436309235
14996,0.03600580824736365
29212,0.2615253523582621
36278,0.12063750361659446
20513,0.1740155419610302
52348,0.23810961658381335
43157,0.09150199011843531
18186,0.20566787048854915
40171,0.3337272935782216
16736,0.089794466764876
56243,0.13055184223279614
28077,0.22806163864599643
16691,0.11787440253269818
45596,0.17939765618550466
54774,0.09025283954410332
40061,0.09338945345241081
49712,0.1679654524413317
10535,0.05850977043304588
27879,0.09161233689887872
54163,0.08630821694187389
17157,0.3130746307399879
11467,0.04911130224642575
24508,0.24135226735795817
46879,0.154094593794308
33000,0.0369580641069072
53186,0.07131423087515555
29287,0.240019286502444
23354,0.1012019421466205
34202,0.1156539269380276
23327,0.042161146657171994
14563,0.37269152270398725
15430,0.108049316247722
17446,0.06083763147478787
31439,0.025596948819444628
14628,0.14131613997120485
36746,0.08903854206048306
36277,0.1392976239109428
16629,0.3470284354925688
53836,0.06400991444954561
31400,0.024428221400917348
49910,0.04754975889197273
10326,0.044201942171554716
20485,0.032194444149533846
18670,0.15475256813905566
47089,0.120483523335488
17007,0.12791612941680008
53666,0.2688014696882369
53626,0.1303327695158964
18854,0.08021103049091556
19013,0.06078362854631217
45021,0.13381414224884372
17916,0.06960526150013542
26015,0.4481107993550207
37886,0.16726920721357874
23702,0.4488079515792755
49095,0.09847569703759049
36597,0.11922387998726959
31973,0.022175023554298366
57153,0.07304957445565263
35979,0.2906852140159552
28238,0.23385817623943217
29868,0.0339281041265736
40667,0.205248402274857
12532,0.3904544762499772
52953,0.27951946855551285
12557,0.02848759818842119
46044,0.2614595496501851
55988,0.17754534350608245
25620,0.3654482117841878
23543,0.14401891877241413
49424,0.22783815222778278
35596,0.17812099222439426
55011,0.18493563501988375
16772,0.08657626970443648
44223,0.08105655980402132
15240,0.07802383943325097
16835,0.020807594220390663
13372,0.19560898150758504
36459,0.0847314184677885
53183,0.20046209969274414
31512,0.23010743630666855
38599,0.06572619480976083
41111,0.20584720915175606
12872,0.22288264056304632
11706,0.1116204934713322
36656,0.2037892325607738
36757,0.2855783157889745
49960,0.16506216089741185
43802,0.3357693281443188
26579,0.05645386612414196
25188,0.04409733263822957
46403,0.2359387636168146
35443,0.05443407297991897
48584,0.14006673292464586
30108,0.05428450830763084
39173,0.032089712277222834
39770,0.165501280431018
44668,0.21085502059882558
21042,0.28778388865364485
38717,0.08750850850944705
23599,0.07959054111906573
11099,0.11936019111005029
11204,0.03232111910474416
28566,0.027041637104394507
16876,0.10975651581290172
34570,0.07931639609414906
28291,0.1604141745598204
34159,0.03533575510714897
14560,0.037370762403866546
49346,0.04787208927313955
12741,0.1395685815325332
28392,0.07575328071381328
39291,0.07654299805837249
25096,0.21793241751865483
21401,0.16674577500592375
55390,0.10686132602016549
15909,0.05510594979242366
25423,0.15189790412749868
42227,0.04063566650554549
48106,0.07986845832709746
15476,0.5451098300061604
24551,0.10278164545316174
28469,0.06960728433372203
52142,0.05001029265979279
45586,0.07646446779340704
56360,0.12462465538439532
41399,0.4616798393599063
34318,0.28004381760473096
52218,0.03534938201526299
54228,0.05423491648486593
48743,0.05831412419690349
36133,0.6052786046468505
16439,0.13123714254451693
40394,0.10909390464808127
44013,0.06569252281945244
41318,0.10074253824549421
20556,0.23529942790183034
54770,0.09750563203705476
35288,0.053739359748681076
36140,0.11834328361645827
14368,0.05674941685377863
46764,0.09889524624358392
47760,0.2440264629131298
21658,0.17011480114801722
47646,0.5474202903540218
16698,0.2223479725826202
51760,0.06649766216271884
54526,0.07819715860010462
12251,0.3017145782463373
50381,0.053783201174950626
20375,0.10121654228283361
32261,0.36902057286660744
26512,0.10609984096300656
41150,0.12931266716744666
20356,0.22413667126343756
55327,0.29841507941060563
34851,0.13325197247454382
34447,0.16423680337346822
46810,0.06616957905087349
48658,0.04217296081781941
10033,0.054162907988709784
35664,0.1547631892876178
38380,0.09908843173565376
38331,0.13289101779358914
31123,0.10489333313084366
20139,0.1485354106048454
37671,0.03937418034275223
29432,0.10727633565481806
37811,0.08523266589335303
36012,0.10166784500393444
54477,0.24186283856909968
12121,0.0458602086090502
48651,0.1759147075675688
18539,0.06274262758644783
41521,0.04259334910009028
40651,0.18166187329007108
22618,0.05714610751505861
18808,0.12576884413346293
31226,0.14231132984800668
55086,0.1102187712210356
52222,0.08062348681020041
42572,0.2353832647607473
29903,0.18692242989131588
27361,0.3850300922062008
54397,0.1531100288247043
29382,0.09870040775434107
28846,0.12605427380270323
22442,0.04712626671985987
44581,0.13290961760216596
46537,0.05845902926145306
20415,0.12662730337158268
26681,0.2574405264822446
52073,0.07015304113804433
21465,0.04315090211162165
26494,0.19568627791209825
40968,0.0826664646261988
46077,0.04357394457382402
10963,0.2123164623809265
50297,0.40277771246727895
10161,0.10245951816611795
44075,0.29121986248431153
47478,0.09107389058474796
48833,0.2724914538555789
50921,0.30328188828700003
11765,0.14194414327772484
10013,0.33943355877122994
36955,0.03622544218648671
34298,0.046077253182788214
41133,0.05152734603659802
14673,0.26664735166429315
42940,0.267158384645477
54232,0.25664021410082555
21309,0.06378921127102599
36170,0.34037531063988224
25663,0.3315860568974077
52244,0.056929738476347205
35769,0.1705677494471217
37704,0.06607925540522147
18268,0.10273620224478905
17568,0.11022135958989372
43805,0.1904583362262043
40036,0.2686993485644172
22179,0.10179602631989103
22861,0.03745248277346269
12159,0.1288303153850315
31822,0.047504252616780665
27590,0.045835821807361475
38731,0.1718818639928613
49917,0.06980473816253896
55083,0.1508197595960861
31459,0.36336042134840896
37889,0.10756339372399637
52473,0.11088219437914973
22295,0.23356353910144806
48210,0.13821460991627482
18060,0.518148990333459
57178,0.2704901222364133
36726,0.11933105703211899
35037,0.18821494435376396
18411,0.10439491961009102
10058,0.14098684905555714
31985,0.1856992691002649
30604,0.1690355044923411
54776,0.22213378353823585
35020,0.11097650145797637
35109,0.06563025527545076
40650,0.1957511792275585
25939,0.06076578981031194
47114,0.12412530319178887
16160,0.38053499921213035
18496,0.05543620649286043
46673,0.13722798223478627
55613,0.3815400290577306
47144,0.09574841384059853
28276,0.3878141311896837
44996,0.14068581885652284
28751,0.11966208224091092
22954,0.2566961087383304
32684,0.07211706073617309
28267,0.3914267984280991
15709,0.03546342123284681
34939,0.18595761553228243
35712,0.21451511779770915
52530,0.44821914223441545
47582,0.04953005800211226
17453,0.20409386340853544
22455,0.15520531328715118
35843,0.05951694422498647
52197,0.03626278182829262
28470,0.05469712996173439
36807,0.1448398713211897
48239,0.0385466043144918
11078,0.06691878725107497
17680,0.058457714500674156
10224,0.07034710699665944
17259,0.03403027629338564
19283,0.40020304408113666
52179,0.15843226240337513
51690,0.20798229856780578
50076,0.02802523551476228
20027,0.05976191637782124
56522,0.16119106561741414
11071,0.1391095221255021
28997,0.06453101986444187
54243,0.05962724052731964
