id,charged_off
31704,0.17576614
51754,0.31553262
22207,0.23213005
22676,0.14219764
54965,0.3527142
24619,0.09848501
12147,0.08229332
12669,0.04803407
47072,0.111304894
30536,0.105500296
51386,0.13058642
14330,0.2987508
37994,0.08083139
26092,0.3697218
10876,0.16397376
31632,0.06270857
39845,0.23462215
19932,0.101397425
17834,0.33631203
52269,0.10816229
24972,0.16481845
27113,0.13461994
18523,0.054881785
34495,0.10844527
21800,0.080633976
32226,0.08245524
27423,0.03827976
13946,0.1870918
49505,0.1839629
44269,0.3034218
37826,0.058958467
29004,0.26472142
15793,0.14631572
31812,0.07425931
19255,0.20253094
42972,0.44140357
55213,0.072159566
22909,0.28082678
39843,0.09450569
21633,0.08819547
44302,0.0938499
32949,0.254726
33682,0.061496984
46331,0.06464198
53443,0.43487602
13858,0.04189223
29708,0.2910529
55719,0.08198652
48927,0.1882435
13833,0.09901535
11911,0.19476907
16833,0.112480104
37542,0.09234807
43977,0.096845545
24197,0.26954302
39032,0.10327945
12369,0.06325709
12834,0.116377376
50451,0.055369146
41409,0.029147323
34863,0.17604564
15713,0.068830855
40956,0.107746355
48380,0.18658786
31863,0.036397498
17497,0.057849284
31677,0.38398445
22623,0.13932194
31183,0.07844259
50697,0.08523941
33587,0.25381073
37438,0.051582374
45444,0.28789833
50916,0.08804299
56400,0.12155664
42909,0.2579305
49927,0.29509413
49104,0.14767733
16248,0.0710029
42350,0.27663103
29014,0.091667384
22124,0.12715395
32716,0.23765819
14923,0.17412765
35206,0.20333776
31389,0.06898283
29911,0.3345477
14273,0.19591342
47983,0.31617934
36396,0.21606527
33270,0.060901
14938,0.15240464
48913,0.07989572
11234,0.12486639
38552,0.20807184
41713,0.103126906
18528,0.0526703
10846,0.17129682
41728,0.3914644
48644,0.36553416
42936,0.048185017
15694,0.041401066
54314,0.22070095
52686,0.117408894
29020,0.09361914
18582,0.07377269
52008,0.30974367
38803,0.037550285
54677,0.22059336
38787,0.05112763
19480,0.06288022
54981,0.05293773
26760,0.13300416
40201,0.17138484
41511,0.4225322
14761,0.17965682
33883,0.32450357
11005,0.038693286
45456,0.09975171
46140,0.2002402
32707,0.093328275
40267,0.3743014
34087,0.08881082
56321,0.047062606
54679,0.080597684
44113,0.1448613
13800,0.29388717
10079,0.03516932
43797,0.08800867
52062,0.040151987
34182,0.16231215
43668,0.06723412
20527,0.1813254
54881,0.121777795
54387,0.047935683
46480,0.2819001
36320,0.053537235
40320,0.14367604
25017,0.20133995
43324,0.0427493
36702,0.20765933
34822,0.15326612
50956,0.14421724
15903,0.065368876
36676,0.42317703
19839,0.06716128
56066,0.07725843
13483,0.17991304
16813,0.21016732
51390,0.088421956
28429,0.07643895
32643,0.17052573
29275,0.20428391
17282,0.16795167
25674,0.0441859
52048,0.20324545
19871,0.17083892
42966,0.05729422
13439,0.1825645
26525,0.06125488
56645,0.087861076
12634,0.29775074
53880,0.22619192
54623,0.050460428
35235,0.22297975
12916,0.22771098
24997,0.058006886
54091,0.08774199
12019,0.2352886
36329,0.09542085
55723,0.2228182
20633,0.2288406
24624,0.24938716
19941,0.18997055
56111,0.03559225
51334,0.32333145
25579,0.075678386
42776,0.6197866
25371,0.3602743
13871,0.25052115
46891,0.18007198
41741,0.17240752
21091,0.30409372
31794,0.08284706
15445,0.054226298
40076,0.08758226
51550,0.08521408
21946,0.3917725
46577,0.12666959
27449,0.08969942
10273,0.1779699
52852,0.15965764
44406,0.19197176
18561,0.36505455
25464,0.026319103
18098,0.21133535
28842,0.08064301
36580,0.09282891
56843,0.13497686
10780,0.1782068
56216,0.13202475
36923,0.060515106
30940,0.1350689
22077,0.083436474
14651,0.2003542
43004,0.070269465
18763,0.0160851
50179,0.11807614
24717,0.26843524
49066,0.099280216
56156,0.047587246
18701,0.20999469
25285,0.12798549
42833,0.08439427
11230,0.11679554
16859,0.39746258
53647,0.09988354
17653,0.06346789
20390,0.06163204
50852,0.07483079
43034,0.07294174
28093,0.10097165
14746,0.20157737
55887,0.12853175
17063,0.4186421
49016,0.11087367
10255,0.059602566
47592,0.21905775
48790,0.067150466
12877,0.04803218
31397,0.16369604
45452,0.15718764
35812,0.10800472
29699,0.3240321
53709,0.3577367
10297,0.29037988
37781,0.06826568
19810,0.20153148
56972,0.035834033
41357,0.1698416
54766,0.06852023
42271,0.32956803
47608,0.09021133
