id,charged_off
45937,0.09886667965725618
50736,0.22973992140358454
49575,0.06831365569939656
14056,0.15825041506383292
28255,0.18517083312071253
23652,0.07143099872048084
45773,0.21903218178731895
24090,0.27408221971210367
14317,0.08672242898807053
49584,0.1680248014691835
54418,0.11055002445337689
47141,0.11060431904720862
18548,0.355323671182099
26493,0.18788447224648816
19442,0.24498334356486315
47283,0.3586475437083232
30224,0.07777658344784609
34525,0.16752391314401005
48336,0.03800103246225113
29986,0.07085956423158182
43144,0.14346734335534395
55745,0.25348313403904427
13094,0.3005333890541258
31460,0.2103087632511436
42165,0.2142864400083274
16425,0.04270804883358407
27519,0.1327811730493974
54169,0.23780166995477656
16285,0.3310876728184056
37026,0.05433831692982019
31118,0.06486981770460859
55994,0.42674910404514826
20044,0.0698283813508352
54277,0.045884494320804665
45389,0.14523205302060932
48819,0.2650429928944044
36088,0.09133784184222882
31764,0.13888981477144446
22865,0.203971176379043
34519,0.07048751033988908
11186,0.11022395196958906
21260,0.07599981989154901
45193,0.1627070687056432
48219,0.047739751996799626
45615,0.18995885321290495
13417,0.026506648611638338
53114,0.08241882129696053
31006,0.28795774083503645
40200,0.04586468953756831
10594,0.041270822551213275
35969,0.10774891698174457
44371,0.15718044376201712
39240,0.11617643866514657
23218,0.04146736019408773
40069,0.03901501946627129
31656,0.15652680128460483
10389,0.11633434030881858
40531,0.13167352638574042
19582,0.3058162027748132
51487,0.23047820072390862
39347,0.03519939845766045
20482,0.03865869968492379
12420,0.10896915882719835
50554,0.3109074099263967
22115,0.11776167646870106
13746,0.0881714877501453
37546,0.257330860807069
54028,0.05493959851342643
19610,0.49107600132778884
50939,0.08983430342562425
49592,0.07722135143485279
18338,0.12865373996202226
49512,0.29817823991520453
23488,0.07841537721330477
19603,0.17955625564390756
49099,0.09671283468951726
45540,0.04600499014710734
50897,0.5230162741284656
56313,0.07536813906913109
10382,0.08599702621781964
21079,0.059162075818185514
30779,0.12645845246055235
27024,0.4015774110755572
20245,0.1688388600463984
19223,0.05308100116091515
41091,0.10729426983011521
33099,0.04998669534090066
34682,0.12385924444952354
39971,0.18763659175433947
54561,0.28704218644787294
35908,0.1485700782965183
23732,0.06251116406383461
11534,0.03622212056895209
53004,0.08457634860290132
31451,0.1538900253372789
30998,0.322556049400165
20894,0.13688721521014227
28703,0.0419752117101614
10141,0.1545186664415768
17699,0.043949243443040624
29761,0.3897538558169242
47263,0.06041753903085396
17987,0.3560866380234065
47868,0.10223157394883885
40851,0.1722058063937924
23844,0.07150958680981014
17315,0.12006030619993965
47430,0.051718921934029556
23657,0.3569302976744244
45680,0.3658118633871698
47896,0.15440204244825317
38541,0.1295069969022651
32812,0.12045391975951948
26123,0.02356405128163856
45862,0.37129208152996684
51382,0.11733395547361913
11041,0.1478989112561528
50228,0.04995910316648617
36379,0.32292789988227166
33042,0.35286743154613015
22003,0.02503340663446685
29654,0.05738005299517057
28726,0.18222990119198745
48926,0.08073027932231822
30213,0.0841714164613483
26246,0.11414573956270964
54015,0.25890808832913426
17354,0.4187776365731401
42440,0.17359058057888554
29971,0.06055145140528529
12716,0.04285279919737531
21678,0.1218344973471826
19087,0.04963093909159102
33898,0.3951750031485252
51442,0.10507287809238577
23075,0.08374848630494242
21005,0.26410378681154095
12175,0.23758872756547725
11369,0.053509575164707335
34935,0.03024758508750432
10561,0.2547166319363056
45005,0.06270821951317782
33504,0.14438118697108118
55556,0.16304702171457938
56217,0.3630697886399027
31034,0.21570316374459378
19122,0.1696736570373373
29690,0.0698791935025301
51057,0.15690567825810403
56121,0.07964896155904068
54643,0.07314535531981274
35292,0.09787453369177802
18672,0.17374778368807603
46368,0.3602251760706275
40611,0.23228426163524996
51655,0.04640142555926132
25846,0.07111862101297971
28315,0.22599949698592128
56154,0.11339110178363297
50460,0.17238889482810604
53631,0.1772354912084297
44370,0.12486888396716778
43946,0.13138695567088368
34510,0.25418972612388646
12845,0.057997447253064126
45047,0.12700889255363687
51269,0.07754883390386803
47285,0.032979571408986746
24834,0.4264943808708503
46302,0.06096183336320805
21364,0.0320275075137342
31434,0.21525744791881543
52162,0.21599837066157415
36803,0.08598702052284886
39824,0.057214470083980916
47464,0.10144507144815633
32677,0.420255950908548
54668,0.13297704639805993
32842,0.06542766336066032
36166,0.13578837395428703
11444,0.04934382192719885
48985,0.16203322106896548
27180,0.17293698118637127
33733,0.1494002487610292
36030,0.029521499365426203
20693,0.11525514908431372
13437,0.11826359967349472
37661,0.37476203861746415
21217,0.0805712141774345
38249,0.22416831836400608
36566,0.1705242094123981
50034,0.035309775662206146
26495,0.1957103652469809
56652,0.08986990449568699
23723,0.11070815109062372
18918,0.03612413675418913
24604,0.04613678543495835
49021,0.10225268659565592
24985,0.12645558359514278
42586,0.059311203469166365
30773,0.045275607248061595
34664,0.06153551788893898
52342,0.3323071025082264
38428,0.11920788927002846
55828,0.24479492425322902
12696,0.02258868251611678
29776,0.04569192124054542
32447,0.1562301057306082
46973,0.16093329408571325
32217,0.1998860025499809
33455,0.39360067552638983
24146,0.05639785654417957
48764,0.041409344357415355
11829,0.17830436540140066
19515,0.15048568769268167
12488,0.5624126539687373
43571,0.2411790973749874
14620,0.37733331353670424
30173,0.07825219041365747
20430,0.4974647825055786
18764,0.07473516595286891
28412,0.05010821598448472
16843,0.04704993381603014
54148,0.28408667378895924
31989,0.2997939335209937
29306,0.09949267497054712
41134,0.1385309965259804
24763,0.19738781049292214
27543,0.031810574783373784
53853,0.10885675088742917
31175,0.2841329885262841
49221,0.4363212491148536
21782,0.04848144381618261
26556,0.05777430309461673
55616,0.12856788550881842
37064,0.19347309909342844
53402,0.12008724922903102
42625,0.03425467636099163
39321,0.07851111345725048
19923,0.036028595769260534
21745,0.18214479231791408
36744,0.05481217684332574
42639,0.050932895730771054
19744,0.07662966121462926
45200,0.0706562324275598
48796,0.1450312565387917
48344,0.2432246268871348
37911,0.31819365855236487
29161,0.06245548877704102
52855,0.11577666169347772
34633,0.10572140149524538
39310,0.03436130639859984
13117,0.05858616589326363
41931,0.0488696095121975
36465,0.08970337827143422
37125,0.20326277598074993
49550,0.32710110359357764
52177,0.058260524715892846
17547,0.10903054079470074
31615,0.21897266502422885
25824,0.09712871204905174
31745,0.6822901010503427
32761,0.2786944258494257
30348,0.06910362106198274
15150,0.1024245472757144
36418,0.05231396950282475
20546,0.14962254021834157
17921,0.21180667616452642
11771,0.05182984856527464
16094,0.5001635802075258
22768,0.19017253987198063
56926,0.05130732212231609
23547,0.047940727285064384
42709,0.1772488536047849
52249,0.4101627699035202
51850,0.18917265611582276
16819,0.04658905493197374
13806,0.06085347397336837
52699,0.039170083064227965
24814,0.1320521767359712
32736,0.05821976438623113
29995,0.030810027677702783
23023,0.2598923461235132
29211,0.34776502791711006
47371,0.22983465732082747
35757,0.043503203575798594
33193,0.034799791319940584
15313,0.2107576411147183
18029,0.09473528077173803
31161,0.06517992285259841
27231,0.0605263975111107
45542,0.0776980729729727
51406,0.2749175706835429
54106,0.2274477876033911
27156,0.1692536968318681
39206,0.04421900996133587
17230,0.31879201506905774
14611,0.07260527367941953
20618,0.4925680420189512
29361,0.2875446365821889
44658,0.21442707835864178
34051,0.12531040888635908
50420,0.33440035480552033
38918,0.17612255760539092
34753,0.1408508120515106
11948,0.09132519483634144
21210,0.10996451143320272
10736,0.08608338802685037
50990,0.2427462596248701
46224,0.06263971005990061
33881,0.05476526243202991
54539,0.12699166586844343
54778,0.04574063209835749
36102,0.1820292906967512
47171,0.24455172721189652
56974,0.17597260923172195
26937,0.027164803342007285
48534,0.6475444041274242
52782,0.1982520498743755
26755,0.25748328530347636
47092,0.15777426342189094
40742,0.051057932341852276
40726,0.11126724284675144
13865,0.1502687641472661
42604,0.1485018614711746
40497,0.3144056583641174
30380,0.04771017671326134
23152,0.1711600989773401
46733,0.07952291410237607
26570,0.06506069426517579
14739,0.21460840872198012
21619,0.1456156761730916
42247,0.10195769186318297
52418,0.04797791248466137
41963,0.1628467089236254
39972,0.1314649650306016
21822,0.33808224024736583
22151,0.11005131736544106
14840,0.05233756751687579
20101,0.06391932499769429
41205,0.22073034813840597
39178,0.041815973367647974
40163,0.12900644924006996
53624,0.04035994701420659
35170,0.1155185314261542
14489,0.3242876009943854
50601,0.15876787556251934
12399,0.1343300680685803
33675,0.3308328165358413
36014,0.028768003266092242
20161,0.1343515661309532
44289,0.3737944168218828
15387,0.02691940346261029
36400,0.1837664293360611
39303,0.03379295358740641
30253,0.08797608620848621
35981,0.34441898645521607
14925,0.10888120487679585
47506,0.1105204905744047
53693,0.2435872511810326
42309,0.16225765937129075
18083,0.2151574624134688
15877,0.17119576091235267
49072,0.09144047348332408
13945,0.22405856507854172
31492,0.15567443387579208
35115,0.057687551874524644
14975,0.16619690824073624
17328,0.11860301626559125
42949,0.05331088985389652
46181,0.0566490500626165
36604,0.061795264748901735
52388,0.17606757333933212
45797,0.03271351519602172
13240,0.2450118745607537
31248,0.199907349335476
40224,0.12692971571524345
43832,0.11431904579649202
44038,0.4644388528303067
15031,0.12452505110526553
15337,0.43405423761624845
51086,0.035124186551423464
48128,0.12444129304350213
56985,0.22073321777322086
52182,0.18170634083529943
29940,0.16682274079478662
10367,0.2722636241453925
47786,0.04918842931038416
44610,0.11787191661793921
29307,0.026321668234539495
24342,0.1607594980716431
33634,0.2379073104453095
51566,0.21797006494761062
56170,0.03185059634153365
36091,0.4334471786835641
54134,0.1779548127336088
32462,0.3233812385033821
37687,0.057592499745546345
39432,0.036598986548672705
56672,0.07423348326852658
55308,0.046557686077012196
28391,0.09074618085591511
43328,0.17907171192032914
53148,0.0937911827536309
12550,0.13126494150183474
17426,0.08292316667900734
44434,0.10998382470059317
24578,0.15866303951345379
16628,0.02221350370400126
27884,0.056904961233675395
53595,0.03048891854577161
27928,0.03499682800771358
35853,0.3101677250514394
54159,0.2464737653243441
50231,0.23834440130925563
49111,0.1580523555294971
37802,0.15182118290150415
54567,0.19215525793198446
32351,0.11020744834474079
20514,0.09253760896708921
10598,0.03182465712001909
29825,0.16724305670434478
34003,0.1541136651116888
31038,0.43583488218564354
36820,0.05291648857684807
12046,0.10586219038702278
26270,0.10413593533605764
35364,0.3845855323107141
48861,0.06940726900107942
38036,0.2197947365184146
40827,0.5081630124087236
30904,0.17339451679332543
12080,0.12124571944083208
52036,0.13411535918941633
34670,0.35342856103329895
17034,0.040575856207019215
47438,0.2682980638376055
27664,0.21950738396061645
19746,0.12791759998511965
50059,0.10447762290699965
41537,0.2770402536237501
52927,0.05243004049261266
52909,0.26669396169835874
31759,0.07060220174594409
26580,0.04773605299857884
26541,0.2749334985589716
47318,0.042811234374800486
30960,0.08310267279984736
10773,0.17382703941344063
18860,0.15261907509593528
27136,0.1742078277769558
24944,0.4489881155927784
38726,0.07654648455170959
56270,0.1531239756707529
13271,0.30750590820914786
22416,0.09407480464276305
55866,0.07556287369936782
55424,0.20510640366695065
34559,0.3186460255428689
12574,0.04109819673472424
32391,0.0821835660940591
37805,0.07164190245140213
29254,0.34985122190778795
55247,0.25638164961664894
53965,0.2707910269607112
22611,0.12084704834347697
34940,0.13774530073686744
12153,0.15942390580397478
27281,0.21425361865341694
37839,0.19410902478776557
26653,0.06218867709539037
31114,0.04430034353993962
33847,0.1946153302770057
18030,0.18652351349623675
56748,0.1736302514604488
51531,0.14877629033638676
36439,0.09941176992956867
43922,0.04594342635063888
45329,0.39646844662731523
45590,0.07949363121607461
38542,0.03443867100597318
28749,0.02735037339850215
13186,0.06701978473858988
30517,0.03922202572822225
36022,0.1277806144453561
17329,0.10551699638286087
10303,0.4426437622069535
12189,0.22800824983550386
43354,0.2846945276744461
23660,0.057405147467227136
43339,0.28363451120318056
15733,0.12813935901512766
53511,0.09659950378439473
16422,0.3403838589882468
25430,0.14143480840305261
11559,0.06938257986285744
33348,0.06524031644167895
24812,0.12037239525643391
55331,0.04751933444873176
50569,0.10298765989598084
18718,0.29655600592670517
11850,0.11452298877516012
34320,0.2854604685804066
10049,0.07163578251689243
30273,0.06640958998218807
43489,0.2905010499219296
21508,0.11948321250057388
56457,0.026026475378200364
31092,0.5069215833911759
11667,0.15745637243923152
36700,0.0823322980846931
29373,0.05762037505383235
25388,0.1356307443945593
48142,0.1145803638215649
23151,0.1171625258521315
51834,0.08118292524279173
24491,0.02674481296319548
16635,0.08314024742752563
26122,0.17084601405788108
21009,0.3512682412485364
55551,0.437494901908978
48227,0.1141402159444664
33789,0.28192056534483945
54997,0.15982630752122706
11102,0.1005170555073625
18559,0.3228336498591654
15300,0.06265534174529139
21047,0.10996940303090515
35444,0.04914341435988977
35013,0.31525431692524997
41572,0.2816239873493471
30439,0.25053012657715823
56830,0.05447203605023593
38870,0.18772530144690835
44825,0.08560792767603954
11640,0.1118987046391948
54197,0.1214565613463531
33194,0.20109705470384376
35741,0.07134785475451297
45326,0.05504650634137024
55117,0.07514894422595877
39701,0.23003605800299
16525,0.06635819426307217
35071,0.09871263445038568
30395,0.03937162037965718
24429,0.09883541583792789
14685,0.17071703144719916
17833,0.05215636209609834
32222,0.10897117291738535
29385,0.05094147307575652
24618,0.31758894289968925
10348,0.07908655207253441
38017,0.16925264011719837
44393,0.03776902560167508
55022,0.41075948853671945
56165,0.054042499188945235
30722,0.10123313658078507
14916,0.0270272796029831
47908,0.2740675109637329
34268,0.1346044526044234
35259,0.2580640514485285
44187,0.06273267310745899
33413,0.03140402545985996
29198,0.08677107909212622
18919,0.35840632393134214
41886,0.08399298121354709
36480,0.17501274110017528
25162,0.20826620048398192
48496,0.23954359751745188
29178,0.10636691326212845
39220,0.12176700767333837
22268,0.15032739702763454
42167,0.03677360866492847
35101,0.03737161825051003
30187,0.28040040204530187
30272,0.18067392833508425
49356,0.2707940700553732
30680,0.08744643321988137
27265,0.153483975633682
22780,0.04077752641458516
43323,0.08120093124372058
13921,0.1502897959031509
17031,0.04463884962008859
37935,0.0668697354975645
43551,0.13942981823336922
27723,0.13512037534898907
18751,0.07120232517999364
22842,0.05022010064025315
42867,0.11522147394329058
52597,0.041164759148114544
38118,0.09443133175997069
45095,0.05103784688440365
17275,0.06056840466411764
25490,0.17159577051856237
46464,0.05861302263594707
32631,0.2194701088866687
28361,0.053190701784674485
31622,0.26973056198191103
45934,0.08679233237859116
22777,0.39291927150706624
34240,0.23282227605303937
35425,0.09000432950167003
12899,0.07901114975195939
33395,0.13117582193465052
34948,0.08135827871285757
33556,0.15805929152482814
20012,0.04661337396104393
46813,0.43186799008478527
52808,0.1212038714008726
43180,0.12176901445678254
46203,0.2150677478814094
23813,0.10551461052195064
16510,0.28359178836363225
41302,0.07127850720900607
19057,0.0708559849748162
32368,0.08670108890636886
27412,0.13727560665436397
19487,0.1367891730730953
37383,0.06805971928500325
28447,0.07969774857257615
44391,0.10990687363865781
37353,0.08475814666380438
28419,0.29700225512887507
47867,0.2042866356104128
12662,0.11953554614257843
38658,0.14007425448273417
35403,0.06673451467441914
30428,0.18116822900245325
23766,0.14651345656731976
13320,0.21528915340499707
42716,0.05372391227979265
10434,0.17718258206034487
39619,0.05369366371838565
27708,0.1628975162273136
49956,0.2712580360402495
22718,0.048643610171171595
29949,0.10514884105026946
12595,0.10733571697479397
53563,0.07073840928166267
33309,0.14182718064679614
41233,0.2919865119515397
43028,0.08717386002940199
44988,0.16780145240061214
48304,0.07806553436852162
53865,0.04429304107079462
50751,0.13220236145395994
52320,0.04081945506078982
47763,0.308264106117378
20421,0.06756373617499015
41120,0.03153659726127987
56272,0.024440750936899715
48057,0.07372707032184801
37654,0.06960233747158585
53923,0.39123684403461884
27976,0.2492243841594802
30906,0.1780017602672477
33605,0.06865381766572362
10769,0.15638172841275033
56338,0.08686587068935682
37076,0.06202551298533032
48055,0.06125667094901691
13692,0.06422679198352738
41914,0.17008071046236398
52262,0.1676307411224426
54894,0.043930337316324945
37080,0.10728992649715655
13426,0.046781144236945675
10976,0.08124685061830991
28841,0.16244434359161505
21341,0.1081525787756824
17419,0.054566461379624426
51466,0.23287960844838934
24488,0.13761185824422237
31457,0.0680997981644388
17131,0.21669933411073167
11321,0.07144556874936935
42034,0.1074829445639008
26543,0.3266721286169052
26343,0.14005691806527698
16547,0.16688880806148976
27770,0.07667055145622977
49019,0.05442832850343913
43865,0.07658706053320931
36387,0.18852701001224265
24407,0.19297575710708548
55835,0.26492938496443214
25749,0.1534692291315449
32839,0.0220320995595182
48932,0.04484642003603196
56493,0.22558394078086988
48257,0.08746234276220596
14996,0.05395937431693159
29212,0.2619911007952944
36278,0.12653402441412245
20513,0.20434039463863798
52348,0.2592897224900889
43157,0.07201737338607751
18186,0.1804087911649995
40171,0.3037529834144748
16736,0.07749323621285886
56243,0.11050091795375808
28077,0.18214386657650827
16691,0.11829876848580022
45596,0.1544891558401171
54774,0.10862585609783115
40061,0.09131521443311832
49712,0.1846687662827411
10535,0.04023437526240247
27879,0.09189908625404941
54163,0.09415205624693532
17157,0.3171419448957862
11467,0.03811775761864358
24508,0.1909447606468272
46879,0.16506716787700798
33000,0.04395606336041129
53186,0.06957383569957791
29287,0.2501365512024106
23354,0.09897416843036509
34202,0.12257240356039509
23327,0.05029304049809438
14563,0.3829432701028579
15430,0.08003058501307632
17446,0.05531585480095848
31439,0.02100236693564381
14628,0.10653966930471596
36746,0.09730060210201603
36277,0.1443231137190868
16629,0.31881187774569864
53836,0.06865674088118263
31400,0.025917260263862985
49910,0.047679998740873565
10326,0.05048060738881293
20485,0.030022399832658964
18670,0.15878991978133555
47089,0.11503358089030576
17007,0.14108512111554875
53666,0.2534418838032063
53626,0.1366816366597265
18854,0.07547517136125152
19013,0.060350292911626024
45021,0.12130291123459216
17916,0.05192006094245486
26015,0.3112507130466408
37886,0.08699600636733464
23702,0.45395070327636367
49095,0.07726138511632387
36597,0.11367974337815334
31973,0.019347128065766852
57153,0.0782909384907943
35979,0.2842405118430929
28238,0.2832529288468562
29868,0.040589691716605175
40667,0.22586106978553697
12532,0.4083393708760752
52953,0.32698042122113885
12557,0.028462549008405245
46044,0.24848501589692085
55988,0.1597086924543053
25620,0.3067758402918769
23543,0.1646332878076693
49424,0.2296658279118478
35596,0.17814678048664268
55011,0.21390219023332424
16772,0.07479799026297503
44223,0.050936374388387294
15240,0.05891346769307991
16835,0.021482352661150127
13372,0.16571730451695857
36459,0.0990281524700141
53183,0.25491655966527144
31512,0.20668245703627264
38599,0.07109136565046162
41111,0.19742766303066692
12872,0.25443991810509803
11706,0.14788606818139333
36656,0.19016199454660404
36757,0.3509476437125613
49960,0.18287430021856768
43802,0.3284996483677697
26579,0.051875497219834935
25188,0.05336760426196608
46403,0.23783368637798605
35443,0.05901175797897934
48584,0.1256861274193906
30108,0.0975039758925205
39173,0.03051147980108536
39770,0.1556277025732909
44668,0.3204348874993086
21042,0.32686599101439096
38717,0.08057304513598534
23599,0.06104630527765933
11099,0.13602888527087997
11204,0.031174132197968326
28566,0.02466107708673614
16876,0.1083218236482954
34570,0.0789108558744408
28291,0.14012716024321714
34159,0.04134706487815076
14560,0.04162218692019476
49346,0.050805281565895526
12741,0.15976609191601462
28392,0.06190695618700653
39291,0.0687345828846834
25096,0.2447143172248095
21401,0.15458399725952277
55390,0.17580836012304454
15909,0.0585303154536033
25423,0.13169773152312347
42227,0.040398223266522065
48106,0.08563153567810747
15476,0.6327359918519716
24551,0.09589963043238835
28469,0.06153943273260712
52142,0.04752334093368514
45586,0.08224989556270962
56360,0.12764661769985478
41399,0.3902406892264238
34318,0.22849291625361487
52218,0.027396439909752622
54228,0.0600890224550267
48743,0.04876742518285803
36133,0.6178668655273141
16439,0.115763347113958
40394,0.09790606100628006
44013,0.05705079147811724
41318,0.1047654246429681
20556,0.22301844154864905
54770,0.07899926231867968
35288,0.045732537187203604
36140,0.14206117038215194
14368,0.052160145013312585
46764,0.09663498750909405
47760,0.267993272101223
21658,0.18693697583831356
47646,0.6513309020745366
16698,0.21084943142975546
51760,0.05190505843904055
54526,0.07896385113299083
12251,0.2980288422945725
50381,0.04815980486598668
20375,0.10127442131599164
32261,0.3462012770278606
26512,0.1250345592098253
41150,0.13269053553828872
20356,0.2138246670849601
55327,0.274725221040554
34851,0.1458693585819511
34447,0.19501721225331922
46810,0.06184268168334296
48658,0.03829729601886935
10033,0.04944557306224695
35664,0.12840804835145886
38380,0.09704230157365039
38331,0.12627475116898196
31123,0.1067062104575649
20139,0.12874743984903492
37671,0.03504100914201071
29432,0.08018380422329532
37811,0.09352801693646222
36012,0.1135264611841485
54477,0.1894951870948511
12121,0.05004796664526592
48651,0.22098422215327976
18539,0.06633174795712068
41521,0.04070911387412692
40651,0.17216918689704763
22618,0.0730155447237197
18808,0.2023148740712114
31226,0.13437722952141593
55086,0.07567319992396748
52222,0.07812199870252926
42572,0.21025065496837728
29903,0.18547737560445965
27361,0.40169598349483493
54397,0.13950572828873514
29382,0.10433242822809555
28846,0.1198846102577774
22442,0.054852246140531434
44581,0.11270413380465444
46537,0.061154657227575696
20415,0.12757064080645145
26681,0.179559975223417
52073,0.06359225653956795
21465,0.036060385378965165
26494,0.18723501573624424
40968,0.06268782799504911
46077,0.04980417373228359
10963,0.24458005046468023
50297,0.37027946281969043
10161,0.11119103605412342
44075,0.26577362388119263
47478,0.10041698507830049
48833,0.2580722354942776
50921,0.31923359525158257
11765,0.12146979442305915
10013,0.35223365093045833
36955,0.03734461236710978
34298,0.04167719872303727
41133,0.05834066823847453
14673,0.26985271636188995
42940,0.29316014313602096
54232,0.27066087354512225
21309,0.05854362037169119
36170,0.28255186337040034
25663,0.28312759338322596
52244,0.05564653391336138
35769,0.191158032308118
37704,0.061937837605758085
18268,0.10276364371655836
17568,0.11585824054492432
43805,0.16979510421662622
40036,0.24395309701918488
22179,0.08863481340758048
22861,0.03935470385372043
12159,0.1886076271497293
31822,0.05556235036277013
27590,0.05072003085728198
38731,0.17476126316655008
49917,0.06975720292804685
55083,0.155558157930823
31459,0.356260039621009
37889,0.10405114377620081
52473,0.11030266995847762
22295,0.21423352754852462
48210,0.17901599070023322
18060,0.5017098626466541
57178,0.3069804129727669
36726,0.10399476525417341
35037,0.2015901167890872
18411,0.0962352045024471
10058,0.11778218312994608
31985,0.13849472081841988
30604,0.16143899904975695
54776,0.23261146015019799
35020,0.11369578703065884
35109,0.057411509582938225
40650,0.247749111781669
25939,0.051163346090444484
47114,0.12069261157243599
16160,0.39306053454647577
18496,0.05086444006441873
46673,0.15723351525592597
55613,0.2815048214714502
47144,0.08708872947943315
28276,0.4367263235504453
44996,0.1330494360911188
28751,0.12845891223114364
22954,0.22797675446554772
32684,0.09452109107940915
28267,0.27651412636335265
15709,0.041087457618203524
34939,0.17625140433245773
35712,0.26163596553880136
52530,0.3795556885476824
47582,0.03545008843569145
17453,0.2297174501695207
22455,0.1380055819702337
35843,0.05546630915950658
52197,0.039714422429492954
28470,0.055568035681260425
36807,0.1480022864929226
48239,0.039527705967153576
11078,0.06138055050343012
17680,0.06223354946291126
10224,0.09399155630070802
17259,0.02990555186825506
19283,0.38731438100464494
52179,0.15156319412153935
51690,0.20552160891925145
50076,0.0342171168615603
20027,0.10484399064103397
56522,0.15899354708163754
11071,0.12841205940452183
28997,0.06143173045918969
