id,charged_off
53884,0.09459216823176088
24529,0.0870554319898115
54543,0.0857774820414117
53954,0.05324702761250904
43567,0.08638822775185023
55028,0.24015205219871502
23456,0.06770896256079892
35932,0.09813000314227374
48127,0.07563822064660089
29155,0.3534656807423131
55598,0.04750322273974171
41086,0.039102213243115094
33345,0.0633652252562419
50574,0.12117653747491597
40438,0.2463810636512374
42811,0.12000475432305485
31816,0.3083369421029408
20039,0.03270248417247561
54807,0.08167681208182592
21057,0.11820889846479843
28820,0.07566342199592087
22086,0.09167600837945043
38065,0.41890631354080415
12848,0.15069922814344616
25886,0.06626783992538353
16620,0.050896965912789666
52164,0.029724723961249637
39627,0.1854474476374114
17471,0.0448157300731691
40332,0.4656987938355683
51984,0.20593262151124442
29046,0.0736248468106927
35993,0.05520115390408238
38346,0.04470123707726723
49547,0.12398658900987213
46882,0.17046308801119825
49155,0.058138660844050775
51837,0.08134284330077497
11841,0.30601100010280513
13766,0.07796484678047637
19040,0.12881986929073236
42678,0.3239057242772352
31571,0.13511600073101013
43038,0.3064943810419384
54998,0.0653853828122609
45937,0.09649923936379524
50736,0.21328169658963045
49575,0.07492919321063944
14056,0.151965980756731
28255,0.17225057268080612
23652,0.06994059289159123
45773,0.24077690873800933
24090,0.25825441668208066
14317,0.09259422992672081
49584,0.16312296642655566
54418,0.10670517160286579
47141,0.12269719593174468
18548,0.38263131420715024
26493,0.1735062533462116
19442,0.20282490965728936
47283,0.3302572086695411
30224,0.08704028268656319
34525,0.14926945130842326
48336,0.03743625547279345
29986,0.07419132474563446
43144,0.14342800272966266
55745,0.2833412331772476
13094,0.288938638648419
31460,0.20627697063777292
42165,0.22529532530274515
16425,0.032477717707099986
27519,0.14443583179166
54169,0.2796940339911709
16285,0.3610346593068292
37026,0.05954774324867043
31118,0.07652701041297005
55994,0.43206699006386906
20044,0.058482033511745996
54277,0.06043320858062185
45389,0.1595266822315552
48819,0.27815767852548867
36088,0.08944127887109175
31764,0.15396376385055557
22865,0.20256394438059336
34519,0.07965278062287823
11186,0.11260063376911399
21260,0.07360685441097461
45193,0.1630734719856647
48219,0.04764158814093366
45615,0.13358624885536574
13417,0.028488758250280022
53114,0.0746144290529523
31006,0.3612673015219333
40200,0.048720386765438696
10594,0.03987764027056552
35969,0.11183403006802577
44371,0.17416044720432494
39240,0.09456026281475133
23218,0.044742759946317386
40069,0.041241582124563025
31656,0.1670552843171903
10389,0.10217664912610419
40531,0.12712769945573596
19582,0.2928477290441309
51487,0.25723792354992747
39347,0.03030544902225737
20482,0.0384850526381627
12420,0.11710747416583246
50554,0.34702219557807046
22115,0.1103262850634307
13746,0.08577238080624552
37546,0.2563554145875616
54028,0.05381351218048317
19610,0.5018271560112983
50939,0.09305888445828858
49592,0.08373062781400091
18338,0.11987082618076265
49512,0.2982577241892632
23488,0.08012968167463869
19603,0.18487431655247832
49099,0.09872570416875656
45540,0.04234223891946327
50897,0.3901208020685701
56313,0.07280079290994179
10382,0.0869693568509763
21079,0.05531442917077831
30779,0.12427933491030138
27024,0.3997026948432289
20245,0.17172718967338785
19223,0.046508525518648786
41091,0.1101248183513679
33099,0.04820943662453491
34682,0.13691857115120348
39971,0.16153534144116904
54561,0.3241282566497133
35908,0.14323225867989647
23732,0.05971245084737318
11534,0.03730278209645657
53004,0.07033810047982078
31451,0.18305813432505097
30998,0.28358052360622893
20894,0.13419174184585225
28703,0.0393633783550178
10141,0.1579816674528077
17699,0.04492963113284077
29761,0.31741362198242784
47263,0.07035699897009569
17987,0.39741972877112863
47868,0.10223782381771288
40851,0.15123056662731596
23844,0.07434416048234874
17315,0.11277567610691765
47430,0.04858155392287947
23657,0.31979128320694034
45680,0.4012044421090414
47896,0.14508037949561847
38541,0.12590850982981538
32812,0.10615532735661437
26123,0.025493280062946773
45862,0.33752809003399065
51382,0.12249044449378951
11041,0.1583552862242752
50228,0.0424339259836919
36379,0.3093896633896053
33042,0.3386579507495931
22003,0.029444716558062755
29654,0.06519902318650511
28726,0.16937557825666913
48926,0.075379632695659
30213,0.07664129825923587
26246,0.10054615443722231
54015,0.3208977883118776
17354,0.4426512395790806
42440,0.17500561629703346
29971,0.056190373633447144
12716,0.04441202850676406
21678,0.11946722068159471
19087,0.04905349979739148
33898,0.37724313635270196
51442,0.11637712956265622
23075,0.09113236224640332
21005,0.23814453787452722
12175,0.24625055888652236
11369,0.056244734810055694
34935,0.028741054581044867
10561,0.2562120538108901
45005,0.0664280817583904
33504,0.15682414971018968
55556,0.14051746340445573
56217,0.3779007395531381
31034,0.22053160180668546
19122,0.22532933241175446
29690,0.07157534726267943
51057,0.16414765789942454
56121,0.08719920297043042
54643,0.07365983015276244
35292,0.11340995960155342
18672,0.2080995558178448
46368,0.2781313967530421
40611,0.2463259949112994
51655,0.05113102059827553
25846,0.06774865968566555
28315,0.24351432785840074
56154,0.11425064849003484
50460,0.15611917851321044
53631,0.15764040588207717
44370,0.1214626867939405
43946,0.12710747286471882
34510,0.2560314357683629
12845,0.054270412975321036
45047,0.13333388262674928
51269,0.05110627360740835
47285,0.0344507759799189
24834,0.46492992450332393
46302,0.06372663725746121
21364,0.030800386028302602
31434,0.2019439460022856
52162,0.20083869844143795
36803,0.08227574034368645
39824,0.05926936726726315
47464,0.09476343273388546
32677,0.43733162615784094
54668,0.14234064208233924
32842,0.05160054968291181
36166,0.12928290611265167
11444,0.048672684614443254
48985,0.13711224051746604
27180,0.20708968201579234
33733,0.15659751638612196
36030,0.031041716902919663
20693,0.10776778585230182
13437,0.1194332875201426
37661,0.3905268207565265
21217,0.07902064971728352
38249,0.21727781780995764
36566,0.13247902765390457
50034,0.03568902209268913
26495,0.20503890678191047
56652,0.09109455414981495
23723,0.1072607865163142
18918,0.03817321918482938
24604,0.05060160410201092
49021,0.09205618670230786
24985,0.14585634932722258
42586,0.05899001248789706
30773,0.04315887079813377
34664,0.054011792389142145
52342,0.3549936937732591
38428,0.11361455368106908
55828,0.2691749649273476
12696,0.024788174007520508
29776,0.04667471577882207
32447,0.18280245967295836
46973,0.12918827629822044
32217,0.20676468868650208
33455,0.47444914944850236
24146,0.055447144576835666
48764,0.04375919252158674
11829,0.1787750332076205
19515,0.14552594362851667
12488,0.5977387560544842
43571,0.23001878598526151
14620,0.4411614855421598
30173,0.07398378478144993
20430,0.49402362689652124
18764,0.07326025166799958
28412,0.03969815570963114
16843,0.04479441250775644
54148,0.2502797782086787
31989,0.2576479270853668
29306,0.09883804055675749
41134,0.14863651281118515
24763,0.20976972373048328
27543,0.03310549782474056
53853,0.1092853946463141
31175,0.28459269312955077
49221,0.4805894530139388
21782,0.052174878151701624
26556,0.06711954338771416
55616,0.12277031817774538
37064,0.2459295326789997
53402,0.11652422419874614
42625,0.02820164494821721
39321,0.08281058002115532
19923,0.04020446144296672
21745,0.18892002240088188
36744,0.06489298190866614
42639,0.05021167708866932
19744,0.08026839727665813
45200,0.07432090504589138
48796,0.15133438028704196
48344,0.2199388887687122
37911,0.31429602414467145
29161,0.0615838468687852
52855,0.11551830781651445
34633,0.11280775627877196
39310,0.0314179904127213
13117,0.06170576023998545
41931,0.05728141117087773
36465,0.08083208135859682
37125,0.20431672645289684
49550,0.3451671610278
52177,0.05537942543521651
17547,0.11181732969904998
31615,0.23615530469893922
25824,0.10640726101701213
31745,0.6389111227488873
32761,0.18986125649470537
30348,0.06339974280955513
15150,0.10557458415159655
36418,0.05312138486780476
20546,0.18934725179109987
17921,0.21016385324144718
11771,0.040190699330582454
16094,0.33698387150109416
22768,0.2013339866710049
56926,0.05166849207575447
23547,0.052131674088137646
42709,0.16034856305384138
52249,0.37614440215275174
51850,0.18296698419232357
16819,0.046028211553705754
13806,0.056519033648902886
52699,0.03930819887773362
24814,0.1157126049243389
32736,0.05641778055782164
29995,0.04420541752316832
23023,0.27572221466054214
29211,0.361998339595465
47371,0.21550735432335041
35757,0.04787537985285878
33193,0.038620187931581076
15313,0.22011757562311798
18029,0.086009922673062
31161,0.07263474301811214
27231,0.06087780695333317
45542,0.08023627081146699
51406,0.29324619437263283
54106,0.19045383817239506
27156,0.16164413783884904
39206,0.039490811919473255
17230,0.3354388303281939
14611,0.060528790362841235
20618,0.47583981711001183
29361,0.38093355529690837
44658,0.16501898386297492
34051,0.1311912888328685
50420,0.3599310372762457
38918,0.18802692003231097
34753,0.15540301852966332
11948,0.09426284157991631
21210,0.11895541254618286
10736,0.10158978871443798
50990,0.25836301045936033
46224,0.06679587251373544
33881,0.05530233620610952
54539,0.11207182901637949
54778,0.046310503651235735
36102,0.19891250997529192
47171,0.23490251717717903
56974,0.16893320985576635
26937,0.028554914742745987
48534,0.671797168606821
52782,0.19681597554983363
26755,0.2931888751240579
47092,0.17212232514417594
40742,0.053718968516274196
40726,0.09678822444332673
13865,0.14748184700586356
42604,0.12448078744903575
40497,0.28236746355479364
30380,0.05018278641183283
23152,0.16621903592046883
46733,0.06742720183573066
26570,0.05874921905290588
14739,0.2367339923299827
21619,0.17046374886930704
42247,0.10141333747104239
52418,0.05053912358138969
41963,0.1691226077062136
39972,0.13144091018055848
21822,0.3508647648434226
22151,0.09867190989562077
14840,0.048706970184409705
20101,0.06891631107474691
41205,0.27326789719250283
39178,0.03764954382175873
40163,0.1436494980442466
53624,0.03943306502584128
35170,0.11571060725281179
14489,0.3142592435441806
50601,0.18186021482203354
12399,0.1534242753337253
33675,0.3549036056897083
36014,0.02983760287840215
20161,0.11753760952647838
44289,0.4372065892295739
15387,0.026682748818305794
36400,0.18853698647776154
39303,0.03422123901808088
30253,0.08643559142046446
35981,0.26199818439602346
14925,0.1079166524398436
47506,0.11373285260015548
53693,0.2561029495281522
42309,0.1729172493383603
18083,0.19960437433395747
15877,0.17596386074616488
49072,0.08001954245630429
13945,0.2331949475785389
31492,0.17387882400615218
35115,0.05345121676933778
14975,0.19048947178135422
17328,0.11248075632640031
42949,0.060913584963461574
46181,0.06326746432086942
36604,0.06198996706468584
52388,0.1870059772750059
45797,0.03216061801768588
13240,0.21264602498728513
31248,0.18518076803124614
40224,0.12369946675714062
43832,0.11736535008695502
44038,0.5011132927852523
15031,0.13692191760658676
15337,0.422480521516247
51086,0.03899131679347398
48128,0.13265922320819887
56985,0.21579287862353538
52182,0.15914854776363277
29940,0.17991035845923714
10367,0.32856214709875353
47786,0.05375359223031933
44610,0.11836297204297179
29307,0.026567719678144672
24342,0.15947997128343436
33634,0.225082791812659
51566,0.22499869953929924
56170,0.03661331258442462
36091,0.4000038784464551
54134,0.2040218247078008
32462,0.33501096059040797
37687,0.06871754022056273
39432,0.04134282524966816
56672,0.06892584112355422
55308,0.039354979329047746
28391,0.08506180230191482
43328,0.19001440933455718
53148,0.08383770631924498
12550,0.12804623731234438
17426,0.0869337633731798
44434,0.12607984063922062
24578,0.18175480116233075
16628,0.024043226834663412
27884,0.054353769269980444
53595,0.03156394480259975
27928,0.03485635019887516
35853,0.3107540302717009
54159,0.2565070161875169
50231,0.2485256122430601
49111,0.17189160016983762
37802,0.17261166811540146
54567,0.1940396643349653
32351,0.09654972145199013
20514,0.09569287553545935
10598,0.0316725410737118
29825,0.15385796306156876
34003,0.1321963022507303
31038,0.47510107808439644
36820,0.06000027659595587
12046,0.11152922687340663
26270,0.11019934708531784
35364,0.392713812312068
48861,0.06814286626257673
38036,0.19303975809310303
40827,0.5327477236055922
30904,0.1709006108783533
12080,0.1424787167807164
52036,0.16470593506489162
34670,0.3493035367785203
17034,0.04431806259806147
47438,0.29051184894239324
27664,0.208336529661437
19746,0.15181121681997126
50059,0.11025383074073468
41537,0.24953725127788878
52927,0.055283090594082894
52909,0.30171463283220407
31759,0.07035796172820806
26580,0.05269459401971809
26541,0.27051551840251026
47318,0.04637840637427054
30960,0.078485081759084
10773,0.17109458173197384
18860,0.15801653015946332
27136,0.1741417083052577
24944,0.49029451953277864
38726,0.08158589002307112
56270,0.15719246942555226
13271,0.30848644516985224
22416,0.10457324853883057
55866,0.07202396051410935
55424,0.21348931657703712
34559,0.30066625720986234
12574,0.043757472987421636
32391,0.08576166139286125
37805,0.07103118590321726
29254,0.3243764238071435
55247,0.29447314347921555
53965,0.27934813209530635
22611,0.13132717334428004
34940,0.12279252267988154
12153,0.1927848873724082
27281,0.25149427813564024
37839,0.21458749344493622
26653,0.057300410149240096
31114,0.04774816275479881
33847,0.18398574045686888
18030,0.19860409759905437
56748,0.2142977907509335
51531,0.16190202925926564
36439,0.08939503200231683
43922,0.05145119281775287
45329,0.41736711904253
45590,0.08069229389152315
38542,0.03263476360399869
28749,0.02869646835270551
13186,0.06241303506151965
30517,0.04204356831155738
36022,0.13252683535614546
17329,0.10630069616705616
10303,0.48370192900582204
12189,0.2428207999266662
43354,0.29292177589539004
23660,0.06748239561230962
43339,0.3280180167138021
15733,0.12297446445201936
53511,0.09320849281423381
16422,0.31778905372877064
25430,0.14050346834357944
11559,0.08096670679084735
33348,0.06712481666430763
24812,0.11363870474652212
55331,0.04235146008555675
50569,0.07911558314543986
18718,0.31898826616602277
11850,0.11698016589981501
34320,0.3073826826657634
10049,0.07574521331081434
30273,0.07900578127889138
43489,0.29582853348654387
21508,0.12951967993791785
56457,0.024898874924313703
31092,0.45648915629610715
11667,0.16746463336334413
36700,0.07495082136716641
29373,0.06612350445856473
25388,0.13701761044663693
48142,0.11336803645090988
23151,0.08832324439672341
51834,0.08567218267530742
24491,0.029076153607149845
16635,0.08156034551107706
26122,0.15638083838804648
21009,0.3660644663015047
55551,0.43614119635960547
48227,0.11274730924240314
33789,0.30537218974516067
54997,0.18447634305289579
11102,0.10159709388119739
18559,0.34059965878614956
15300,0.05238725221381636
21047,0.11247059198092983
35444,0.0555716141150943
35013,0.27884538813305865
41572,0.28548580986997435
30439,0.2603307829456394
56830,0.05569818902487841
38870,0.21254575369856257
44825,0.07680283363740004
11640,0.10927369703307772
54197,0.1226758911205972
33194,0.22056666016707355
35741,0.07075954378871964
45326,0.05834607284313402
55117,0.07774807994003574
39701,0.20490295479600937
16525,0.06978636528686111
35071,0.12516055515976368
30395,0.04090300763379714
24429,0.10449847594296788
14685,0.18794611679137868
17833,0.05719313983662852
32222,0.10606707043842102
29385,0.05240684386441673
24618,0.32041921373760546
10348,0.07809757167107285
38017,0.17111434773697115
44393,0.039601240618077696
55022,0.3568955209790532
56165,0.053123522276099226
30722,0.1121825237984918
14916,0.028512239011570975
47908,0.22716552969745804
34268,0.16326541233083786
35259,0.2867926577119403
44187,0.06382606556666563
33413,0.034486751499809266
29198,0.08301816254425444
18919,0.35109771914775123
41886,0.10132012454526149
36480,0.17923103058600204
25162,0.21489473541044452
48496,0.2525517370948427
29178,0.11842026632241566
39220,0.12949907555869214
22268,0.14292145203070214
42167,0.03615266009734606
35101,0.04368848147675939
30187,0.2900898731006577
30272,0.1488892895116786
49356,0.3024967007216646
30680,0.07859199399147226
27265,0.15832228854316913
22780,0.03975556561434461
43323,0.08738829480342898
13921,0.16194628380686646
17031,0.03843954839321518
37935,0.07016506372038418
43551,0.12075563790583134
27723,0.15158557120615204
18751,0.07032058763752445
22842,0.04655719035074239
42867,0.1109316402274294
52597,0.04050915778157418
38118,0.11245201833936304
45095,0.05556113370030391
17275,0.06903525873717825
25490,0.18804784189813914
46464,0.05084786406977929
32631,0.233679862745079
28361,0.044667703104794614
31622,0.2827471601191586
45934,0.07839724004706304
22777,0.38384139827403435
34240,0.22724204549812738
35425,0.0902302874585705
12899,0.07947300017414008
33395,0.1429577785607717
34948,0.08067792550988984
33556,0.1677614820546546
20012,0.04701735108553735
46813,0.47195955084107316
52808,0.13044583408583305
43180,0.11996978186944103
46203,0.21220134811640612
23813,0.1286167933175999
16510,0.24576015315193173
41302,0.07002129879202605
19057,0.0651959764554577
32368,0.08879857843818878
27412,0.14461532733112262
19487,0.150912668201737
37383,0.05267297165802656
28447,0.07306413740029752
44391,0.13760738861199914
37353,0.09188709318988003
28419,0.2076392200079269
47867,0.221230829058386
12662,0.13055955133791475
38658,0.1719431176627949
35403,0.05918236194384706
30428,0.1922198291068516
23766,0.15696903835942771
13320,0.21364198469775747
42716,0.05096517249645717
10434,0.1888873408927273
39619,0.05433018295398347
27708,0.16735712655845197
49956,0.25915731389671076
22718,0.04526737800798486
29949,0.11409191391058937
12595,0.11120022386427184
53563,0.06620564640959502
33309,0.132172501381875
41233,0.3067803391209731
43028,0.08586946017701512
44988,0.19525224179375675
48304,0.07886123250358276
53865,0.04553689053748934
50751,0.13079473476140716
52320,0.03832360454565108
47763,0.31881313967889635
20421,0.07206726788472775
41120,0.03943926479694257
56272,0.027694978924053384
48057,0.07311495415204956
37654,0.06716127137666736
53923,0.3758567119048804
27976,0.2447257382505883
30906,0.2448462852239603
33605,0.07405529173644895
10769,0.1168410166357062
56338,0.09750923189465242
37076,0.05997197073967633
48055,0.05095653374278235
13692,0.06408232943287064
41914,0.1769134111817899
52262,0.166096949618698
54894,0.04140896069821474
37080,0.10663086995904238
13426,0.04366653099405336
10976,0.08689620420818871
28841,0.15342873332678392
21341,0.09481741759485107
17419,0.0687205285942379
51466,0.2183561562711961
24488,0.1599162435284748
31457,0.07161738897960841
17131,0.23901858926171685
11321,0.0710268428746331
42034,0.0898758239909562
26543,0.29850259197360174
26343,0.13312685261713153
16547,0.10846489760933349
27770,0.06713024115044237
49019,0.05711343893460885
43865,0.06628839243821483
36387,0.19854000536014907
24407,0.1990816503365176
55835,0.2772602399193325
25749,0.14360196911580417
32839,0.023419625364980656
48932,0.04361651725189622
56493,0.22021034199463244
48257,0.08533852104508916
14996,0.056648357312853455
29212,0.28422274791543295
36278,0.12195027345994687
20513,0.19965705207929788
52348,0.23548584805978987
43157,0.0732524419216729
18186,0.19153628857292046
40171,0.32241887342535613
16736,0.08302523634617896
56243,0.1262855258094534
28077,0.2166828372657758
16691,0.11531082749222471
45596,0.16109696194076606
54774,0.12136756902963725
40061,0.08433792049616179
49712,0.19223924772930093
10535,0.03988861288632724
27879,0.11338513307750299
54163,0.08737890884118747
17157,0.30737093090796874
11467,0.04216873787176137
24508,0.23330305098323934
46879,0.1697804363794652
33000,0.0412909551550772
53186,0.07258061852316476
29287,0.23039267027423277
23354,0.09689910961919453
34202,0.11868555853482546
23327,0.042759232037429915
14563,0.4382207580749091
15430,0.0953576764623387
17446,0.051292889466613645
31439,0.02368511411846878
14628,0.11562305908506099
36746,0.10715808647501303
36277,0.14256093840572925
16629,0.35097181880256256
53836,0.072505391023879
31400,0.027175137629989094
49910,0.042498417410013624
10326,0.04126335101075431
20485,0.027241489539223895
18670,0.17198529337357019
47089,0.13266836935859558
17007,0.16694340304115524
53666,0.292002392915799
53626,0.13726485574078953
18854,0.06926345924820546
19013,0.061330269229607624
45021,0.12222354004040281
17916,0.06117151284351295
26015,0.23259939334638233
37886,0.09639338764710993
23702,0.35497052354511865
49095,0.08367520231201653
36597,0.12230078062639801
31973,0.021290374823311926
57153,0.08672981544920912
35979,0.28337774331832855
28238,0.2539176816724701
29868,0.04484506324429181
40667,0.2382477407939829
12532,0.41587835056040334
52953,0.3438014558146449
12557,0.03174618242916737
46044,0.2228314974936973
55988,0.16803444791953598
25620,0.3203135999662528
23543,0.16215669276668027
49424,0.2532381938340466
35596,0.1940785760758284
55011,0.2416344213276871
16772,0.07487107139748196
44223,0.05861459312231879
15240,0.0684984246917303
16835,0.022077457531374134
13372,0.19567854217822425
36459,0.10348869654404684
53183,0.1646953237186403
31512,0.2207055147929639
38599,0.07621255115403663
41111,0.20277263257550301
12872,0.27777457094048563
11706,0.15568206292707726
36656,0.19678164254444858
36757,0.31929537077977155
49960,0.18880811091839772
43802,0.4005844950572611
26579,0.058136060294061334
25188,0.041236624871151234
46403,0.23881461244824417
35443,0.05628375056073604
48584,0.14071178214541794
30108,0.06362218406899889
39173,0.03008831572330923
39770,0.15005169595180232
44668,0.36027397567908986
21042,0.31250116921100585
38717,0.08700958288698582
23599,0.06127255880843149
11099,0.1153883240349162
11204,0.03411238694705882
28566,0.025293952772844488
16876,0.08625825323070252
34570,0.08530757118672151
28291,0.1462436563436867
34159,0.03607101723837246
14560,0.03891313000580342
49346,0.04681745543690661
12741,0.13392613288756122
28392,0.08159816934565012
39291,0.07475117420756984
25096,0.20701143184004
21401,0.1707277636347193
55390,0.12091643874982591
15909,0.05384648017629196
25423,0.13537413881910307
42227,0.03926053030019189
48106,0.09812130182967707
15476,0.5979544425386145
24551,0.09417187816294302
28469,0.06701237452950475
52142,0.05381059471018909
45586,0.1041547449683054
56360,0.13399115255429817
41399,0.38059488031141775
34318,0.2284615615838185
52218,0.031104456217917017
54228,0.06464629589156502
48743,0.04927430449304486
36133,0.4813805098675523
16439,0.1267924850056078
40394,0.09457248641655039
44013,0.0601793254028878
41318,0.09901684030014551
20556,0.20307112164462485
54770,0.08730754732701947
35288,0.046415184089019026
36140,0.13654302875136043
14368,0.063583942597331
46764,0.0984739225453576
47760,0.27712892200874495
21658,0.18598133317252846
47646,0.5420644970418661
16698,0.2074629069804993
51760,0.06331231783712175
54526,0.07654635531680015
12251,0.35724646797947823
50381,0.05173385684074402
20375,0.10546601086447444
32261,0.3254830367711867
26512,0.1249895139051721
41150,0.13872930987482812
20356,0.19823586027170165
55327,0.26116881913354373
34851,0.13750941407024303
34447,0.18556172608694207
46810,0.06448242933863345
48658,0.0409207811979057
10033,0.05209798369591431
35664,0.12491728613776408
38380,0.09804667154271822
38331,0.13856753463693455
31123,0.0984362569436237
20139,0.12452025428895187
37671,0.03944744794622449
29432,0.08413040659482911
37811,0.10010076392634149
36012,0.10753946707172321
54477,0.21127633414901079
12121,0.046118582235159175
48651,0.2575966982697046
18539,0.07169603361292431
41521,0.033736072023146366
40651,0.166017589368722
22618,0.07028865743450603
18808,0.16268868704412728
31226,0.15366899179252363
55086,0.08194264758925023
52222,0.10305563378196458
42572,0.2240221189870123
29903,0.17958519524354602
27361,0.3344689668923021
54397,0.14586573681381507
29382,0.08711222028071575
28846,0.13654043398284774
22442,0.04950462388559711
44581,0.11478708650656196
46537,0.06096371161662168
20415,0.12763139308708754
26681,0.1987992193921823
52073,0.07220541005022559
21465,0.034715623357612205
26494,0.17662307710534553
40968,0.06565233437330355
46077,0.04477650266219733
10963,0.18758024006825383
50297,0.35314118448100335
10161,0.09218644629989618
44075,0.27103606655599505
47478,0.1129456390370404
48833,0.285295013809785
50921,0.2526579820138669
11765,0.12896909138836574
10013,0.35859908652261147
36955,0.03987445633933894
34298,0.04798055980995846
41133,0.06624197575370427
14673,0.29055306128694164
42940,0.2802850963512654
54232,0.2544280334178177
21309,0.0572546486770267
36170,0.2869020778399295
25663,0.3023352731284723
52244,0.058258124752395016
35769,0.1768264429313256
37704,0.06150301845507214
18268,0.09773315745962988
17568,0.11631484949733233
43805,0.15497872481714867
40036,0.25252019283552485
22179,0.09419635430653087
22861,0.03845218494235793
12159,0.20137400732263727
31822,0.05778412499520726
27590,0.047046620898513115
38731,0.16860447461867523
49917,0.07307689781576046
55083,0.15095709221237694
31459,0.38161278066937016
37889,0.11497051162900494
52473,0.1124613679895709
22295,0.21572402191254567
48210,0.16861312765341185
18060,0.5342196977284891
57178,0.2972345634077107
36726,0.11446915391581651
35037,0.20506495719426157
18411,0.09374414632733045
10058,0.12498555790565645
31985,0.15212324204713681
30604,0.1778518754159923
54776,0.23108389467759716
35020,0.116353268893611
35109,0.05908663525445858
40650,0.28461691154591107
25939,0.05568733044879221
47114,0.11407530381477464
16160,0.2424729927365287
18496,0.050357358646671825
46673,0.1558941093906462
55613,0.27147271541165446
47144,0.10056851434791805
28276,0.4237115880773694
44996,0.12824850494400183
28751,0.13288883507667038
22954,0.23771062146483665
32684,0.09199582735463152
28267,0.2755685347567595
15709,0.03744530134401725
34939,0.1966653946557368
35712,0.2867084104147828
52530,0.3859565279446918
47582,0.044237969251196566
17453,0.2518218104689339
22455,0.14200837013838438
35843,0.04784901944470896
52197,0.040348331864139046
28470,0.05190426481830651
36807,0.1667923805258431
48239,0.050655695576088525
11078,0.0584652080357961
17680,0.06173261712568652
10224,0.09479171881779427
17259,0.0306187604299551
19283,0.4013354518899609
52179,0.15398358758300337
51690,0.23005048285720878
50076,0.029337131989548584
20027,0.10066518280570752
56522,0.1455010512942145
11071,0.11175352017781937
28997,0.06006792391007529
